SASA,SASV,FracBuriedVol,SterimolB1,SterimolB5,SterimolL,Pint
-2.381550543751484,-2.47671561873216,0.548673192574795,-0.9185849374602705,-1.390247085043915,-0.8383876637613711,-1.5717829606320362
-0.37387815486291776,-0.09474843527019901,0.4400231106334756,-1.2257441664868727,-0.44821018976807286,-1.1532214811617174,1.2968622020558054
1.3226602512195345,1.177916390895059,-1.067110165588361,-0.2848317985823542,1.2968616745530552,-0.023559405934355186,0.024660647398384035
-0.8469969261011991,-1.035662233444689,-0.33145233345399666,0.11574460230665938,-0.4275378405297263,-0.3002410534455568,-0.7399626021061375
0.7969764309977012,1.0134842392329853,1.4722487743294308,-0.0075234563734510335,0.5326814823620362,-0.813536344050402,1.051104566939121
-1.2853589335297029,-1.0528000002549263,0.7528535348088732,-0.7084129725370619,-0.7197067329267114,-0.9942709648035343,0.45910778561842597
0.05280598654438683,-0.31864835287523935,-0.6978595197988062,-1.2343643758000433,-0.2682543925044889,1.1955318278492737,-0.8690541681489972
0.5457348959102872,0.7419371303883138,0.8688866342558479,1.1779909462788845,-0.1815519169263862,0.03129419264753759,0.8574147051381386
0.6409860450046546,0.36700012609823146,-0.33354751409749317,0.41808571838335257,1.2640089829039458,0.4847021499889769,-0.6338205116964475
0.0010859140239490802,-0.21378281263137308,-0.5620718599988644,0.17152931668010696,-0.254765038671705,-0.9497404235625406,-0.7623180660747525
1.055573494060469,1.3037008849471527,-0.964147002536531,-0.8675479039111172,-0.31575267787518424,1.2424904006562294,0.9388870421047395
1.9943386770916294,1.7846017533350658,0.23025562001673938,0.2722518186254161,1.6381322224208645,1.8209731491117687,0.1800549643594563
0.5444469238934979,0.4547851395549126,0.6268932699319985,-0.9267478860064705,-0.1049065551769165,-0.4268539179100616,-0.28371012308566046
1.8687777059607458,1.4589798998612926,0.062441627523351084,1.450700540390251,1.800207576492919,1.3147322514559427,-0.7226216415533201
1.8760417027135177,1.784285984654591,-1.1750119687284317,1.3694553131815401,1.7587437555329402,0.33052106965403694,0.15315102850353413
1.835415855157375,1.5565004091936105,-1.4151096934224507,0.3333839575635689,0.27910179752179237,2.0524813762710528,-0.3299650265569072
0.21955589630495262,0.5556631925486168,-1.162939737401619,0.7647827635481229,-0.6325443144222943,2.0062433272721933,1.1068772509220866
-0.01916121525703117,0.15252868893227162,-0.1151498746396886,0.727549871560138,-0.03362356021975842,-0.047871538111445684,0.7234132728684378
-1.5475988586312122,-1.6953590295713805,0.5460292741437159,-0.6730153182229942,-1.071250360591211,-0.07667793402775362,-0.9533530863529562
-0.2695936968547517,-0.33555156732763597,-0.1283195815416662,1.149649048156266,0.2948922083824342,-0.5523161028034673,0.21316591160774026
2.108847816946721,1.8624432566880564,-1.7445519069855717,-1.3617361827197079,1.2707199384962868,-0.37836091108847686,-0.265264170623581
-0.5419170635774517,-0.1690713799198151,1.2377381980180702,-1.0819868348334953,-0.2792122169409102,-1.2486533423306763,1.6275474306249393
-0.9266989149975541,-0.6974064741529551,0.655028552858952,1.1412256668052907,-1.0907055940295292,-0.004463045236659597,-0.11380610488425717
-0.685992247079668,-0.3165952019524638,0.2162378638066788,-0.8248515445242869,-0.7922116415553214,-0.6537733283826014,2.0851552627990286
-0.11677314923017697,-0.28385198558279595,1.516397223603108,0.7052974313913853,-0.946476913276876,-1.2896066797208159,-0.46714402491452695
-0.1764489612388685,0.1520938676944701,-0.4401024153953165,1.0291843601683919,-0.5538290034197512,0.514335265625206,1.2269489679403742
-2.2600858109542155,-2.4513110762368924,-0.19247201743539394,0.9033521138378933,-1.3120977353087302,-0.7737817444546838,-1.4889468440718636
-1.0937570829249275,-1.2083670254637648,1.5490720645909704,1.6676817014821608,-1.292567217681427,-1.1641000136895385,-0.14419497122780714
0.08473597387204164,0.06142796848950404,-0.9803098246435047,-1.117783696939009,0.5721749593035728,-1.4401445635119976,-0.08019420137995761
0.10804990690483532,0.7591639334877391,0.03595255795914492,-1.0050862840945098,0.22696752442481571,-0.08143340733183296,2.208244563416544
-0.3351617630270954,-0.2686400835938685,0.12973683438232214,-0.2379013494094102,-0.20315236483631174,-1.1187073840420432,-0.10843980329342293
-1.1948848770907887,-1.0155381197963609,-0.5188213452866863,-0.17817021797355587,-0.8544831431447312,0.031396783452423874,0.2643411795905518
2.1055268033173635,1.6277731239602053,0.0206876704136694,0.407695258002357,0.5519604934409261,-0.8719795812888276,-0.5793669486060827
0.9147792569205396,0.5369077842600117,-0.01682604015560168,0.29345505057342264,1.2531425358089432,-0.26877982338798345,-1.2692403940975847
-1.4743600053045907,-1.5301724267136334,-0.8462681487131437,-0.8041902853386285,0.26705577140130454,0.018010852374640077,-1.3095615445328879
1.560596927697244,1.339469175861095,-0.42992582369833315,3.214357863720106,0.9092071063466873,0.3140441251160351,0.07739761229006174
1.4606241420693726,1.3202147167824223,-0.046407995431635436,0.2363797836300155,1.4173213215833307,-0.7070637123397425,-0.12482678422990452
0.2591814536992373,0.5827731053493744,-0.006400022191535427,0.6070206503702057,-0.4552449651833964,0.04968555835252412,0.8561223051259813
-1.7768670975843202,-1.6796399921005485,-0.18239519624524345,-1.0572205528579341,-0.6586208082624495,0.12192905155061744,-0.8564932831624187
-0.3338997689129585,0.11107838478945194,1.7409806344845689,0.0903442994114699,-0.4055974221539399,-0.042956473688341296,0.9584388589872035
2.3370231520976157,1.823570443458042,-0.9084251744702069,0.645893040603575,1.1976504810832147,3.3447851174057583,-0.7642122351993934
0.1668781732801402,0.668821590290233,-1.7054418683069694,-1.390747835061752,0.32962446439136434,0.13730050193884885,2.0113325701266405
-0.20636366035651005,-0.37538064180825903,-1.9299255086815974,-0.8820724678995484,-0.5362413957284532,1.8074155484584968,-0.9727875062025151
0.7803499648358018,1.1878155140685083,0.46037629402744135,-0.2657689777810201,-0.23962041152175953,0.12324394451324659,1.471862215077876
-1.6843807442174847,-1.842902506779596,1.0925222253223936,-0.7107428389796264,-1.4241762072799493,-1.359236300906824,-0.6739967895786865
0.5841336164878055,0.4149425377181563,-0.4191506089603511,2.0579443755071503,0.1142010962302574,0.27066660109595303,-0.4269738788802189
1.0207982436404845,0.7552007208293902,-1.5497998776472273,-1.0018248405302081,1.732999282492948,0.21381299235328696,-0.9367285967145926
1.2117817220346276,0.8250996429134446,-0.47671819140308935,-0.17018130204881293,0.07990622213890321,0.774516279485693,-0.9398424283902616
-0.4261920908991735,-0.6688690846105204,-0.3004237058288818,-0.21203544007968206,0.7422161830925373,-0.977281361329056,-1.6146240076265783
-0.1577896536057801,-0.30788125801574945,-0.13146235250691093,0.15534457711259803,-0.16723762753577634,0.17924303051921248,-0.3025937004657048
1.8592872553663362,1.619967001321817,-0.7340762137792461,0.36168262662761536,1.359425639041482,2.982549040413086,-0.32612280889268
-0.7840812058733394,-0.6739218205134386,2.8395037999711654,1.2139742586395175,-0.7581968582031114,-1.5341305024449365,0.03456889190259034
-1.658828774307887,-1.6050552109378702,0.6465480597781328,-0.7090735491918111,-0.7828989702283775,-1.1762703265558578,-1.0478107647409705
0.7500628943749619,1.1348585013061914,1.596113858562809,1.1276442354698668,-1.0492273710866782,0.5685563946108968,1.0533689442095373
-0.7937085381032494,-0.44624945970164726,0.04049211602005318,-0.278430230354755,-0.7413238289761959,-0.4546716833913406,1.981885752354598
-0.3355561871670155,-0.34232438988090524,-0.719609490288437,2.2861355451778436,-0.7278226453272174,0.20334889720041538,0.09581711543172357
-0.16825522644815022,-0.39709979099852527,0.42111659958858955,2.153031881876826,0.14749981082192162,-0.6318165840591877,-1.1801170080562216
0.2826500824738057,0.536595908662131,1.2728574164233446,-0.17569909705687353,-0.5894706275082161,-0.8239942906951312,1.0497023501033766
-1.5700125039259574,-1.6824373122927667,-0.6696743516184365,0.5219900303886155,-1.296838394592264,0.46343925447459094,-1.2335960376444428
1.1497922445532336,0.7498442684619145,-1.19007731526024,0.12079611571393278,0.06474194954590805,1.5673186402299137,-0.755178656322191
-1.8100384963052774,-1.8724786410165801,-0.2569736501030365,-0.8336865403258445,-0.5873041619121593,-1.3042333710912817,-1.3121409994308573
-0.9717344699535347,-0.9108249687706624,-0.43571251309465686,0.474677624244684,-0.5364000828432747,1.0374173589495743,-0.37484928169375387
0.8430173944270415,0.8382097046071867,-1.1054719254657142,2.044947862803098,-0.9732282250652516,1.0831762966015528,0.8358286474977347
-0.2877078415776202,-0.013202510013762627,1.5792526429080038,-0.4316669849778166,-0.5312414709330056,0.22529832541641126,0.799256441048405
-1.7325088362127194,-1.7903511043411173,0.26088516561452185,-1.027475398047373,-0.443233345628285,-0.5921707749910078,-0.5885353674508393
0.31223552736406446,0.12234876816824226,-0.5557863180683745,-1.0992224882694448,1.9842466115964248,0.4530717012534491,-0.6057547930136379
-1.0250108193257348,-0.7597077117445482,0.5427867326716379,-0.03216816872886685,-0.830700456867263,-0.0817317446540588,0.29066909931095575
-0.48689410243858156,-0.2132477450929414,2.3919831915709904,-0.25843193798254704,-1.0020425601913063,-0.8190288713045666,0.9072092932259562
-0.8325714800019941,-0.5625108361192761,1.3615533969980316,0.34455118932627476,-1.0633543738597084,-0.7706472320603366,1.553764289489608
0.4173550963779782,0.7078981913081418,0.3908861360181395,-0.21378466290471204,-0.5914211663996044,0.38249588538474627,1.0264778288664558
0.018335577083551238,0.26537445325652,-1.3497101261933095,-1.0235773448886896,0.08548520563203045,0.5988086221019191,0.523809447275607
0.5146794734728105,0.6542497195747455,1.4911552853743169,0.7091428430434767,-0.2580718819413669,-0.8889253768990696,0.385514799569483
-0.1983243186124287,0.00448375694176232,-0.45212476146871344,-0.06732823540763978,-0.9353251895870457,0.6596086387702077,0.18711307229041646
1.4134784187443714,1.2841296632804053,-1.0785837738741755,0.8169019533746839,1.277543173978267,0.5822797735361126,0.0005224800444657818
0.6290162799769883,0.4545115899954304,0.7037664454469548,0.337673382041761,0.2850598244536212,-0.4042246791292923,-0.3413509520773392
-0.31618862026295524,-0.04803893076500427,-0.36567361729777303,0.039307903902240815,-0.3319514530950459,0.84335481799855,0.80666326503652
0.3473470437217961,0.15936330207467242,-0.45262361400287926,0.6558591517778694,0.3734164101053895,0.23251650612566183,-0.1242083240942048
0.10340500697476462,0.07766578973107084,0.07107177636441947,0.9169691270684248,-0.5092814693963499,-1.222484756865871,0.19028291322031726
-0.06972148713364117,-0.08338579347035713,0.05810161047610808,1.0235798241109342,-0.13276634090957048,-0.9530290126984021,0.21037093429181755
-0.08468221035052187,0.3706257501216588,2.6758801687647695,0.6783541955911147,-0.7469763911197003,-1.1889473412653235,2.0022323460344094
0.14970392622955764,-0.15474149689824898,-1.3581407340207117,-0.9849682970862228,0.874086128862244,0.31097223254643275,-1.391062547458429
0.003588053316267153,0.14127247868527873,-0.5996354558215522,0.132660691575926,0.06920074906162761,0.16091241453045851,0.49284058587842444
-0.6811338186307545,-0.33130298277224807,-0.8702130703531038,0.4519858622448703,-1.2643269460539182,1.5057390408523785,1.6397549536691824
-1.2188693779817232,-1.491344369523097,0.5311135833721572,-1.0803968758274904,0.2946363951294448,-1.1149286166547594,-1.747825202541027
0.8604358891767128,0.8249065505877959,-0.28286409662624357,0.3309743936840142,1.6428891094937912,0.25808985390165884,0.24927927293902735
0.1317417680312044,-0.11456252675415764,1.5132045673844468,0.035750966267687215,1.0146447926362054,-1.349097768569336,-0.6185126056764736
-2.0734723205683574,-2.0448326773447585,0.6990772316257959,-0.347132030551635,-1.342320117234699,-0.8094486399631327,-0.8501589789936222
0.17940823208121195,-0.0079952411260551,-0.9787633817875903,-0.3020433265442194,-0.10809071894253405,2.3148513393946573,-0.24354792754219803
-0.8248376224052398,-1.1524216897571533,0.11656712748034455,0.1842260238581552,-0.24642875787386093,0.030055077085563268,-2.1017381645085336
1.024528378475962,0.9821599450672378,-0.3972010974570547,0.15780237461620508,0.4412311030255887,2.660180510525287,-0.07103091029092751
-1.3538675585610713,-1.3322304432134275,0.6569740777421985,-0.19114232722840147,-1.2126584397393174,-0.8207153139916997,0.392619870042693
1.654701355374013,1.6451669877590152,0.4306446829911571,-0.6654306483695813,2.008295834867255,-0.9902792180005792,0.26158575291667185
-2.357089501672026,-2.481975420693336,0.48162741198290626,-0.9507484787535083,-1.3832918561680791,-0.8595371614819977,-1.43602293586564
0.7358057429468396,0.8149862213987182,-0.026204467797919212,-0.8442470835887673,0.3849116636911356,0.6527668951931731,0.12432501139711458
0.6042386196730224,0.6115419937706683,0.14744609934520944,-0.9952831234268888,-0.35282052454909407,0.6728190509747772,-0.13244464803672124
-1.2020842911340446,-1.1837508893049977,0.6627607671385222,-0.19595801509022284,-1.0716353953313689,-0.8209837983488336,-0.08602014803148338
0.2531949698102433,0.596472121520935,1.042537201398977,-0.13471491334896313,-0.053600184548111246,-0.16318998163439433,1.5286743727481278
-0.4702780416847898,0.11581738704878519,1.0490222843431323,0.20461899836806932,-1.2590405314625224,-0.22417705771860696,1.8166287186163708
-1.65016300574922,-1.5240573293921156,0.007517963511691802,-0.7807580823046917,-1.0358423854173995,-0.44816831358180526,-0.702995880849238
0.9007480724012058,0.8181374961544778,-0.4510771711469648,1.0378944651713011,-0.13982129210591374,0.22798317814267824,0.04540073764934521
2.447389944698923,2.0475267501889203,-2.0639671846119585,-1.3948471374166749,3.4463775574847237,3.244555071288316,-0.6428974176764455
0.43209830716178194,0.8966783711133057,0.27425441353016616,0.12728370246356344,-0.3692711399045146,0.2800012628404177,1.0218390092198966
-0.9446319067095211,-1.2644882511464857,0.17258826706716826,0.899884982168132,-0.7223013025920016,-1.0850193960642414,-1.5013481305937297
1.566514997206934,1.2513143949956276,0.11891173439092392,-0.5496905311165305,1.0775763282962696,2.1617341835047723,-0.41421750414611574
1.5425927596420126,1.8197466106816877,0.6027488072783722,0.42202765808323284,-1.271861842271291,1.7819393732300346,0.8011224360566743
-0.9743026663974333,-1.0191657770170297,-0.008794514355531009,0.8539102430323084,-0.3261098139335516,-0.2633941913678003,0.022134201423848483
-0.3695296335220281,-0.6460073134971147,-0.4953253909274749,-0.0739534330307752,0.6448140106630768,0.5995686707586098,-0.7377694251630086
1.5592071205756572,1.659742057047206,0.038895787910723435,0.19618210324339036,-0.0979701612522433,-1.1305707528142865,0.45916965618792926
-0.11142116279177385,-0.009542123367373062,1.4725979711033477,0.6050353739628542,-0.09129393074881897,-1.0788810436909126,0.5621800204739064
0.31057672889402127,0.35246712531041985,0.256445378060446,2.3663396856672976,-0.48413919627436347,-0.3102290868422779,0.5743294722017946
-0.4558555792086134,-0.10267589272524591,0.5638383096134362,-0.7429128764412298,-0.9435863584528684,0.3595057084925376,0.5622277973876716
1.7460223640014219,1.9657601266256846,2.0838918664701676,2.006650740795793,-0.22844774929743408,0.5016283282715821,0.819203536157844
-0.8567856495441657,-0.6033056914574366,-0.8967021399173094,0.20396567750038394,-1.3892446612130882,0.1637518801795151,0.2537575513617524
-1.8129134413372243,-1.767471661509908,-0.3649253384965243,0.6339674178329411,-0.7651407364962537,-0.3124905768233356,0.020854942413364
-0.901177474014717,-0.7546124235972027,1.4660630029057746,-0.5139548803706054,-1.0913645559048375,-0.3991440551650052,0.9749000905647033
0.1482790825081054,0.7226482944433739,-0.9892392850050736,0.34911454662019475,-0.68119848156074,0.6469599262953345,1.7095779185321824
0.061728332481122375,0.42681093924971625,-0.35035884449888227,-0.7912321271447278,1.5319386602693614,-0.037788456300805275,0.7886560540348387
-1.9089944961256742,-1.7901375434782318,-0.36577338780460683,-0.6802459663383801,-1.3468825942709723,-0.2258510544930228,-0.8070380549042204
-1.888812981989776,-1.8188725775243637,0.10210040398953533,0.7227452885008693,-1.0718902238047319,-0.5553543923812907,-1.4199796885531026
1.413112019199914,0.8143341517634463,0.696433313194717,-1.2052855604740453,2.0526403985202886,1.6682191515882927,-1.490759452080779
0.8384255340013123,1.5036841421609033,1.8452408141252294,0.3426725728353985,-0.7970345486552395,-0.08592579753081686,2.181894710294793
1.7729745245528277,1.2670599259012763,0.6712412602193415,-0.5346987892186974,1.2419963216948853,-1.1465223222951575,-1.3053670261092747
2.4819772427538616,2.0692584805979717,-0.20773690498086853,0.2081405675216778,4.806487493029743,0.6109849093091662,-0.8056510132086292
0.8112338659783791,0.4811464056410136,-1.3822851966743388,-0.0012835611206022015,0.49575630953106237,0.16772754663619174,-0.5296784736358993
0.10905503976854376,0.182853296160719,0.3365112097940627,0.32511874691984954,-0.002529954822769521,-0.4096168051209696,-0.03241660430772027
-0.33600051963856437,-0.4318493881973483,-0.22918756394999967,-0.8319446270391639,-0.9997745960451169,-0.08152715573542493,-0.37805236736925546
0.12131985865910024,0.23637556796768927,-1.151316473355555,-0.6915897694631072,-0.26556796775972064,-0.06329572372252898,0.846813657454953
0.9261581193607609,0.9858966582604499,-1.0989369572681413,0.6922670845583088,0.3561906554657264,0.08466871512530622,0.33537572886829786
0.6674814880255368,1.1227978799216713,0.22960711172232404,2.862648876801664,-0.18247888765885473,0.032600779551513207,1.364098744943551
-0.25339823838954745,-0.18834660754905191,-0.29703150859655364,-0.9432247472131731,-0.4503348164738133,0.9782678766868906,0.06836370971025427
-1.5006254639512724,-1.3891841925046273,0.5158486958266826,0.9904767452394037,-1.7135426057799752,0.44706011625949793,-0.3611635691757826
-1.0170999114992285,-1.024443288256785,-0.16124384879661185,0.4580252117640932,-0.2832721273499384,-0.45994158380540834,-0.1176107723007812
-1.2654684054823946,-1.326044642894018,-0.9884411209504083,-0.31500113729696283,-0.1097589707438862,0.05121742198572138,-1.5669439703211614
-0.04702113889700264,-0.061845322018103444,0.7739549970040881,1.8504136441943508,-0.374104576964128,-1.1083447223797684,0.10558629541512864
0.2852159116833465,0.4801363389192091,0.7636287495468557,1.9453745104652744,-0.5298373075138527,-0.18591517701282426,1.009568750661697
-0.09597324360371552,-0.275027919727501,0.4367306839079808,-0.05426705117108162,0.17303347515319686,0.44121530808196985,-0.3895624424076233
0.03761828696709704,-0.055312022703583444,-1.0320907176899188,-1.0093474665428113,1.7634241995990505,-1.0936847491689716,-0.3082303627684885
1.0463044647973603,0.8257082747978013,-0.8898179749458208,2.334123029289519,0.1206981334146783,1.5063381461440222,-0.24885842027742336
-0.6775694361281881,-0.5984816211169824,0.10170132196220241,0.2742583245839051,-0.8067601801915713,0.39079331286684943,0.8767771716850473
0.5154892061640589,0.09167476200092257,-0.42593500342500684,0.18585906829368423,0.4139212278767929,0.9933696210768309,-1.2131191409799478
-0.4465280423662122,-0.18834961001700043,-0.6739644834122623,0.2728347805209291,-0.5115037750755485,0.9478390647264964,0.6850382917837109
0.18699576043425248,0.10933548567207016,0.5504690616977923,0.7679288548079773,-0.49764373559314556,0.275154705013628,-0.11143617933133294
0.9569906847896384,0.7434388080194614,-0.46574343565144066,-0.8829928881265481,0.4257409078074705,1.764776687356398,-0.5772164661857472
-0.05066920751464895,0.02795638382176569,0.06099495517426993,1.3489954691007953,-0.2721380850102016,0.19681508460094027,0.353950818045281
1.146138738763472,0.901682503371833,-1.4763188993645995,-1.0036243006685395,0.32822123623885574,1.3381677300760741,-0.772970888829591
0.4299746051140932,0.22010542523875254,0.03315898376781547,-0.4685154656376201,0.7815253235802154,-1.2213091098461688,-0.10059337999228178
-0.46152508742634785,-0.12932253457899634,1.1884016823890684,-0.7207342783189826,-0.10290195114573432,-0.8262856908620773,1.3287817719123631
0.4657348366475192,1.0151102188071137,-0.015080056286020955,0.5491270574364432,0.09417114541572476,0.6107275432402824,2.1645091343956504
-1.1465819017815704,-1.2676151886733202,1.6537812115123802,1.107418429532762,-1.679672389257351,-1.0487635071624672,-0.43283215252698753
-2.1091744804384813,-2.506638917416859,-0.4660427471719407,-0.8233450422815883,-1.2312311795327235,0.034212554132750185,-3.3910579302912187
-0.3715268401905215,-0.1787936012040167,2.1910453908089904,0.18164652720554747,-0.5183976369757985,-1.0650060291491772,0.800949116360143
0.30124351702488644,0.4911854683390169,0.40714872863194657,0.7040576378934896,-0.5421682574517325,-1.1266999359672203,0.5708243279976156
-0.4002258033274973,-0.4602348985168322,-1.9392540510704988,-0.9905215772529765,0.18573547064462892,0.022157243506360894,-0.3725823095172757
0.8227220942553807,0.7133763582287904,2.386645469455416,1.2085838316341926,1.3628699949075544,-1.5810159199908764,0.011564769555683382
0.15694607321032764,0.014539313825323629,-0.644232872375978,-1.145240894176277,1.6220686877065948,-1.090586380133787,-0.5723202279306601
-0.5017024347772411,-0.2631101557279983,0.7434751071665556,1.505210609312218,-1.2168276995308627,-0.38019909021866033,1.1792911154533847
-0.4899940604945273,-0.2302781958315768,-0.31139846158053003,0.04463855707785059,-0.3354992362878057,-0.11456121946739285,0.8698582064393162
-0.8793887022821948,-0.6981920288275929,0.88375243977399,-1.3120890845803153,0.4320229262819567,-1.0630037054823107,1.2929572074986893
0.5558230014901134,0.9291882857168227,-0.13844628798523337,1.0048825937515546,-0.7519267034103295,1.0350122449221315,1.4461945225949702
0.6809965853563903,0.6314835353649455,-0.9916836624224854,0.39496357283202854,-0.267075247453116,1.0838551949409394,0.16830087178936712
0.37783028865600843,0.3252519895369897,-0.7543795119197958,-0.9295737931036768,-0.10101998247467978,0.16821267484082117,-0.4221427645396696
-0.3492219124500943,-0.01021456429033461,-0.3783444716655853,-0.538708013728433,0.7302771584183244,0.27876714101611433,0.9742084408293117
-0.815827582930327,-0.8771382533361102,-1.7477445632042325,-1.3904050970889368,0.7924503175149478,0.21619703202396182,-1.0101472284275068
-0.5758547857451001,-0.664894870999724,0.7975008366167162,-0.9996709379693969,0.5670117973320876,-0.18103985009618898,-0.42785324763125376
-0.3659029694129866,-0.17490424806385968,1.4908559738538167,0.019602616997761474,-0.5416897919200591,-0.9804592455627849,0.16954913365835983
-0.7696214467845419,-0.6227088406473797,2.0288185466982585,0.9928810434807455,-1.029273961287604,-1.215068373247137,0.8667909324129927
-0.4761946540792315,-0.37409988459465615,0.08339343395831551,-0.8964542281807981,0.41045176861586874,-1.0482274931171185,0.712067162723569
-0.1988357457361017,0.02112146893450184,0.2584906734505258,-0.5712508737826141,-0.3750843123159587,0.9947671983439313,0.570843285682936
0.25970416336665925,-0.059082414001612744,-0.10786662764086709,-0.13703093946999756,0.8261533722420257,0.5264697934383727,-1.2946540715632924
-0.8904018912585995,-1.1223365019332658,-0.29139447496048,0.959654269373794,-0.9281903413942022,1.017038671927283,-0.507996501468813
0.3511849174434325,0.6109087949146894,-0.21137852848027855,0.5217981817463777,-0.38651763219612995,1.535755412462932,1.3801397476765578
-1.7142433809070157,-1.6510066035598692,1.5439338834890626,-0.1100566514194749,-1.0574605132091957,-1.712234992596326,0.2088730224661153
-2.0187558470684452,-2.0619126660669123,-0.6064697355396241,-0.965840572312495,-0.6793950566387642,-1.2636853557374026,-0.8425787024970164
0.14735575631447737,0.42293239352741935,-0.7774763842516743,-0.9891426063493671,-0.30775776422549717,-0.5340195167684894,0.4903776655586807
0.8959530019052712,1.065434816540327,-1.1629896226550351,0.1991914128632139,-0.14305799748081927,1.2884939050530682,0.40575378473241464
0.7127405394063221,0.4886980705459222,-0.4063799840857055,1.116390197091333,0.09571773836699692,0.0045085032001314805,-0.2724393613159264
2.0928484186999077,1.9743955951147985,1.5713208876147668,0.8179901292340469,1.8669315593806781,-0.6001531397986856,-0.08862559934815863
1.3231585294788872,1.0592822494059444,-0.679052779260754,0.12317762162782346,0.6473546494249321,0.419853001304235,-0.5828902936003105
-1.0244512823083922,-0.8177525364070551,1.2510575606802974,0.6187303322423233,-1.4437153595135939,-0.7817392993306244,1.149251386958173
-0.5131489754676622,-0.74816794991858,0.23629173568014547,1.0818796850005696,-0.5134021608201962,-0.2829278162806658,-0.526943087753798
0.1038803167199721,-0.045846213537517756,0.5490223893487107,0.10768105449545651,0.2140157531066464,-0.21426941806393843,-0.9270098985108995
0.1552751386353406,0.15634226835309803,-1.5965922453519834,-0.8172047801338728,-0.21820476631613842,0.513180534269559,0.28640632800047794
-1.2452158223948868,-1.0227950161350146,0.9621221728914436,-1.0002119199335824,-0.03255371171597168,-0.7292223589511312,1.5010496230887356
-0.46292189042429105,-0.2999437783512314,-1.0039554347629653,-1.3922320019416758,1.0341545229264355,-1.590068258524933,0.3951729926886393
1.1292928465607242,1.0429360697494632,-0.11145836588686094,0.19815582140405733,0.48075517663539696,1.3226290303908006,0.17228080529352907
0.08413657288358468,-0.1936482692103084,0.2754516596121644,-1.1044093046383803,-0.057871628644405065,-0.8793865417355603,-1.018549790689702
1.4774681464102568,1.1051413529051464,0.27171026560592054,-0.5691215687094481,0.8124014454937389,-0.5766529304158025,-0.7415704361130478
-0.8314530897003406,-0.6952891103107326,-2.0598267085783823,-1.39542739590552,0.14422948877380296,0.9963931683072345,0.363195735113761
-0.6598167618413919,-0.892596869071472,-0.4079763121950362,-0.08915112962264636,-0.716982128564321,0.36917863984679283,-0.5668668979155401
2.2468404090286325,1.8498041189740209,-0.22419903860834087,-0.8032432856612433,2.682892903633903,4.0609963442937,-0.8081693147799638
-0.20233465371988843,0.022958805952285187,-0.2944873606723076,-0.060375530391222995,-0.5825289726506799,0.1580512193841412,0.611171665609217
0.7017895566902723,0.48801224876878513,-0.43890516931331874,-0.16553071815052858,1.0918956149220935,-0.16661151766776258,-0.0855427712823729
1.3145594067027722,1.545546869089736,0.24397406470629943,3.7533135210533968,-0.17653414677912263,0.060158173058107486,1.1555615408821305
-0.4421038622004034,-0.49335390447726446,-0.01313453140277401,-0.9419691982614001,0.02580813996088097,0.5763932218934945,0.12422118618871902
0.472310171954999,0.8910240120946977,-0.9324199813635836,1.3629003059553209,-0.28707477752869304,1.6661028266282523,1.4178721491787794
0.9831804175065237,1.1336238366930884,0.5141525972105185,1.222225420050236,-0.6481142402995095,-0.3391276287961149,1.0231379780830854
-0.8189854938279341,-0.8052254672234271,0.3454905554090482,-0.7115399303516131,0.6029347479123732,-0.5141380650707925,0.2069603078081896
0.4569171814088683,0.4269294956569733,-0.05084778298571131,-0.5727655966627441,0.9460117420407481,-0.7773080752637445,0.20345825395988382
-0.68235855666836,-0.48964330474057616,-1.638445972968497,-0.8551055390779118,-0.1609557126566914,0.48076083640894973,0.3952829951903782
1.289158247186401,1.0014115325104986,-0.10512293870295526,0.8944579199720566,1.0345518955076076,0.05331968938946569,-0.4643924628226209
-0.7017355523430995,-0.9243619042587843,0.07062280908367036,-0.7486093549207657,-0.049160857781164635,-0.6763009560742151,-0.5615975134948111
0.3921459779904521,0.27338813762864583,-1.0486526218242245,1.075309165944015,0.3691158299172112,0.222627655502515,-0.28886318743873035
2.580160639260442,2.379848266672495,1.1752319754870904,1.1746312936601981,0.3425106077138703,1.5547039031850807,-0.19123108934734945
0.48515353225977637,0.30310342498712195,-0.47242805960926254,-0.884648244986289,0.17916387769725892,1.324405429081968,-0.5306185616520055
-1.329782548651022,-1.4463653335651845,-0.4504286628525499,0.38512867500439063,-0.6383363130468118,0.4373827072895214,-1.5243427004182286
2.1739165913598324,1.7314420559164942,-0.27847419432558485,0.2805217567694862,-0.04247662830089997,0.451020237746222,-0.9317573315198637
0.0823788126440171,-0.28353335163643956,-0.20743759346036847,-0.015360226675099675,0.8814873206594102,-0.22967879341106165,-0.7725048169132499
-0.395662298063689,0.0430547508267692,-0.4529728107767955,-0.35466165216948614,-0.3155118834433143,-0.9837987834217516,1.0930634725437174
-1.2434580356495726,-1.4069749607222473,-0.3787435536929187,-0.29928644905975815,-1.1659530463500447,0.37444240934871775,-0.8029243564824734
-0.3898729734565053,-0.722205131329169,0.6574729302763643,-0.8187119929996808,0.15352515106086417,-1.3437170546640904,-0.7672077438731008
0.2871739830303706,0.04549048121758883,-0.2679982911081019,-1.3392910605436348,0.6375052353073161,0.8664165051585658,-1.0722727940103256
0.5655195153751155,0.5645555875481686,-1.144931160918232,-0.2180284281590892,0.6555981108700163,1.5136574398386595,0.1265561014241244
