,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
1494,3822,CN(C)C1CCC(N)CC1.CS(=O)(=O)c1cnc2ccc(Cl)nc2c1Cl>>CN(C)C1CCC(Nc2ccc3ncc(S(C)(=O)=O)c(Cl)c3n2)CC1,False,True,False,Acetonitrile,298.15
1495,1773,COc1cc(N)cc(OC)c1OC.COc1cc2c(Cl)c(C#N)cnc2cc1F>>COc1cc2c(Cl)c(C#N)cnc2cc1Nc1cc(OC)c(OC)c(OC)c1,False,True,True,Acetonitrile,298.15
1496,1773,COc1cc(N)cc(OC)c1OC.COc1cc2c(Cl)c(C#N)cnc2cc1F>>COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(C#N)cnc2cc1F,True,False,False,Acetonitrile,298.15
1497,1420,NC1CCN(C2CCOCC2)CC1.O=[N+]([O-])c1ccc(Br)cc1F>>O=[N+]([O-])c1ccc(Br)cc1NC1CCN(C2CCOCC2)CC1,True,False,False,Acetonitrile,298.15
1498,1420,NC1CCN(C2CCOCC2)CC1.O=[N+]([O-])c1ccc(Br)cc1F>>O=[N+]([O-])c1ccc(NC2CCN(C3CCOCC3)CC2)cc1F,False,True,True,Acetonitrile,298.15
1499,121,CC(C)(C)OC(=O)N1CCC(CC[O-])CC1.Fc1ccc(Br)cc1>>CC(C)(C)OC(=O)N1CCC(CCOc2ccc(Br)cc2)CC1,True,False,False,Methanol,298.15
1500,121,CC(C)(C)OC(=O)N1CCC(CC[O-])CC1.Fc1ccc(Br)cc1>>CC(C)(C)OC(=O)N1CCC(CCOc2ccc(F)cc2)CC1,False,True,True,Methanol,298.15
1501,3713,Brc1ccc(Br)nc1.CC(C)(C)OC(=O)NCCC1CCNCC1>>CC(C)(C)OC(=O)NCCC1CCN(c2ccc(Br)nc2)CC1,False,True,False,Acetonitrile,298.15
1502,3713,Brc1ccc(Br)nc1.CC(C)(C)OC(=O)NCCC1CCNCC1>>CC(C)(C)OC(=O)NCCC1CCN(c2ccc(Br)cn2)CC1,True,False,False,Acetonitrile,298.15
1503,2262,CCOc1ccc(N)cc1.COc1ccc(Nc2nc(Cl)ncc2F)cc1OC>>CCOc1ccc(Nc2cnc(Cl)nc2Nc2ccc(OC)c(OC)c2)cc1,False,True,True,Acetonitrile,298.15
1504,2262,CCOc1ccc(N)cc1.COc1ccc(Nc2nc(Cl)ncc2F)cc1OC>>CCOc1ccc(Nc2ncc(F)c(Nc3ccc(OC)c(OC)c3)n2)cc1,True,False,False,Acetonitrile,298.15
1505,1496,CCN1CCNCC1.N#Cc1c(Cl)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12>>CCN1CCN(c2cc3c(=O)c(C(=O)O)cn(C4CC4)c3c(C#N)c2Cl)CC1,False,True,True,Acetonitrile,298.15
1506,1496,CCN1CCNCC1.N#Cc1c(Cl)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12>>CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C#N)CC1,True,False,False,Acetonitrile,298.15
1507,2652,C1CCNC1.O=C(NCc1ccc(C(F)(F)F)cc1)c1cnc(Cl)nc1Cl>>O=C(NCc1ccc(C(F)(F)F)cc1)c1cnc(N2CCCC2)nc1Cl,False,True,False,Acetonitrile,298.15
1508,2652,C1CCNC1.O=C(NCc1ccc(C(F)(F)F)cc1)c1cnc(Cl)nc1Cl>>O=C(NCc1ccc(C(F)(F)F)cc1)c1cnc(Cl)nc1N1CCCC1,True,False,False,Acetonitrile,298.15
1509,2163,NC(CO)C(=O)Nc1ccccc1.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>O=C(O)c1cc2cc(NC(CO)C(=O)Nc3ccccc3)ccc2nc1Cl,False,True,False,Acetonitrile,298.15
1510,2163,NC(CO)C(=O)Nc1ccccc1.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>O=C(O)c1cc2cc(Cl)ccc2nc1NC(CO)C(=O)Nc1ccccc1,True,False,False,Acetonitrile,298.15
1511,1869,CC(N)c1nc2ccn(C)c2cc1-c1ccnn1C.Fc1cnc(Cl)nc1Cl>>CC(Nc1cnc(Cl)nc1Cl)c1nc2ccn(C)c2cc1-c1ccnn1C,False,True,True,Acetonitrile,298.15
1512,1869,CC(N)c1nc2ccn(C)c2cc1-c1ccnn1C.Fc1cnc(Cl)nc1Cl>>CC(Nc1ncc(F)c(Cl)n1)c1nc2ccn(C)c2cc1-c1ccnn1C,False,True,False,Acetonitrile,298.15
1513,1869,CC(N)c1nc2ccn(C)c2cc1-c1ccnn1C.Fc1cnc(Cl)nc1Cl>>CC(Nc1nc(Cl)ncc1F)c1nc2ccn(C)c2cc1-c1ccnn1C,True,False,False,Acetonitrile,298.15
1514,1930,Cc1ccc(N)c(C(=O)Nc2nc(C3CC3)cs2)n1.Fc1cc(F)cc(Br)c1>>Cc1ccc(Nc2cc(F)cc(Br)c2)c(C(=O)Nc2nc(C3CC3)cs2)n1,False,True,True,Acetonitrile,298.15
1515,1930,Cc1ccc(N)c(C(=O)Nc2nc(C3CC3)cs2)n1.Fc1cc(F)cc(Br)c1>>Cc1ccc(Nc2cc(F)cc(F)c2)c(C(=O)Nc2nc(C3CC3)cs2)n1,True,False,False,Acetonitrile,298.15
1516,345,C1CC2CNCCN2C1.CC(C)(C)OC(=O)Cc1nc(Cl)nc2cccc(F)c12>>CC(C)(C)OC(=O)Cc1nc(Cl)nc2cccc(N3CCN4CCCC4C3)c12,False,True,True,Acetonitrile,298.15
1517,345,C1CC2CNCCN2C1.CC(C)(C)OC(=O)Cc1nc(Cl)nc2cccc(F)c12>>CC(C)(C)OC(=O)Cc1nc(N2CCN3CCCC3C2)nc2cccc(F)c12,True,False,False,Acetonitrile,298.15
1518,2518,NC(Cc1ccc(O)cc1)C(=O)O.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>O=C(O)c1cc2cc(NC(Cc3ccc(O)cc3)C(=O)O)ccc2nc1Cl,False,True,False,Acetonitrile,298.15
1519,2518,NC(Cc1ccc(O)cc1)C(=O)O.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>O=C(O)c1cc2cc(Cl)ccc2nc1NC(Cc1ccc(O)cc1)C(=O)O,True,False,False,Acetonitrile,298.15
1520,3188,NC1CCNC1.O=C(CCC1CCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>NC1CCN(c2ccc3nc(Cl)ccc3c2NC(=O)CCC2CCCC2)C1,False,True,False,Acetonitrile,298.15
1521,3188,NC1CCNC1.O=C(CCC1CCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>NC1CCN(c2ccc3c(NC(=O)CCC4CCCC4)c(Cl)ccc3n2)C1,True,False,False,Acetonitrile,298.15
1522,3296,NC1CCNC1.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>NC1CCN(c2ccc3nc(Cl)ccc3c2NC(=O)CC2CCCCC2)C1,False,True,False,Acetonitrile,298.15
1523,3296,NC1CCNC1.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>NC1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1,True,False,False,Acetonitrile,298.15
1524,1228,Fc1c(C(F)(F)F)ccnc1Cl.[O-]c1cc(Cl)cc(Br)c1>>FC(F)(F)c1ccnc(Cl)c1Oc1cc(Cl)cc(Br)c1,True,False,False,Methanol,298.15
1525,1228,Fc1c(C(F)(F)F)ccnc1Cl.[O-]c1cc(Cl)cc(Br)c1>>Fc1c(C(F)(F)F)ccnc1Oc1cc(Cl)cc(Br)c1,False,True,True,Methanol,298.15
1526,4035,Clc1ncnc2ccc(I)cc12.c1ccc2c(c1)CCCN2>>Ic1ccc2ncnc(N3CCCc4ccccc43)c2c1,True,False,False,Acetonitrile,298.15
1527,4035,Clc1ncnc2ccc(I)cc12.c1ccc2c(c1)CCCN2>>Clc1ncnc2ccc(N3CCCc4ccccc43)cc12,False,True,True,Acetonitrile,298.15
1528,1306,C#Cc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(-c3cc(N)c(F)cc3F)c12.CN>>C#Cc1c(F)c(NC)cc2c(=O)c(C(=O)O)cn(-c3cc(N)c(F)cc3F)c12,False,True,False,Acetonitrile,298.15
1529,1306,C#Cc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(-c3cc(N)c(F)cc3F)c12.CN>>C#Cc1c(NC)c(F)cc2c(=O)c(C(=O)O)cn(-c3cc(N)c(F)cc3F)c12,True,False,False,Acetonitrile,298.15
1530,1749,O=C(O)c1cnc(Cl)c(Cl)c1.O=C1OCc2ccccc2N1C1CCNCC1>>O=C(O)c1cnc(Cl)c(N2CCC(N3C(=O)OCc4ccccc43)CC2)c1,False,True,False,Acetonitrile,298.15
1531,1749,O=C(O)c1cnc(Cl)c(Cl)c1.O=C1OCc2ccccc2N1C1CCNCC1>>O=C(O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,True,False,False,Acetonitrile,298.15
1532,203,N#Cc1cc(Cl)ccc1F.O=C(CCOc1ccc(F)cc1)N1CCNCC1>>N#Cc1cc(Cl)ccc1N1CCN(C(=O)CCOc2ccc(F)cc2)CC1,True,False,False,Acetonitrile,298.15
1533,203,N#Cc1cc(Cl)ccc1F.O=C(CCOc1ccc(F)cc1)N1CCNCC1>>N#Cc1cc(N2CCN(C(=O)CCOc3ccc(F)cc3)CC2)ccc1F,False,True,True,Acetonitrile,298.15
1534,2306,CC(Nc1nc2ccc([O-])cc2s1)C1CCCCC1.Fc1ccnc(Cl)c1>>CC(Nc1nc2ccc(Oc3ccnc(Cl)c3)cc2s1)C1CCCCC1,True,False,False,Methanol,298.15
1535,2306,CC(Nc1nc2ccc([O-])cc2s1)C1CCCCC1.Fc1ccnc(Cl)c1>>CC(Nc1nc2ccc(Oc3cc(F)ccn3)cc2s1)C1CCCCC1,False,True,True,Methanol,298.15
1536,678,CCOC(=O)CC(=O)c1cc(F)c(F)c(F)c1F.CN(C)CC1CNCCO1>>CCOC(=O)CC(=O)c1cc(N2CCOC(CN(C)C)C2)c(F)c(F)c1F,False,True,False,Acetonitrile,298.15
1537,678,CCOC(=O)CC(=O)c1cc(F)c(F)c(F)c1F.CN(C)CC1CNCCO1>>CCOC(=O)CC(=O)c1cc(F)c(N2CCOC(CN(C)C)C2)c(F)c1F,True,False,False,Acetonitrile,298.15
1538,678,CCOC(=O)CC(=O)c1cc(F)c(F)c(F)c1F.CN(C)CC1CNCCO1>>CCOC(=O)CC(=O)c1cc(F)c(F)c(N2CCOC(CN(C)C)C2)c1F,False,True,False,Acetonitrile,298.15
1539,678,CCOC(=O)CC(=O)c1cc(F)c(F)c(F)c1F.CN(C)CC1CNCCO1>>CCOC(=O)CC(=O)c1cc(F)c(F)c(F)c1N1CCOC(CN(C)C)C1,False,True,False,Acetonitrile,298.15
1540,3399,Clc1nc(Cl)c2ccccc2n1.NS(=O)(=O)c1ccc(Cl)cc1Cl>>O=S(=O)(Nc1nc(Cl)c2ccccc2n1)c1ccc(Cl)cc1Cl,False,True,False,Acetonitrile,298.15
1541,3399,Clc1nc(Cl)c2ccccc2n1.NS(=O)(=O)c1ccc(Cl)cc1Cl>>O=S(=O)(Nc1nc(Cl)nc2ccccc12)c1ccc(Cl)cc1Cl,True,False,False,Acetonitrile,298.15
1542,3134,CC(C)(C)NC(=O)C1(c2cccc([O-])c2)CC1.O=[N+]([O-])c1ccc(F)c(Cl)c1>>CC(C)(C)NC(=O)C1(c2cccc(Oc3ccc([N+](=O)[O-])cc3Cl)c2)CC1,True,False,False,Methanol,298.15
1543,3134,CC(C)(C)NC(=O)C1(c2cccc([O-])c2)CC1.O=[N+]([O-])c1ccc(F)c(Cl)c1>>CC(C)(C)NC(=O)C1(c2cccc(Oc3cc([N+](=O)[O-])ccc3F)c2)CC1,False,True,True,Methanol,298.15
1544,3918,C1CNC2CNCC2C1.O=C(O)c1cn(C2CC2)c2c(Cl)c(Cl)ncc2c1=O>>O=C(O)c1cn(C2CC2)c2c(N3CC4CCCNC4C3)c(Cl)ncc2c1=O,False,True,False,Acetonitrile,298.15
1545,3918,C1CNC2CNCC2C1.O=C(O)c1cn(C2CC2)c2c(Cl)c(Cl)ncc2c1=O>>O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CC4CCCNC4C3)ncc2c1=O,True,False,False,Acetonitrile,298.15
1546,59,N#Cc1cnc2c(Br)cc([N+](=O)[O-])cc2c1Cl.NC1CCCCCC1>>N#Cc1cnc2c(Br)cc([N+](=O)[O-])cc2c1NC1CCCCCC1,True,False,False,Acetonitrile,298.15
1547,59,N#Cc1cnc2c(Br)cc([N+](=O)[O-])cc2c1Cl.NC1CCCCCC1>>N#Cc1cnc2c(NC3CCCCCC3)cc([N+](=O)[O-])cc2c1Cl,False,True,True,Acetonitrile,298.15
1548,4379,CCOC(=O)c1cnc2c(Br)cnn2c1Cl.Cc1ccc(C)c(N)c1>>CCOC(=O)c1cnc2c(Br)cnn2c1Nc1cc(C)ccc1C,True,False,False,Acetonitrile,298.15
1549,4379,CCOC(=O)c1cnc2c(Br)cnn2c1Cl.Cc1ccc(C)c(N)c1>>CCOC(=O)c1cnc2c(Nc3cc(C)ccc3C)cnn2c1Cl,False,True,True,Acetonitrile,298.15
1550,1797,CNC.N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O>>CN(C)c1cc2c(=O)c(C#N)cn(Cc3ccc(C(F)(F)F)cc3)c2cc1F,False,True,False,Acetonitrile,298.15
1551,1797,CNC.N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O>>CN(C)c1cc2c(cc1F)c(=O)c(C#N)cn2Cc1ccc(C(F)(F)F)cc1,True,False,False,Acetonitrile,298.15
1552,3896,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)ncnc21.N>>C[Si](C)(C)CCOCn1cc(I)c2c(N)ncnc21,True,False,False,Acetonitrile,298.15
1553,3896,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)ncnc21.N>>C[Si](C)(C)CCOCn1cc(N)c2c(Cl)ncnc21,False,True,True,Acetonitrile,298.15
1554,3172,O=C(NC1CCNCC1F)OCc1ccccc1.O=[N+]([O-])c1cc(F)ccc1F>>O=C(NC1CCN(c2ccc(F)cc2[N+](=O)[O-])CC1F)OCc1ccccc1,True,False,False,Acetonitrile,298.15
1555,3172,O=C(NC1CCNCC1F)OCc1ccccc1.O=[N+]([O-])c1cc(F)ccc1F>>O=C(NC1CCN(c2ccc(F)c([N+](=O)[O-])c2)CC1F)OCc1ccccc1,False,True,False,Acetonitrile,298.15
1556,3752,CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1F.Nc1ccccc1F>>CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1Nc1ccccc1F,False,True,True,Acetonitrile,298.15
1557,3752,CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1F.Nc1ccccc1F>>CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2ccccc2F)ncc1F,True,False,False,Acetonitrile,298.15
1558,3253,CN1CCCNCC1.O=c1c2c[nH]c3cc(F)c(F)cc3c-2nn1-c1ccccc1>>CN1CCCN(c2cc3[nH]cc4c(=O)n(-c5ccccc5)nc-4c3cc2F)CC1,True,False,False,Acetonitrile,298.15
1559,3253,CN1CCCNCC1.O=c1c2c[nH]c3cc(F)c(F)cc3c-2nn1-c1ccccc1>>CN1CCCN(c2cc3c4nn(-c5ccccc5)c(=O)c-4c[nH]c3cc2F)CC1,False,True,False,Acetonitrile,298.15
1560,2326,CCC(CC)c1ccc(Cl)c2nc(Cl)[nH]c12.COc1cc(Cl)cc(C)c1N>>CCC(CC)c1ccc(Nc2c(C)cc(Cl)cc2OC)c2nc(Cl)[nH]c12,False,True,False,Acetonitrile,298.15
1561,2326,CCC(CC)c1ccc(Cl)c2nc(Cl)[nH]c12.COc1cc(Cl)cc(C)c1N>>CCC(CC)c1ccc(Cl)c2nc(Nc3c(C)cc(Cl)cc3OC)[nH]c12,True,False,False,Acetonitrile,298.15
1562,1884,C#CC[O-].O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl>>C#CCOc1nc(Cl)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl,True,False,False,Methanol,298.15
1563,1884,C#CC[O-].O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl>>C#CCOc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(Cl)n1,False,True,False,Methanol,298.15
1564,4152,CC1CCNCC1.Fc1cc(F)c(-c2c(Cl)nc3ncncc3c2Cl)c(F)c1>>CC1CCN(c2c(-c3c(F)cc(F)cc3F)c(Cl)nc3ncncc23)CC1,False,True,False,Acetonitrile,298.15
1565,4152,CC1CCNCC1.Fc1cc(F)c(-c2c(Cl)nc3ncncc3c2Cl)c(F)c1>>CC1CCN(c2nc3ncncc3c(Cl)c2-c2c(F)cc(F)cc2F)CC1,True,False,False,Acetonitrile,298.15
1566,2636,CC(NC(=O)OC(C)(C)C)c1cccc([O-])c1.O=[N+]([O-])c1ccc(Cl)cc1F>>CC(NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1,True,False,False,Methanol,298.15
1567,2636,CC(NC(=O)OC(C)(C)C)c1cccc([O-])c1.O=[N+]([O-])c1ccc(Cl)cc1F>>CC(NC(=O)OC(C)(C)C)c1cccc(Oc2ccc([N+](=O)[O-])c(F)c2)c1,False,True,True,Methanol,298.15
1568,520,CCOC(=O)Cc1ccc(OC)c([O-])c1.O=Cc1cc(Br)ccc1F>>CCOC(=O)Cc1ccc(OC)c(Oc2ccc(Br)cc2C=O)c1,True,False,False,Methanol,298.15
1569,520,CCOC(=O)Cc1ccc(OC)c([O-])c1.O=Cc1cc(Br)ccc1F>>CCOC(=O)Cc1ccc(OC)c(Oc2ccc(F)c(C=O)c2)c1,False,True,True,Methanol,298.15
1570,2987,Nc1ncc(Br)c(Cl)c1[N+](=O)[O-].c1cc(CN2CCNCC2)ccn1>>Nc1ncc(Br)c(N2CCN(Cc3ccncc3)CC2)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
1571,2987,Nc1ncc(Br)c(Cl)c1[N+](=O)[O-].c1cc(CN2CCNCC2)ccn1>>Nc1ncc(N2CCN(Cc3ccncc3)CC2)c(Cl)c1[N+](=O)[O-],False,True,True,Acetonitrile,298.15
1572,1240,Nc1ncc(Br)c(Cl)c1[N+](=O)[O-].c1cncc(CN2CCNCC2)c1>>Nc1ncc(Br)c(N2CCN(Cc3cccnc3)CC2)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
1573,1240,Nc1ncc(Br)c(Cl)c1[N+](=O)[O-].c1cncc(CN2CCNCC2)c1>>Nc1ncc(N2CCN(Cc3cccnc3)CC2)c(Cl)c1[N+](=O)[O-],False,True,True,Acetonitrile,298.15
1574,2593,Cc1ncc(-c2cccc(N)c2)n1C.Clc1nccc2c(Br)cccc12>>Cc1ncc(-c2cccc(Nc3nccc4c(Br)cccc34)c2)n1C,True,False,False,Acetonitrile,298.15
1575,2593,Cc1ncc(-c2cccc(N)c2)n1C.Clc1nccc2c(Br)cccc12>>Cc1ncc(-c2cccc(Nc3cccc4c(Cl)nccc34)c2)n1C,False,True,True,Acetonitrile,298.15
1576,449,CC1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23.NCCCc1cccnc1>>CC1COc2c(F)c(NCCCc3cccnc3)c(N)c3c(=O)c(C#N)cn1c23,False,True,False,Acetonitrile,298.15
1577,449,CC1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23.NCCCc1cccnc1>>CC1COc2c(NCCCc3cccnc3)c(F)c(N)c3c(=O)c(C#N)cn1c23,True,False,False,Acetonitrile,298.15
1578,1422,Brc1ccc(Br)nc1.CCOC(=O)CCc1c[n-]nc1C(CC)CC>>CCOC(=O)CCc1cn(-c2ccc(Br)nc2)nc1C(CC)CC,False,True,False,Methanol,298.15
1579,1422,Brc1ccc(Br)nc1.CCOC(=O)CCc1c[n-]nc1C(CC)CC>>CCOC(=O)CCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC,True,False,False,Methanol,298.15
1580,4360,N#Cc1ccc(Oc2c(F)cc(Br)cc2C#N)cc1Cl.[S-]Cc1ccccc1>>N#Cc1ccc(Oc2c(C#N)cc(Br)cc2SCc2ccccc2)cc1Cl,False,True,True,Methanol,298.15
1581,4360,N#Cc1ccc(Oc2c(F)cc(Br)cc2C#N)cc1Cl.[S-]Cc1ccccc1>>N#Cc1ccc(Oc2c(F)cc(SCc3ccccc3)cc2C#N)cc1Cl,True,False,False,Methanol,298.15
1582,4370,N.O=[N+]([O-])c1ccc(Cn2cc(I)c3c(Cl)ncnc32)cc1>>Nc1ncnc2c1c(I)cn2Cc1ccc([N+](=O)[O-])cc1,True,False,False,Acetonitrile,298.15
1583,4370,N.O=[N+]([O-])c1ccc(Cn2cc(I)c3c(Cl)ncnc32)cc1>>Nc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ncnc(Cl)c12,False,True,True,Acetonitrile,298.15
1584,1244,CCc1cnc(-c2cnc(Cl)c(Cl)c2SC)o1.COC(=O)C1CCNCC1>>CCc1cnc(-c2cnc(N3CCC(C(=O)OC)CC3)c(Cl)c2SC)o1,True,False,False,Acetonitrile,298.15
1585,1244,CCc1cnc(-c2cnc(Cl)c(Cl)c2SC)o1.COC(=O)C1CCNCC1>>CCc1cnc(-c2cnc(Cl)c(N3CCC(C(=O)OC)CC3)c2SC)o1,False,True,False,Acetonitrile,298.15
1586,2246,CN1CCNCC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O>>CN1CCN(c2cc3cc4c(=O)c(C(=O)O)cn(C5CC5)c4nc3cc2F)CC1,False,True,False,Acetonitrile,298.15
1587,2246,CN1CCNCC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O>>CN1CCN(c2cc3nc4c(cc3cc2F)c(=O)c(C(=O)O)cn4C2CC2)CC1,True,False,False,Acetonitrile,298.15
1588,1795,CNC(=O)NCc1cc(Br)ccc1Cl.c1cc(-c2ccc3c(c2)CCCO3)[nH]n1>>CNC(=O)NCc1cc(Br)ccc1-n1ccc(-c2ccc3c(c2)CCCO3)n1,False,True,True,Acetonitrile,298.15
1589,1795,CNC(=O)NCc1cc(Br)ccc1Cl.c1cc(-c2ccc3c(c2)CCCO3)[nH]n1>>CNC(=O)NCc1cc(-n2ccc(-c3ccc4c(c3)CCCO4)n2)ccc1Cl,True,False,False,Acetonitrile,298.15
1590,3695,Cn1ccc(N)n1.NC(=O)C1(c2ccccc2CCc2nc(Cl)ncc2Cl)CC1>>Cn1ccc(Nc2cnc(Cl)nc2CCc2ccccc2C2(C(N)=O)CC2)n1,False,True,False,Acetonitrile,298.15
1591,3695,Cn1ccc(N)n1.NC(=O)C1(c2ccccc2CCc2nc(Cl)ncc2Cl)CC1>>Cn1ccc(Nc2ncc(Cl)c(CCc3ccccc3C3(C(N)=O)CC3)n2)n1,True,False,False,Acetonitrile,298.15
1592,4206,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.c1ccc2c(c1)CNC2>>Nc1c(F)c(F)c(N2Cc3ccccc3C2)c2c1c(=O)c(C(=O)O)cn2C1CC1,False,True,False,Acetonitrile,298.15
1593,4206,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.c1ccc2c(c1)CNC2>>Nc1c(F)c(N2Cc3ccccc3C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,True,False,False,Acetonitrile,298.15
1594,4206,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.c1ccc2c(c1)CNC2>>Nc1c(N2Cc3ccccc3C2)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,False,True,False,Acetonitrile,298.15
1595,735,CC(C)(C)OC(=O)N1CCC(N)CC1.COC(=O)c1cc([N+](=O)[O-])c(F)cc1F>>COC(=O)c1cc([N+](=O)[O-])c(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1F,True,False,False,Acetonitrile,298.15
1596,735,CC(C)(C)OC(=O)N1CCC(N)CC1.COC(=O)c1cc([N+](=O)[O-])c(F)cc1F>>COC(=O)c1cc([N+](=O)[O-])c(F)cc1NC1CCN(C(=O)OC(C)(C)C)CC1,False,True,False,Acetonitrile,298.15
1597,436,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O.c1cc(C2CNCCN2)n[nH]1>>O=C(O)c1cn(C2CC2)c2cc(Cl)c(N3CCNC(c4cc[nH]n4)C3)cc2c1=O,False,True,True,Acetonitrile,298.15
1598,436,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O.c1cc(C2CNCCN2)n[nH]1>>O=C(O)c1cn(C2CC2)c2cc(N3CCNC(c4cc[nH]n4)C3)c(F)cc2c1=O,True,False,False,Acetonitrile,298.15
1599,3711,COC(=O)C(Cc1cnc(Cl)nc1Cl)c1ccc(OC)cc1.Nc1ccccc1>>COC(=O)C(Cc1cnc(Nc2ccccc2)nc1Cl)c1ccc(OC)cc1,True,False,False,Acetonitrile,298.15
1600,3711,COC(=O)C(Cc1cnc(Cl)nc1Cl)c1ccc(OC)cc1.Nc1ccccc1>>COC(=O)C(Cc1cnc(Cl)nc1Nc1ccccc1)c1ccc(OC)cc1,False,True,False,Acetonitrile,298.15
1601,2315,CC(N)c1nc2ccn(C)c2cc1-c1ccnn1C.Nc1nc(N)c(Cl)c(Cl)n1>>CC(Nc1c(N)nc(N)nc1Cl)c1nc2ccn(C)c2cc1-c1ccnn1C,False,True,False,Acetonitrile,298.15
1602,2315,CC(N)c1nc2ccn(C)c2cc1-c1ccnn1C.Nc1nc(N)c(Cl)c(Cl)n1>>CC(Nc1nc(N)nc(N)c1Cl)c1nc2ccn(C)c2cc1-c1ccnn1C,True,False,False,Acetonitrile,298.15
1603,374,CCC(COC)n1cc(Cl)nc(Cl)c1=O.COc1cc(Cl)c2c(c1)CCN2>>CCC(COC)n1cc(N2CCc3cc(OC)cc(Cl)c32)nc(Cl)c1=O,False,True,False,Acetonitrile,298.15
1604,374,CCC(COC)n1cc(Cl)nc(Cl)c1=O.COc1cc(Cl)c2c(c1)CCN2>>CCC(COC)n1cc(Cl)nc(N2CCc3cc(OC)cc(Cl)c32)c1=O,True,False,False,Acetonitrile,298.15
1605,2686,Cc1c[n-]c2c1C(=O)CC(C)(C)C2.Nc1ncc(Br)c2cc(F)ccc12>>Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2,True,False,False,Methanol,298.15
1606,2686,Cc1c[n-]c2c1C(=O)CC(C)(C)C2.Nc1ncc(Br)c2cc(F)ccc12>>Cc1cn(-c2cnc(N)c3ccc(F)cc23)c2c1C(=O)CC(C)(C)C2,False,True,True,Methanol,298.15
1607,136,Fc1ccc(I)cc1.O=c1cc(N2CCOCC2)nc2n1CCC(C(F)(F)F)N2>>O=c1cc(N2CCOCC2)nc2n1CCC(C(F)(F)F)N2c1ccc(I)cc1,False,True,True,Acetonitrile,298.15
1608,136,Fc1ccc(I)cc1.O=c1cc(N2CCOCC2)nc2n1CCC(C(F)(F)F)N2>>O=c1cc(N2CCOCC2)nc2n1CCC(C(F)(F)F)N2c1ccc(F)cc1,True,False,False,Acetonitrile,298.15
