,reaction_smiles,reaction_smiles_no_agent
2275,Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(F)n2)n1.OC1CNCCNC1>Br.CC(C)O.CS(C)=O.O=C([O-])[O-]>Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(N3CCNCC(O)C3)n2)n1.F,Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(F)n2)n1.OC1CNCCNC1>>Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(N3CCNCC(O)C3)n2)n1.F
2276,CC1CCCCN1.Fc1cc(F)c(-c2c(Cl)nc3nccn3c2Cl)c(F)c1>ClC(Cl)Cl>CC1CCCCN1c1c(-c2c(F)cc(F)cc2F)c(Cl)nc2nccn12.Cl,CC1CCCCN1.Fc1cc(F)c(-c2c(Cl)nc3nccn3c2Cl)c(F)c1>>CC1CCCCN1c1c(-c2c(F)cc(F)cc2F)c(Cl)nc2nccn12.Cl
2277,CC(C)(C)OC(=O)NCCCN.O=[N+]([O-])c1c(Cl)nc2ccccc2c1Cl>CCN(CC)CC>CC(C)(C)OC(=O)NCCCNc1c([N+](=O)[O-])c(Cl)nc2ccccc12.Cl,CC(C)(C)OC(=O)NCCCN.O=[N+]([O-])c1c(Cl)nc2ccccc2c1Cl>>CC(C)(C)OC(=O)NCCCNc1c([N+](=O)[O-])c(Cl)nc2ccccc12.Cl
2278,CN1CCN(c2cccc(N)c2)CC1.Fc1ccccc1CNc1cccn2nc(Cl)nc12>>CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5F)cccn4n3)c2)CC1.Cl,CN1CCN(c2cccc(N)c2)CC1.Fc1ccccc1CNc1cccn2nc(Cl)nc12>>CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5F)cccn4n3)c2)CC1.Cl
2279,CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)c(OC)c1Cl)OCC.CNC(=O)c1nc(Br)ccc1N>CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(-c4cnn(CCCO)c4)c4c3C(=O)N(C)C4)n2)c(OC)c1)OCC>CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(Br)nc3C(=O)NC)n2)c(OC)c1Cl)OCC.Cl,CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)c(OC)c1Cl)OCC.CNC(=O)c1nc(Br)ccc1N>>CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(Br)nc3C(=O)NC)n2)c(OC)c1Cl)OCC.Cl
2280,C1COCCN1.Cc1ccc(-c2cc3nc(Cl)cc(Cl)n3n2)cc1>C1COCCO1.O>Cc1ccc(-c2cc3nc(Cl)cc(N4CCOCC4)n3n2)cc1.Cl,C1COCCN1.Cc1ccc(-c2cc3nc(Cl)cc(Cl)n3n2)cc1>>Cc1ccc(-c2cc3nc(Cl)cc(N4CCOCC4)n3n2)cc1.Cl
2281,C1COCCN1.COc1cc([N+](=O)[O-])ccc1Cl>CCOC(C)=O>COc1cc([N+](=O)[O-])ccc1N1CCOCC1.Cl,C1COCCN1.COc1cc([N+](=O)[O-])ccc1Cl>>COc1cc([N+](=O)[O-])ccc1N1CCOCC1.Cl
2282,CC#CCOc1cc(Cl)ncn1.N#Cc1ccc(O)cc1>CN(C)C=O.O=C([O-])[O-].[Cl-].[NH4+]>CC#CCOc1cc(Oc2ccc(C#N)cc2)ncn1.Cl,CC#CCOc1cc(Cl)ncn1.N#Cc1ccc([O-])cc1>>CC#CCOc1cc(Oc2ccc(C#N)cc2)ncn1.[Cl-]
2283,CCOC(=O)CC1CCNCC1.O=C(NCC1CCCCC1)c1c(Cl)ccc2nc(Cl)ccc12>>CCOC(=O)CC1CCN(c2ccc3c(C(=O)NCC4CCCCC4)c(Cl)ccc3n2)CC1.Cl,CCOC(=O)CC1CCNCC1.O=C(NCC1CCCCC1)c1c(Cl)ccc2nc(Cl)ccc12>>CCOC(=O)CC1CCN(c2ccc3c(C(=O)NCC4CCCCC4)c(Cl)ccc3n2)CC1.Cl
2284,CC(C)S.Nc1nc(Cl)nc2c1ncn2Cc1ccccc1>CN(C)C=O.[H-]>CC(C)Sc1nc(N)c2ncn(Cc3ccccc3)c2n1.Cl,CC(C)[S-].Nc1nc(Cl)nc2c1ncn2Cc1ccccc1>>CC(C)Sc1nc(N)c2ncn(Cc3ccccc3)c2n1.[Cl-]
2285,Cc1onc(-c2ccccc2)c1-c1cnc[nH]1.Fc1ccccn1>>Cc1onc(-c2ccccc2)c1-c1cn(-c2ccccn2)cn1.F,Cc1onc(-c2ccccc2)c1-c1cnc[nH]1.Fc1ccccn1>>Cc1onc(-c2ccccc2)c1-c1cn(-c2ccccn2)cn1.F
2286,COC(=O)c1cnc(Cl)cn1.OCC(F)(F)F>O=C([O-])[O-]>COC(=O)c1cnc(OCC(F)(F)F)cn1.Cl,COC(=O)c1cnc(Cl)cn1.[O-]CC(F)(F)F>>COC(=O)c1cnc(OCC(F)(F)F)cn1.[Cl-]
2287,CC(C)NC(=O)c1c(-c2ccccc2)c(C(C)N)nc2ccc(F)cc12.N#Cc1c(N)ncnc1Cl>C1COCCO1.CC(C)NC(=O)c1c(-c2ccccc2)c(C(C)NC(=O)OC(C)(C)C)nc2ccc(F)cc12.CCN(C(C)C)C(C)C.Cl>CC(C)NC(=O)c1c(-c2ccccc2)c(C(C)Nc2ncnc(N)c2C#N)nc2ccc(F)cc12.Cl,CC(C)NC(=O)c1c(-c2ccccc2)c(C(C)N)nc2ccc(F)cc12.N#Cc1c(N)ncnc1Cl>>CC(C)NC(=O)c1c(-c2ccccc2)c(C(C)Nc2ncnc(N)c2C#N)nc2ccc(F)cc12.Cl
2288,CN(C)CCCNN.COc1ccc(Cn2nnnc2Br)cc1>CC(C)O>Br.COc1ccc(Cn2nnnc2N(N)CCCN(C)C)cc1,CN(C)CCCNN.COc1ccc(Cn2nnnc2Br)cc1>>Br.COc1ccc(Cn2nnnc2N(N)CCCN(C)C)cc1
2290,CCCO.Clc1cc(I)ccn1>>CCCOc1cc(I)ccn1.Cl,CCC[O-].Clc1cc(I)ccn1>>CCCOc1cc(I)ccn1.[Cl-]
2291,FC(F)(F)c1cn[nH]c1.Fc1ccc(Cl)cc1Br>>F.FC(F)(F)c1cnn(-c2ccc(Cl)cc2Br)c1,FC(F)(F)c1cn[nH]c1.Fc1ccc(Cl)cc1Br>>F.FC(F)(F)c1cnn(-c2ccc(Cl)cc2Br)c1
2292,CC1COC(=O)N1.Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3NS(C)(=O)=O)CC2)c(C)c1>>Br.Cc1cnc(N2CCN(C(=O)c3ccc(N4C(=O)OCC4C)cc3NS(C)(=O)=O)CC2)c(C)c1,CC1COC(=O)N1.Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3NS(C)(=O)=O)CC2)c(C)c1>>Br.Cc1cnc(N2CCN(C(=O)c3ccc(N4C(=O)OCC4C)cc3NS(C)(=O)=O)CC2)c(C)c1
2293,NC1CCCC1.O=[N+]([O-])c1cnc(Cl)nc1Cl>C1CCOC1.CCN(C(C)C)C(C)C>Cl.O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1,NC1CCCC1.O=[N+]([O-])c1cnc(Cl)nc1Cl>>Cl.O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1
2294,CC(C)CCCO.CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1>>CC(C)CCCOc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=O)=O)c2)n1.F,CC(C)CCC[O-].CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1>>CC(C)CCCOc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=O)=O)c2)n1.[F-]
2295,O=Cc1cccc(O)c1.O=[N+]([O-])c1ccc(F)cc1>CN(C)C=O.O=C([O-])[O-]>F.O=Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,O=Cc1cccc([O-])c1.O=[N+]([O-])c1ccc(F)cc1>>O=Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1.[F-]
2296,Cc1cc(CO)no1.Cc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(Br)n1>>Br.Cc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(OCc2cc(C)on2)n1,Cc1cc(C[O-])no1.Cc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(Br)n1>>Cc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(OCc2cc(C)on2)n1.[Br-]
2297,O=C(O)c1ccc(Cl)nc1.OC1CCCCC1>CC(=O)O.CN(C)C=O.[H-]>Cl.O=C(O)c1ccc(OC2CCCCC2)nc1,O=C(O)c1ccc(Cl)nc1.[O-]C1CCCCC1>>O=C(O)c1ccc(OC2CCCCC2)nc1.[Cl-]
2298,FC(F)(F)c1cc(Cl)nc(-c2ccncc2)n1.Nc1ccc2c(c1)OCO2>>Cl.FC(F)(F)c1cc(Nc2ccc3c(c2)OCO3)nc(-c2ccncc2)n1,FC(F)(F)c1cc(Cl)nc(-c2ccncc2)n1.Nc1ccc2c(c1)OCO2>>Cl.FC(F)(F)c1cc(Nc2ccc3c(c2)OCO3)nc(-c2ccncc2)n1
2299,Nc1cc(Cl)ncn1.[O-]Cc1ccccc1>>Nc1cc(OCc2ccccc2)ncn1.[Cl-],Nc1cc(Cl)ncn1.[O-]Cc1ccccc1>>Nc1cc(OCc2ccccc2)ncn1.[Cl-]
2300,Clc1nc2ccncc2nc1Cl.Fc1ccc(CN2CCNCC2)c(F)c1>CCN(CC)CC.ClCCl>Cl.Fc1ccc(CN2CCN(c3nc4ccncc4nc3Cl)CC2)c(F)c1,Clc1nc2ccncc2nc1Cl.Fc1ccc(CN2CCNCC2)c(F)c1>>Cl.Fc1ccc(CN2CCN(c3nc4ccncc4nc3Cl)CC2)c(F)c1
2301,Cc1ccc(Cl)cc1-c1cc(Cl)nc(N)n1.Nc1ccc(CCO)cc1>>Cc1ccc(Cl)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1.Cl,Cc1ccc(Cl)cc1-c1cc(Cl)nc(N)n1.Nc1ccc(CCO)cc1>>Cc1ccc(Cl)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1.Cl
2302,COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(Cl)nc2c1OC1CCCC1.OCCO>>COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(OCCO)nc2c1OC1CCCC1.Cl,COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(Cl)nc2c1OC1CCCC1.[O-]CCO>>COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(OCCO)nc2c1OC1CCCC1.[Cl-]
2303,COc1ccccc1CNc1ccc2cc(Br)ccc2n1.Nc1ncccn1>C1COCCO1.O>Br.COc1ccccc1CNc1ccc2cc(Nc3ncccn3)ccc2n1,COc1ccccc1CNc1ccc2cc(Br)ccc2n1.Nc1ncccn1>>Br.COc1ccccc1CNc1ccc2cc(Nc3ncccn3)ccc2n1
2304,N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12.NCCCO>>Cl.N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(NCCCO)n4)cc3)cc12,N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12.NCCCO>>Cl.N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(NCCCO)n4)cc3)cc12
2305,CCOC(=O)c1cnc(SC)nc1Cl.CNN>CCO.O>CCOC(=O)c1cnc(SC)nc1N(C)N.Cl,CCOC(=O)c1cnc(SC)nc1Cl.CNN>>CCOC(=O)c1cnc(SC)nc1N(C)N.Cl
2306,CC(Nc1nc2ccc(O)cc2s1)C1CCCCC1.Fc1ccnc(Cl)c1>CN1CCCC1=O.O=C([O-])[O-]>CC(Nc1nc2ccc(Oc3ccnc(Cl)c3)cc2s1)C1CCCCC1.F,CC(Nc1nc2ccc([O-])cc2s1)C1CCCCC1.Fc1ccnc(Cl)c1>>CC(Nc1nc2ccc(Oc3ccnc(Cl)c3)cc2s1)C1CCCCC1.[F-]
2307,CC1CCCN1Cc1cc(Cl)cc(Cl)c1O.CCC(CC)c1ccc(OC)c2nc(Cl)n(C)c12>CCOC(C)=O.CN(C)C=O.CO.Cl.O.O=C([O-])[O-]>CCC(CC)c1ccc(OC)c2nc(Oc3c(Cl)cc(Cl)cc3CN3CCCC3C)n(C)c12.Cl,CC1CCCN1Cc1cc(Cl)cc(Cl)c1[O-].CCC(CC)c1ccc(OC)c2nc(Cl)n(C)c12>>CCC(CC)c1ccc(OC)c2nc(Oc3c(Cl)cc(Cl)cc3CN3CCCC3C)n(C)c12.[Cl-]
2308,CO.O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Cl)ncc(F)c12>CCOP(=O)(OCC)On1nnc2ccccc2c1=O.C[O-].Fc1cnc(Cl)c2[nH]ccc12.O=C(c1ccccc1)N1CCNCC1.[OH-].c1cc2cc[nH]c2cn1>COc1ncc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12.Cl,C[O-].O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Cl)ncc(F)c12>>COc1ncc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12.[Cl-]
2309,C1OC2CNC1C2.Cc1ccncc1C(=O)CN1c2nc(Cl)cc(=O)n2CCC1C(F)(F)F>CCN(CC)CC.Cl.O>Cc1ccncc1C(=O)CN1c2nc(N3CC4CC3CO4)cc(=O)n2CCC1C(F)(F)F.Cl,C1OC2CNC1C2.Cc1ccncc1C(=O)CN1c2nc(Cl)cc(=O)n2CCC1C(F)(F)F>>Cc1ccncc1C(=O)CN1c2nc(N3CC4CC3CO4)cc(=O)n2CCC1C(F)(F)F.Cl
2310,CC1CC(=O)NN=C1c1ccc(Cl)c([N+](=O)[O-])c1.N>CCO>CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1.Cl,CC1CC(=O)NN=C1c1ccc(Cl)c([N+](=O)[O-])c1.N>>CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1.Cl
2311,CN(C)C(=O)c1ccc(F)cc1F.COCC1Cc2c(O)cc(C(=O)Nc3ccn(C)n3)cc2O1>COC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc2c1CC(C)O2.O>COCC1Cc2c(Oc3ccc(C(=O)N(C)C)c(F)c3)cc(C(=O)Nc3ccn(C)n3)cc2O1.F,CN(C)C(=O)c1ccc(F)cc1F.COCC1Cc2c([O-])cc(C(=O)Nc3ccn(C)n3)cc2O1>>COCC1Cc2c(Oc3ccc(C(=O)N(C)C)c(F)c3)cc(C(=O)Nc3ccn(C)n3)cc2O1.[F-]
2312,CCN1CCN(C(=O)Cc2cccc(Br)c2)CC1.COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1>>Br.CCN1CCN(C(=O)Cc2cccc(N3CCc4c(-c5cnc(N(Cc6ccc(OC)cc6)Cc6ccc(OC)cc6)nc5)nc(N5CCOCC5)nc43)c2)CC1,CCN1CCN(C(=O)Cc2cccc(Br)c2)CC1.COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1>>Br.CCN1CCN(C(=O)Cc2cccc(N3CCc4c(-c5cnc(N(Cc6ccc(OC)cc6)Cc6ccc(OC)cc6)nc5)nc(N5CCOCC5)nc43)c2)CC1
2313,C1CNC1.Cn1cncc1C(O)(c1ccc(C(F)(F)F)nc1)c1ccc2nc(Cl)c(CC(F)(F)F)c(Cl)c2c1>CCOC(C)=O.CN(C)C=O>Cl.Cn1cncc1C(O)(c1ccc(C(F)(F)F)nc1)c1ccc2nc(N3CCC3)c(CC(F)(F)F)c(Cl)c2c1,C1CNC1.Cn1cncc1C(O)(c1ccc(C(F)(F)F)nc1)c1ccc2nc(Cl)c(CC(F)(F)F)c(Cl)c2c1>>Cl.Cn1cncc1C(O)(c1ccc(C(F)(F)F)nc1)c1ccc2nc(N3CCC3)c(CC(F)(F)F)c(Cl)c2c1
2314,Fc1ccc(-c2cc(Cl)c3sccc3n2)cc1.NCC1CCNCC1>>Cl.Fc1ccc(-c2cc(NCC3CCNCC3)c3sccc3n2)cc1,Fc1ccc(-c2cc(Cl)c3sccc3n2)cc1.NCC1CCNCC1>>Cl.Fc1ccc(-c2cc(NCC3CCNCC3)c3sccc3n2)cc1
2315,CC(N)c1nc2ccn(C)c2cc1-c1ccnn1C.Nc1nc(N)c(Cl)c(Cl)n1>CC#N.CCN(C(C)C)C(C)C.Cl>CC(Nc1nc(N)nc(N)c1Cl)c1nc2ccn(C)c2cc1-c1ccnn1C.Cl,CC(N)c1nc2ccn(C)c2cc1-c1ccnn1C.Nc1nc(N)c(Cl)c(Cl)n1>>CC(Nc1nc(N)nc(N)c1Cl)c1nc2ccn(C)c2cc1-c1ccnn1C.Cl
2316,C1COCCN1.O=Cc1ncccc1F>CN(C)C=O.O=C([O-])O.O=C([O-])[O-]>F.O=Cc1ncccc1N1CCOCC1,C1COCCN1.O=Cc1ncccc1F>>F.O=Cc1ncccc1N1CCOCC1
2317,COc1cc2nccc(Cl)c2cc1OC.Nc1cc(Cl)c(O)c(Cl)c1>CS(C)=O.O.[H-]>COc1cc2nccc(Oc3c(Cl)cc(N)cc3Cl)c2cc1OC.Cl,COc1cc2nccc(Cl)c2cc1OC.Nc1cc(Cl)c([O-])c(Cl)c1>>COc1cc2nccc(Oc3c(Cl)cc(N)cc3Cl)c2cc1OC.[Cl-]
2318,CC(C)(C)OC(=O)NCCCCN.O=[N+]([O-])c1cnc2ccccc2c1Cl>Cl>CC(C)(C)OC(=O)NCCCCNc1c([N+](=O)[O-])cnc2ccccc12.Cl,CC(C)(C)OC(=O)NCCCCN.O=[N+]([O-])c1cnc2ccccc2c1Cl>>CC(C)(C)OC(=O)NCCCCNc1c([N+](=O)[O-])cnc2ccccc12.Cl
2319,Cc1ccc([N+](=O)[O-])cc1N.Clc1cc(Cl)ncn1>CCCCO.CCN(C(C)C)C(C)C>Cc1ccc([N+](=O)[O-])cc1Nc1cc(Cl)ncn1.Cl,Cc1ccc([N+](=O)[O-])cc1N.Clc1cc(Cl)ncn1>>Cc1ccc([N+](=O)[O-])cc1Nc1cc(Cl)ncn1.Cl
2320,Cc1cnc[nH]1.N#Cc1cc(F)cc(C(F)(F)F)c1>CN1CCCC1=O.O.[H-]>Cc1cn(-c2cc(C#N)cc(C(F)(F)F)c2)cn1.F,Cc1c[n-]cn1.N#Cc1cc(F)cc(C(F)(F)F)c1>>Cc1cn(-c2cc(C#N)cc(C(F)(F)F)c2)cn1.[F-]
2321,Brc1nnc(-c2ccc(-c3cnc(N4CCC(OC5CCCCC5)CC4)nc3)cc2)s1.OCC1CCNCC1>CCN(CC)CC>Br.OCC1CCN(c2nnc(-c3ccc(-c4cnc(N5CCC(OC6CCCCC6)CC5)nc4)cc3)s2)CC1,Brc1nnc(-c2ccc(-c3cnc(N4CCC(OC5CCCCC5)CC4)nc3)cc2)s1.OCC1CCNCC1>>Br.OCC1CCN(c2nnc(-c3ccc(-c4cnc(N5CCC(OC6CCCCC6)CC5)nc4)cc3)s2)CC1
2322,Clc1ccc2c(Cl)ccnc2c1.NC1CCC(N)CC1>[OH-]>Cl.NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,Clc1ccc2c(Cl)ccnc2c1.NC1CCC(N)CC1>>Cl.NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1
2323,CN1CCN(c2ccc(Br)cc2)CC1.c1ccc2c3c([nH]c2c1)C1CCN(CC1)C3>>Br.CN1CCN(c2ccc(-n3c4c(c5ccccc53)CN3CCC4CC3)cc2)CC1,CN1CCN(c2ccc(Br)cc2)CC1.c1ccc2c3c([n-]c2c1)C1CCN(CC1)C3>>CN1CCN(c2ccc(-n3c4c(c5ccccc53)CN3CCC4CC3)cc2)CC1.[Br-]
2324,CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1.Nc1ccc(OCCN2CCOCC2)cc1>>Br.CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Nc4ccc(OCCN5CCOCC5)cc4)cc3n2C(=O)OC(C)(C)C)cn1,CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Br)cc3n2C(=O)OC(C)(C)C)cn1.Nc1ccc(OCCN2CCOCC2)cc1>>Br.CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Nc4ccc(OCCN5CCOCC5)cc4)cc3n2C(=O)OC(C)(C)C)cn1
2325,CC(C)(C)OC(=O)NCC(O)CN.O=[N+]([O-])c1cnc2ccccc2c1Cl>CCN(CC)CC.CN(C)C=O>CC(C)(C)OC(=O)NCC(O)CNc1c([N+](=O)[O-])cnc2ccccc12.Cl,CC(C)(C)OC(=O)NCC(O)CN.O=[N+]([O-])c1cnc2ccccc2c1Cl>>CC(C)(C)OC(=O)NCC(O)CNc1c([N+](=O)[O-])cnc2ccccc12.Cl
2326,CCC(CC)c1ccc(Cl)c2nc(Cl)[nH]c12.COc1cc(Cl)cc(C)c1N>>CCC(CC)c1ccc(Cl)c2nc(Nc3c(C)cc(Cl)cc3OC)[nH]c12.Cl,CCC(CC)c1ccc(Cl)c2nc(Cl)[nH]c12.COc1cc(Cl)cc(C)c1N>>CCC(CC)c1ccc(Cl)c2nc(Nc3c(C)cc(Cl)cc3OC)[nH]c12.Cl
2327,Cc1ncc(-c2cccc(N)c2)n1C.Clc1cc(-c2ccccc2)ncn1>CCOC(C)=O.O=C([O-])[O-]>Cc1ncc(-c2cccc(Nc3cc(-c4ccccc4)ncn3)c2)n1C.Cl,Cc1ncc(-c2cccc(N)c2)n1C.Clc1cc(-c2ccccc2)ncn1>>Cc1ncc(-c2cccc(Nc3cc(-c4ccccc4)ncn3)c2)n1C.Cl
2328,N#Cc1ccc(F)c2ccsc12.OCCC1CCNC1>CS(C)=O.Cl.O.O=C([O-])[O-]>F.N#Cc1ccc(N2CCC(CCO)C2)c2ccsc12,N#Cc1ccc(F)c2ccsc12.OCCC1CCNC1>>F.N#Cc1ccc(N2CCC(CCO)C2)c2ccsc12
2329,COc1cc2c(Cl)ncnc2cc1OCCCN(C)S(C)(=O)=O.Cc1[nH]c2ccc(O)cc2c1C>CN(C)C=O.O=C([O-])[O-]>COc1cc2c(Oc3ccc4[nH]c(C)c(C)c4c3)ncnc2cc1OCCCN(C)S(C)(=O)=O.Cl,COc1cc2c(Cl)ncnc2cc1OCCCN(C)S(C)(=O)=O.Cc1[nH]c2ccc([O-])cc2c1C>>COc1cc2c(Oc3ccc4[nH]c(C)c(C)c4c3)ncnc2cc1OCCCN(C)S(C)(=O)=O.[Cl-]
2330,CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(N)cc21.FC(F)(F)c1cccc(Br)c1>>Br.CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(Nc3cccc(C(F)(F)F)c3)cc21,CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(N)cc21.FC(F)(F)c1cccc(Br)c1>>Br.CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(Nc3cccc(C(F)(F)F)c3)cc21
2331,CCCCNCCCC.O=[N+]([O-])c1ccc(F)c(F)c1>CS(C)=O.O.O=C([O-])[O-]>CCCCN(CCCC)c1ccc([N+](=O)[O-])cc1F.F,CCCCNCCCC.O=[N+]([O-])c1ccc(F)c(F)c1>>CCCCN(CCCC)c1ccc([N+](=O)[O-])cc1F.F
2332,CC(c1ccc(O)cc1Cl)C(O)(c1ccc2oc(=O)n(C)c2c1)C(F)(F)F.COC(=O)c1cnc(Cl)cc1Cl>>COC(=O)c1cnc(Oc2ccc(C(C)C(O)(c3ccc4oc(=O)n(C)c4c3)C(F)(F)F)c(Cl)c2)cc1Cl.Cl,CC(c1ccc([O-])cc1Cl)C(O)(c1ccc2oc(=O)n(C)c2c1)C(F)(F)F.COC(=O)c1cnc(Cl)cc1Cl>>COC(=O)c1cnc(Oc2ccc(C(C)C(O)(c3ccc4oc(=O)n(C)c4c3)C(F)(F)F)c(Cl)c2)cc1Cl.[Cl-]
2333,CNC(=O)c1cccc(N)c1.Clc1cc(Cl)ncn1>CC(C)O.CCN(C(C)C)C(C)C>CNC(=O)c1cccc(Nc2cc(Cl)ncn2)c1.Cl,CNC(=O)c1cccc(N)c1.Clc1cc(Cl)ncn1>>CNC(=O)c1cccc(Nc2cc(Cl)ncn2)c1.Cl
2334,CCN.CCNC(=O)c1cccc(Br)n1>CCO.O>Br.CCNC(=O)c1cccc(NCC)n1,CCN.CCNC(=O)c1cccc(Br)n1>>Br.CCNC(=O)c1cccc(NCC)n1
2335,CC(=O)c1cc(C)c(Oc2nc(Cl)nc3ccn(Cc4ccccc4)c23)c(C)c1.N#Cc1ccc(N)cc1>O.O=C(O)C(F)(F)F>CC(=O)c1cc(C)c(Oc2nc(Nc3ccc(C#N)cc3)nc3ccn(Cc4ccccc4)c23)c(C)c1.Cl,CC(=O)c1cc(C)c(Oc2nc(Cl)nc3ccn(Cc4ccccc4)c23)c(C)c1.N#Cc1ccc(N)cc1>>CC(=O)c1cc(C)c(Oc2nc(Nc3ccc(C#N)cc3)nc3ccn(Cc4ccccc4)c23)c(C)c1.Cl
2336,COc1cnc(-c2ccccn2)nc1Cl.N>CCO>COc1cnc(-c2ccccn2)nc1N.Cl,COc1cnc(-c2ccccn2)nc1Cl.N>>COc1cnc(-c2ccccn2)nc1N.Cl
2337,CCOC(=O)CN1CCNCC1.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>CCOC(=O)CN1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)CC1.Cl,CCOC(=O)CN1CCNCC1.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>CCOC(=O)CN1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)CC1.Cl
2338,COc1ccc2c(c1)CCCN2.Cc1cc(Cl)nc(N)n1>O.O=S(=O)(O)O.[NH4+].[OH-]>COc1ccc2c(c1)CCCN2c1cc(C)nc(N)n1.Cl,COc1ccc2c(c1)CCCN2.Cc1cc(Cl)nc(N)n1>>COc1ccc2c(c1)CCCN2c1cc(C)nc(N)n1.Cl
2339,COc1cc(N)cc(C(=O)O)c1.Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Cl)n3)c3ccccc23)cc1>C1CCOC1.CO.Cc1ccc(S(=O)(=O)O)cc1.ClCCl>COc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc([Si](C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc(C(=O)O)c1.Cl,COc1cc(N)cc(C(=O)O)c1.Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Cl)n3)c3ccccc23)cc1>>COc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc([Si](C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc(C(=O)O)c1.Cl
