,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
425,28.7,-12.7,14.131685212849543,11.669876243306014,6.540152809623266,-14.582814,-14.568006,-0.480342,-0.256275,0.287477,0.331441,-0.177816,-0.201189,0.1614193357111956,0.041791431890612483,0.1432447782478435,-6.017711489293975,0.006836250000000002,-0.07064000000000001,6.73,-1.18,25.54145541943639,18.67658315367945,1.108768,0.053817,1.287752,0.213428,1.233935,1.322196,15.119385952781384,15.300736342822894,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.014808000000000376,0.12046099999999882,-0.005295000000000272,0.043964,0.22406700000000002,-0.023373000000000005
33,23.2,-121.7,10.669809827738067,74.34978915929959,5.310124070198706,-14.588204000000001,-14.730975,-0.9009659999999999,-0.49853400000000003,0.14566700000000002,0.200559,-0.063168,-0.12062200000000001,0.22206173419381456,0.10358894554503548,0.21160089833267906,-4.430658668075499,-0.014036375000000005,-0.09998399999999996,5.52,-1.19,27.953488642227907,16.860034321925312,0.8595929999999999,0.1162240000000001,1.1219729999999999,0.24536999999999998,1.005749,1.104963,11.143579877754688,11.085221447973368,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.14277099999999976,0.10110099999999989,-0.14588700000000188,0.05489199999999997,0.4024319999999999,-0.057454000000000005
35,23.1,-121.7,10.801963315993653,74.29978930108891,5.300123836544844,-14.588204000000001,-14.732606,-0.901933,-0.49336499999999994,0.14574700000000002,0.20263599999999998,-0.063154,-0.12546,0.2271688661630205,0.10909252970380864,0.21160314488563367,-4.435119430434485,-0.02332487499999998,-0.025256000000000056,5.54,-1.19,27.25676690723002,16.91812489288708,0.8547009999999999,0.12239199999999995,1.12191,0.251234,0.999518,1.1059350000000001,11.384292595664848,11.334719306004025,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.14440199999999948,0.10175800000000379,-0.14810400000000357,0.05688899999999997,0.40856800000000004,-0.062305999999999986
63,29.7,-13.0,9.95030496961594,24.579739336800515,4.8601135557750865,-14.56139,-14.562941,-0.723122,-0.515,0.10243900000000002,0.184829,-0.011268,-0.073068,0.1443670612009238,0.0983291959365481,0.21882694682847906,-5.800152275265733,0.016651249999999996,-0.014075999999999976,7.16,-1.67,28.595704175031038,14.447173056450147,1.185565,0.11169999999999992,1.13598,0.200035,1.0242799999999999,1.3856,10.806856119522202,11.12688621957028,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.0015510000000009683,0.09193700000000149,-0.021854000000004703,0.08238999999999998,0.20812200000000003,-0.061799999999999994
313,21.9,-13.3,17.78421257865814,24.46974050331605,5.340124771160276,-14.591267000000002,-14.5786,-0.7407699999999999,-0.48032600000000003,0.145038,0.24288200000000001,-0.066585,-0.12936,0.17169717388535766,0.12073513752615228,0.23165017628259066,-6.454597568923267,0.01112249999999998,-0.15000899999999995,7.08,-1.14,27.939288818627396,13.827093368417671,1.144688,0.1353819999999999,1.121314,0.23728000000000002,0.9859319999999999,1.381968,19.18167734862552,19.661722498626297,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.012667000000002204,0.10893400000000142,-0.014145000000013397,0.09784400000000001,0.2604439999999999,-0.062775
241,9.3,-11.7,30.8432115009659,11.11988207588372,5.650132014429878,-14.631946,-14.610322,-0.446959,-0.16319,0.181778,0.305809,-0.118728,-0.22775399999999998,0.31724218710690144,0.2622880401425272,0.4783753726848725,-7.050902717957164,0.006988249999999994,-0.041343999999999985,6.67,-0.74,26.041430681756808,18.706806773209028,0.827723,0.287597,1.096493,0.3846,0.808896,1.212323,31.372202430985777,31.31007894107129,3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,0.0216239999999992,0.1266290000000012,-0.025237000000004173,0.124031,0.283769,-0.10902599999999998
451,42.8,9.9,14.881631211749127,21.289774226219816,0.5000116826929104,-14.545682000000001,-14.530613,-0.696357,-0.44368599999999997,0.324709,0.381842,-0.253914,-0.292107,0.24403979827009534,0.09012112147819927,0.22313639188132733,-5.57322352829178,0.01727587500000001,-0.030421000000000007,7.82,-1.99,36.10860390323187,16.841169629226755,0.982715,0.1101500000000002,1.222244,0.317241,1.1120940000000001,1.299956,15.865566891833154,16.03185704191269,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.015069000000000443,0.1253750000000018,0.0019679999999979714,0.05713299999999999,0.25267100000000003,-0.03819300000000003
45,24.9,-12.9,16.948256926251975,11.64987645539976,6.6401551461618515,-14.577164000000002,-14.562919,-0.48071,-0.24297,0.21616,0.29242399999999996,-0.155911,-0.206965,0.1946960729188245,0.07273823297336833,0.1962727368584378,-5.997442463278005,0.0026239999999999944,-0.07144099999999999,6.72,-1.06,28.322467750824018,18.85121875277636,1.088481,0.09568700000000008,1.315498,0.26315900000000003,1.219811,1.35164,17.816103256129722,18.009376336212473,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.01424500000000073,0.1159940000000006,-0.018477999999998218,0.07626399999999997,0.23774000000000003,-0.051054000000000016
178,27.9,9.7,15.574923578596213,21.319773908079213,6.630154912507988,-14.554367999999998,-14.542806,-0.690153,-0.454349,0.302527,0.367586,-0.0713,-0.14309000000000002,0.22157240434466985,0.1408082295153308,0.21081820719899685,-5.700732105765798,0.0159875,-0.031086000000000006,7.89,-1.66,27.20469766293213,17.24433700593135,1.02728,0.15207499999999996,1.080015,0.292406,0.92794,1.3196860000000001,16.654240778439426,16.76531004837302,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.011561999999997852,0.10705399999999798,-0.01042700000000707,0.06505900000000003,0.235804,-0.07179000000000002
222,10.4,-12.7,25.954891662441455,11.619876773540357,5.650132014429878,-14.628964000000002,-14.608701000000002,-0.479947,-0.197279,0.180884,0.289516,-0.130718,-0.206166,0.2400041523490373,0.1880841142857143,0.2484054013384281,-6.010840369666116,0.010406875000000005,-0.07079099999999999,6.72,-0.62,26.037953032851554,18.691299229277533,0.937103,0.20571700000000004,1.09375,0.29593400000000003,0.888033,1.2330370000000002,26.779439802499862,26.824620522528466,-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,0.02026299999999992,0.1242180000000026,-0.013806999999999903,0.108632,0.28266800000000003,-0.07544799999999999
352,28.9,-19.5,16.550851731343535,17.269816857060405,6.530152575969405,-14.561145999999999,-14.565442000000001,-0.5025189999999999,-0.27857,0.220021,0.266658,-0.15170799999999998,-0.22654000000000002,0.13914108620327892,0.09990522697336723,0.1857802160967783,-6.26484248554577,0.0005136250000000037,-0.100404,6.96,-1.31,27.030434504008824,15.813987185445995,1.214424,0.1368290000000001,1.369588,0.19628800000000002,1.232759,1.4107120000000002,17.21475731123681,17.210992251246314,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.004296000000001854,0.08879699999999957,-0.039787999999997936,0.04663700000000001,0.22394899999999995,-0.07483200000000004
21,23.5,-12.8,18.226048030105407,11.629876667493491,5.590130612506738,-14.594009,-14.585503,-0.480446,-0.21913000000000002,0.15613,0.239331,-0.079811,-0.14755,0.20766556121495214,0.14607085954890006,0.2389204110152296,-6.017710319204374,0.00814100000000001,-0.07064000000000001,6.73,-1.09,27.56412826427927,18.76620455363316,0.996046,0.1634659999999999,1.1190870000000002,0.26105700000000004,0.9556209999999999,1.257103,19.199316040145032,19.334230690161103,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.008506000000000569,0.12343300000000212,-0.016795999999999367,0.083201,0.261316,-0.06773899999999998
255,13.0,-12.2,27.748006492846642,11.3898792126183,7.930185287509551,-14.604229,-14.612332,-0.465966,-0.074894,0.347354,0.405876,-0.19603099999999998,-0.558178,0.6041758056834677,0.5832149306184652,0.3491843911226306,-6.365146154287717,0.018280250000000005,-0.05693899999999999,6.69,-0.63,21.857158847041784,18.597212975123615,0.4845470000000001,0.6727669999999999,1.153549,0.7396,0.480782,1.2241469999999999,28.290802642903014,28.11007976285991,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,-0.008103000000000193,0.18656200000000212,-0.15007499999999752,0.05852200000000002,0.391072,-0.362147
202,23.2,9.7,22.195686299020352,21.269774438313547,5.300123836544844,-14.588204999999999,-14.560839000000001,-0.695539,-0.42837299999999995,0.145776,0.257235,-0.063159,-0.139481,0.24471055476630846,0.16876228160466258,0.21160279670251889,-5.594046550897756,0.02111637500000001,-0.030539000000000014,7.82,-1.19,27.953800803652214,16.929295240439902,1.014393,0.1893689999999999,1.122105,0.32865900000000003,0.932736,1.3430520000000001,23.44254866879725,23.67221732907346,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.027365999999997115,0.11980799999999903,-0.005062999999992712,0.111459,0.26716600000000007,-0.07632199999999999
138,23.1,-12.9,17.682743580565752,24.53973976098798,5.310124070198706,-14.588204000000001,-14.574547,-0.736744,-0.48311000000000004,0.145768,0.242391,-0.063179,-0.120598,0.1642436941045543,0.11255861545852644,0.21160155573019931,-6.519960866862058,0.007673625000000003,-0.14456100000000002,7.1,-1.19,27.07709609251604,13.62508434119449,1.165519,0.12628300000000006,1.121931,0.22904899999999997,0.995648,1.394568,18.50289915056391,18.553727460649604,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.013657000000000252,0.1099180000000004,-0.012242999999998005,0.09662299999999999,0.2536339999999999,-0.057419
24,13.2,-12.9,16.726208765988194,11.659876349352885,4.780111686544225,-14.598382,-14.590235,-0.480318,-0.228751,0.078311,0.177422,-0.038407,-0.11369000000000001,0.20007722913591355,0.13264163089938732,0.25570867925541746,-6.0177142648553845,-0.003035249999999993,-0.07064000000000001,6.72,-1.31,28.698407197320442,18.840395315021826,0.981918,0.149791,1.129291,0.245598,0.9795,1.227516,17.50871373593873,17.631078185986485,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.008147000000001015,0.09409999999999741,-0.028774999999995998,0.09911099999999999,0.251567,-0.07528300000000002
186,29.2,9.9,23.852427537370186,21.21977496854789,7.490175006739794,-14.553932999999999,-14.571484,-0.691802,-0.279731,0.330719,0.365559,-0.152864,-0.6825,0.6146694361583095,0.7264193112024131,0.2294723440892241,-5.711066309529677,0.028608250000000005,-0.030605000000000018,7.89,-1.21,23.361887515823053,17.07029669300666,0.515538,0.8645770000000002,1.1901899999999999,0.8223729999999999,0.325613,1.337911,25.06979693743556,25.266835077223448,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.017551000000000982,0.16629800000000117,-0.2042129999999993,0.03484000000000004,0.412071,-0.529636
208,19.2,-14.5,20.52838661116784,7.589919510427822,9.550223139434577,-14.5603,-14.591907999999998,-0.446932,-0.09232699999999999,0.40420300000000003,0.417696,-0.15892799999999999,-0.594404,0.599210356289109,0.6575409297743585,0.6774522434771952,-7.131361939922496,0.015690250000000003,-0.03114699999999998,6.7,-1.37,22.22024541002233,19.276072176199943,0.498117,0.7709239999999999,1.1724350000000001,0.744722,0.401511,1.242839,21.233707851384576,21.273868491140504,-0.886957,0.203646,-1.94311,-1.54976,-1.13652,-0.031607999999998526,0.16700799999999916,-0.18491999999999464,0.013492999999999977,0.354605,-0.4354760000000001
135,23.3,-25.6,21.844330313336894,8.739907315038097,5.310124070198706,-14.588207,-14.564951,-0.144835,0.201186,0.14571099999999998,0.260387,-0.063186,-0.481145,0.8366258383683841,0.6265361323642781,0.2115986245936508,-5.842138027405998,0.006657874999999994,-0.040440999999999984,6.75,-1.19,27.84209839419801,18.45480862581147,0.13219599999999998,0.7030080000000001,1.122055,0.6769649999999999,0.419047,0.809161,21.9717148432293,21.861273083365454,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.023255999999999943,0.22373400000000032,-0.10527800000001264,0.114676,0.346021,-0.41795899999999997
117,27.6,-6.5,13.414576818110351,14.739843686917805,7.520175707701363,-14.557542000000002,-14.545183999999999,-0.472268,-0.258695,0.325497,0.368847,-0.153671,-0.193187,0.18334577451507128,0.07391754674755395,0.25064964643080107,-5.845213294875369,0.02405512500000001,-0.009861000000000009,7.02,-1.15,23.272758861602842,16.747039667652025,1.030567,0.08792299999999997,1.189474,0.231371,1.101551,1.261938,14.602453248178856,14.936916078261836,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.012358000000002534,0.10047300000000092,-0.01216699999999804,0.04335,0.213573,-0.039515999999999996
215,23.2,9.7,23.336425343566123,21.289774226219816,5.310124070198706,-14.588204000000001,-14.559949,-0.689272,-0.419379,0.145752,0.262338,-0.063179,-0.14202,0.25834639401416937,0.17415567596282494,0.2116026684072713,-5.7228165937700615,0.018918125000000004,-0.02154700000000001,7.89,-1.19,27.953443981008945,17.22018444049986,0.9885360000000001,0.1953910000000001,1.121933,0.34434499999999996,0.926542,1.332881,24.433940333577404,24.51426161365997,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.028255000000001473,0.12346499999999949,-0.006269000000003189,0.11658600000000002,0.269893,-0.07884100000000001
416,28.7,-19.4,14.224903712676205,17.249817069154147,6.570153510584836,-14.582813,-14.568642,-0.502655,-0.258404,0.287765,0.332679,-0.177971,-0.200939,0.15656618653361265,0.042690641190628466,0.14324310907120158,-6.264860091311952,0.007413999999999997,-0.100408,6.96,-1.18,25.549972286534057,15.815266263473976,1.1413650000000002,0.05496800000000013,1.2875889999999999,0.211871,1.232621,1.353236,15.006781172628324,15.210094412685725,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.014170999999999268,0.11997900000000072,-0.004939999999997724,0.04491400000000001,0.24425099999999994,-0.022968000000000016
395,7.6,-12.7,21.36103215308179,11.729875607024814,4.98011635962138,-14.632367000000002,-14.618075,-0.45880600000000005,-0.21447600000000003,0.07637100000000001,0.191942,-0.06371900000000001,-0.14945,0.2324031837171409,0.21554487331911715,0.2824273152194521,-6.696538891451235,-0.014149375,-0.04899299999999998,6.71,-1.01,29.533102022534443,18.73385219238536,0.939811,0.22662000000000004,1.051382,0.284544,0.8247620000000001,1.2243549999999999,22.15985238327649,22.27970679304523,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.014292000000002858,0.09457000000000093,-0.016233999999997195,0.115571,0.24433000000000002,-0.08573099999999999
308,13.7,-131.9,21.667647323706237,49.52810589064538,5.760134584622325,-14.578920000000002,-14.713033,-0.831675,-0.339588,0.692385,0.7547590000000001,-0.299846,-0.582544,0.8639690190308259,0.6578004880885335,0.284822676046531,-5.055638004587366,-0.010825374999999993,-0.114576,7.99,-0.78,27.576114010187602,13.806929777099665,0.14819799999999994,0.718328,1.092015,0.9412450000000001,0.373687,1.089443,22.875120890426718,23.31751544037988,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13411299999999748,0.1953169999999993,-0.24522599999999883,0.06237400000000004,0.49208700000000005,-0.28269799999999995
238,2.6,-167.7,30.834568216270462,58.79775139046939,5.6301315471221685,-14.647606,-14.813457000000001,-1.055849,-0.6974060000000001,0.169473,0.346636,-0.148095,-0.25045,0.2671800560707925,0.1874035935462618,0.549847099706208,-4.82790747415483,-0.02221262500000001,-0.10094899999999997,6.37,-0.57,25.801664047808863,10.269735666459619,0.8858539999999999,0.20423,1.089787,0.322975,0.8855569999999999,1.2088290000000002,30.18446785634233,29.113308286264505,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16585100000000175,0.12559500000000057,-0.18350999999999829,0.177163,0.35844299999999996,-0.102355
220,10.0,-12.7,26.793069146313012,11.669876243306014,5.110119397121536,-14.636660000000001,-14.614227,-0.480238,-0.189962,0.139989,0.25464200000000003,-0.109376,-0.192524,0.2408951461583041,0.2212884512195355,0.23873274806653486,-6.017714727450242,0.003134125000000001,-0.07064000000000001,6.73,-0.64,27.753503431643356,18.676721110986584,0.936557,0.23177000000000006,1.047366,0.29720799999999997,0.815596,1.233765,27.78076988653021,27.904389356432123,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.022433000000001257,0.12441300000000055,-0.007502000000016551,0.11465300000000003,0.290276,-0.083148
56,30.4,-13.4,10.793987765931597,24.48974029122232,4.8601135557750865,-14.559045000000001,-14.560098000000002,-0.725815,-0.50248,0.102048,0.190192,-0.004352,-0.071114,0.15071894690509013,0.10411441229075588,0.2279438860371913,-5.772710273728786,0.03192575,-0.014077000000000006,7.14,-1.73,29.1550881910547,14.426649036755974,1.194338,0.11863400000000013,1.139458,0.211955,1.020824,1.406293,11.524409406084967,11.708269835977463,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0010530000000006368,0.10121100000000283,-0.02250400000001207,0.088144,0.22333499999999995,-0.066762
364,10.2,-112.6,24.51134192882652,13.1103063202081,7.690179679816951,-14.611667,-14.768792000000001,-0.615397,-0.392721,0.45611199999999996,0.452607,-0.243389,-0.281022,0.2986484384355146,0.12131464556725102,0.17772881422442985,-3.802322725590417,0.006892375000000006,-0.029618000000000005,5.98,-0.75,24.521675094139233,23.489397259339977,0.626699,0.14453899999999995,1.191439,0.26686,1.0469,0.893559,25.50155270875203,25.835388028765248,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,-0.15712500000000063,0.07326000000000121,-0.16900599999999955,-0.0035049999999999804,0.22267599999999999,-0.037633
338,15.5,-19.4,23.928462958705502,17.22981728124788,4.510105377890055,-14.599178,-14.593501999999999,-0.503491,-0.08480700000000001,0.480151,0.441895,-0.275239,-0.569121,0.6155714979624279,0.744766442168179,0.207465191174404,-6.244067627091821,-0.014811,-0.10112699999999997,6.96,-0.88,27.676382572582988,15.824599057463114,0.4875229999999999,0.859777,1.154425,0.7806529999999999,0.294648,1.268176,23.55509450864941,23.01167084866597,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.005676000000001125,0.19305400000000006,-0.11528699999999859,-0.03825600000000001,0.418684,-0.293882
336,16.1,-143.7,19.596182776956653,49.748097477480485,6.9401621557775925,-14.593309,-14.738314,-0.8837309999999999,-0.581186,0.341043,0.47287799999999997,-0.136654,-0.210837,0.31042624515650297,0.15276335020209186,0.20766614781464152,-4.6733480315753315,0.004375875,-0.01414599999999999,7.61,-1.02,25.43474248950811,13.924467377521164,0.7917609999999999,0.16044199999999995,1.050265,0.356428,0.8898229999999999,1.148189,20.32597690689759,20.40002308685332,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.14500500000000116,0.1355290000000018,-0.15495899999999097,0.13183499999999998,0.30254499999999995,-0.074183
182,29.2,9.7,22.94995395260941,21.33977369598548,7.490175006739794,-14.553935999999998,-14.570501,-0.6955020000000001,-0.281285,0.330746,0.364061,-0.1529,-0.680817,0.6134090751686578,0.7251656269036066,0.22947575642963425,-5.594067068279295,0.029555,-0.030539000000000014,7.82,-1.21,23.36179091732472,16.911911116089474,0.519117,0.863074,1.190175,0.8236899999999999,0.32710100000000003,1.3428069999999999,24.144105482519393,24.268352462633732,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.016565000000001717,0.1679329999999979,-0.2026760000000003,0.03331500000000004,0.41421700000000006,-0.527917
98,18.1,-167.7,16.399023171745224,58.78775177288598,10.890254449051582,-14.537785000000001,-14.726991,-1.055705,-0.8638889999999999,0.719371,0.754147,-0.210409,-0.226811,0.14858347132319738,0.040161974087126205,0.5356486053585107,-4.828017244882567,-0.020706999999999972,-0.10187200000000007,6.37,-1.26,20.39633443844448,10.219079435567783,0.989793,0.04312399999999994,1.073752,0.172732,1.030628,1.162525,15.32158850168324,15.269505171743395,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.18920599999999865,0.06543399999999977,-0.19822799999999674,0.03477600000000003,0.191816,-0.016402
115,29.8,-17.0,12.01322525528214,15.849831915715553,7.650178745201519,-14.552048999999998,-14.550035000000001,-0.484541,-0.276371,0.33319899999999997,0.3636,-0.153452,-0.18223599999999998,0.1509035173141534,0.04794933807056426,0.2115396697598408,-5.333185669358007,0.033000124999999984,-0.060456999999999976,6.92,-1.21,23.412995523698477,16.392447537094768,1.0846799999999999,0.05705999999999989,1.190006,0.192772,1.132946,1.277452,12.93880250529949,13.005318565274232,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.0020139999999972957,0.09867699999999857,-0.015859999999996433,0.03040100000000001,0.20817000000000002,-0.028783999999999976
287,16.6,-144.2,17.62385052933279,49.72809824231365,5.810135752891616,-14.574704999999998,-14.729141,-0.87795,-0.610794,0.692372,0.7507560000000001,-0.298594,-0.342323,0.3117375600640928,0.12357593815266148,0.1831191008348882,-4.835836273109934,-0.022144249999999983,-0.054645000000000055,7.77,-0.79,27.770251185493244,13.800693193694244,0.752127,0.13425499999999999,1.086417,0.34066399999999997,0.9521620000000001,1.092791,18.941621529430037,19.156857459386,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15443600000000224,0.10604700000000022,-0.169157000000002,0.0583840000000001,0.26715600000000006,-0.04372899999999996
119,29.9,-17.0,11.997760271227436,15.819832233856149,7.670179212509241,-14.552048000000001,-14.550035999999999,-0.484583,-0.27623000000000003,0.33321100000000003,0.363666,-0.153454,-0.182303,0.1508770803701358,0.04797166422271997,0.2115386943635448,-5.333186893869803,0.033000124999999984,-0.06045600000000001,6.92,-1.21,23.322267902920647,16.319574102161788,1.084735,0.05708700000000011,1.190015,0.192742,1.1329280000000002,1.277477,12.928357601232113,12.998638721197347,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.0020120000000023452,0.09867299999999801,-0.015854999999998398,0.030454999999999954,0.20835299999999995,-0.028848999999999986
347,16.4,-21.1,20.479491649219014,15.4998356273559,7.710180147124673,-14.595932000000001,-14.584109,-0.497042,-0.239571,0.47016,0.500247,-0.242456,-0.279895,0.1996648498373368,0.07108373425752387,0.16688118462072515,-5.871598351797094,0.003968749999999997,-0.100583,6.84,-0.85,24.409927935688643,16.6246151143608,0.977643,0.08548800000000001,1.2026379999999999,0.24389899999999998,1.11715,1.221542,21.079391209202548,21.099471529223184,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.011823000000001471,0.10977300000000056,-0.012811000000002792,0.030086999999999975,0.257471,-0.037439
171,29.2,-6.1,21.17054115282244,40.919566056219566,8.000186923086567,-14.557777999999999,-14.554114000000002,-1.011876,-0.707412,0.181399,0.285122,-0.11149300000000001,-0.191032,0.2347650230457834,0.11464447084501347,0.4136491068313234,-7.396498723268174,0.006920500000000017,-0.2464000000000001,7.64,-1.48,22.233002468247136,10.418543983026119,1.104896,0.14224100000000006,1.2407139999999999,0.338969,1.098473,1.443865,21.331811222914645,21.20505420294932,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.003663999999997003,0.12340400000000074,-0.03847400000000434,0.10372299999999998,0.30446399999999996,-0.079539
398,-2.3,-13.0,27.557198083893386,11.75987528888422,4.930115191352089,-14.659676999999999,-14.632560999999999,-0.458863,-0.20244700000000002,0.038083,0.192549,-0.083373,-0.171256,0.2631694491777915,0.24977953277799944,0.2613276167626173,-6.696534483206913,-0.009155375,-0.04899299999999998,6.72,-0.8,28.751265123626556,18.797034569721877,0.8457959999999999,0.2668110000000001,1.068186,0.302088,0.801375,1.147884,28.020300464008283,27.897308504033447,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.027115999999999474,0.08827900000000355,-0.012615999999979977,0.154466,0.256416,-0.08788299999999999
54,30.4,-19.3,13.627102529648493,14.959841353886723,6.660155613469559,-14.562911999999999,-14.551542999999999,-0.494191,-0.267402,0.23439000000000002,0.291408,-0.144896,-0.184025,0.16519275381321386,0.05035782350702592,0.15185227529818202,-5.859658186516199,0.005860875000000002,-0.09475,6.79,-1.19,28.19196202717566,16.634371837368395,1.1396680000000001,0.06655999999999995,1.321741,0.225519,1.2551809999999999,1.3651870000000002,14.460435809684718,14.585937809795894,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.011369000000000185,0.12115900000000224,-0.01401999999999859,0.057017999999999985,0.22678900000000002,-0.039129
177,13.5,-129.9,24.137379863869878,65.66930359022334,7.870183885586398,-14.602896,-14.73881,-0.755516,-0.526421,0.346604,0.46222399999999997,-0.199078,-0.257432,0.35155015248082555,0.13760511495809288,0.2657005665095717,-5.380737728002851,0.049458499999999996,-0.39871,7.57,-0.57,21.858553054942046,10.997704309881547,0.7803640000000001,0.15853099999999998,1.152072,0.423066,0.993541,1.20343,25.02467900384119,25.359769343851237,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,-0.13591400000000142,0.10543600000000097,-0.1714539999999971,0.11561999999999995,0.22909499999999994,-0.05835399999999999
196,15.4,-129.9,22.994736235539087,65.68930337812961,7.900184586547981,-14.597995999999998,-14.72836,-0.753418,-0.548475,0.35195,0.45853900000000003,-0.197428,-0.232992,0.29367264953073324,0.10397648593200216,0.2033701546204302,-5.404114239768044,0.04510199999999999,-0.3986179999999999,7.62,-0.6,21.86665556870861,10.937893748265495,0.8497450000000001,0.12006300000000004,1.1547129999999999,0.353302,1.03465,1.203047,23.4540735555208,23.45909363550813,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13036400000000192,0.10116299999999612,-0.155852000000003,0.10658900000000004,0.204943,-0.03556400000000001
200,29.1,9.7,23.60218404725468,21.269774438313547,7.540176175009086,-14.553932999999999,-14.571303,-0.689229,-0.28233800000000003,0.330779,0.364633,-0.152894,-0.681484,0.6165317180491214,0.7251476483394236,0.22947286506316375,-5.722835097514862,0.027360875000000003,-0.02154700000000001,7.89,-1.21,23.550071982125587,17.355911075841018,0.5113909999999999,0.863041,1.190159,0.822203,0.32711799999999996,1.333594,24.89548215734237,25.1213857576281,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.01737000000000144,0.16608200000000295,-0.20367799999999647,0.033853999999999995,0.40689099999999995,-0.52859
183,29.9,-15.0,18.282326272181717,7.979915374599999,8.070188558663567,-14.554735,-14.568395,-0.48021400000000003,-0.232415,0.197265,0.23975900000000003,-0.110632,-0.182322,0.2324960821667672,0.1060637999727013,0.4836857986635659,-6.036021785392058,0.016661250000000002,-0.05394400000000002,6.75,-1.54,21.127826356011763,19.202773869528155,0.990275,0.13132300000000008,1.238151,0.299979,1.1068280000000001,1.290254,18.97697984214004,18.94874189221133,0.852347,-0.723091,-1.52101,5.54315,2.8035,-0.013659999999999783,0.11522199999999927,-0.04985399999999984,0.04249400000000003,0.24779900000000002,-0.07169000000000002
421,21.0,7.7,17.24032705458301,21.21977496854789,4.74011075192878,-14.581889000000002,-14.567863000000001,-0.678409,-0.453113,0.084914,0.20575300000000002,-0.005444,-0.10676400000000001,0.2464777428287509,0.18305402698074036,0.451862022752398,-6.448937818523529,0.008618749999999998,-0.03386599999999998,7.94,-1.82,28.792028602762194,16.887115503060492,1.0092759999999998,0.2096039999999999,1.145039,0.330135,0.935435,1.3394110000000001,18.095623184777807,18.314624174724262,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,0.014026000000001204,0.08346200000000081,-0.02363499999999874,0.12083900000000002,0.22529600000000005,-0.10132000000000001
