,reaction_smiles,reaction_smiles_no_agent
1979,CC(C)(C)C(=O)OCn1c(=O)c2c(nc(Cl)n2-c2ccccc2C=O)n(COC(=O)C(C)(C)C)c1=O.CC(C)(C)OC(=O)N1CCNCC1>ClC(Cl)Cl>CC(C)(C)OC(=O)N1CCN(c2nc3c(c(=O)n(COC(=O)C(C)(C)C)c(=O)n3COC(=O)C(C)(C)C)n2-c2ccccc2C=O)CC1.Cl,CC(C)(C)C(=O)OCn1c(=O)c2c(nc(Cl)n2-c2ccccc2C=O)n(COC(=O)C(C)(C)C)c1=O.CC(C)(C)OC(=O)N1CCNCC1>>CC(C)(C)OC(=O)N1CCN(c2nc3c(c(=O)n(COC(=O)C(C)(C)C)c(=O)n3COC(=O)C(C)(C)C)n2-c2ccccc2C=O)CC1.Cl
1980,N#Cc1cc(C=O)ccc1F.Oc1cc(F)cc(F)c1>>F.N#Cc1cc(C=O)ccc1Oc1cc(F)cc(F)c1,N#Cc1cc(C=O)ccc1F.Oc1cc(F)cc(F)c1>>F.N#Cc1cc(C=O)ccc1Oc1cc(F)cc(F)c1
1981,Clc1ncccn1.NCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1>CCO.O=C([O-])O>Cl.OC(c1ccccc1)(c1ccccc1)C1CCN(CCNc2ncccn2)CC1,Clc1ncccn1.NCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1>>Cl.OC(c1ccccc1)(c1ccccc1)C1CCN(CCNc2ncccn2)CC1
1982,C=CCN.Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1F>O.O=S(=O)(O)O>C=CCNc1c(S(C)(=O)=O)ccc(C(=O)O)c1C.F,C=CCN.Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1F>>C=CCNc1c(S(C)(=O)=O)ccc(C(=O)O)c1C.F
1983,CC(C)(C)OC(=O)NCCN1CCNCC1.Fc1cccc2nc(CN3CCCC4CCc5cccnc5C43)cn12>CN1CCCC1=O.O>CC(C)(C)OC(=O)NCCN1CCN(c2cccc3nc(CN4CCCC5CCc6cccnc6C54)cn23)CC1.F,CC(C)(C)OC(=O)NCCN1CCNCC1.Fc1cccc2nc(CN3CCCC4CCc5cccnc5C43)cn12>>CC(C)(C)OC(=O)NCCN1CCN(c2cccc3nc(CN4CCCC5CCc6cccnc6C54)cn23)CC1.F
1984,CC1(C)OC2CCC(c3cnc4c(Cl)nccn34)C2O1.N>CC(C)O>CC1(C)OC2CCC(c3cnc4c(N)nccn34)C2O1.Cl,CC1(C)OC2CCC(c3cnc4c(Cl)nccn34)C2O1.N>>CC1(C)OC2CCC(c3cnc4c(N)nccn34)C2O1.Cl
1985,O=C(Cn1nc(-c2ccc(F)cc2)nc1-c1ccc(F)cc1)N1CCN(c2cc(Cl)ncn2)CC1.OCCO>CCO.O=C([O-])[O-]>Cl.O=C(Cn1nc(-c2ccc(F)cc2)nc1-c1ccc(F)cc1)N1CCN(c2cc(OCCO)ncn2)CC1,O=C(Cn1nc(-c2ccc(F)cc2)nc1-c1ccc(F)cc1)N1CCN(c2cc(Cl)ncn2)CC1.OCCO>>Cl.O=C(Cn1nc(-c2ccc(F)cc2)nc1-c1ccc(F)cc1)N1CCN(c2cc(OCCO)ncn2)CC1
1986,COC(=O)c1ccc(F)cc1.c1c[nH]cn1>CS(C)=O.O=C([O-])[O-]>COC(=O)c1ccc(-n2ccnc2)cc1.F,COC(=O)c1ccc(F)cc1.c1c[nH]cn1>>COC(=O)c1ccc(-n2ccnc2)cc1.F
1987,Cc1cccc(-c2sc(C3CC3)nc2C(=O)N2CCCC(N)C2)c1.FC(F)(F)c1ccnc(Cl)n1>CCN(C(C)C)C(C)C.Cc1ccccc1C.Cl.O=C([O-])[O-]>Cc1cccc(-c2sc(C3CC3)nc2C(=O)N2CCCC(Nc3nccc(C(F)(F)F)n3)C2)c1.Cl,Cc1cccc(-c2sc(C3CC3)nc2C(=O)N2CCCC(N)C2)c1.FC(F)(F)c1ccnc(Cl)n1>>Cc1cccc(-c2sc(C3CC3)nc2C(=O)N2CCCC(Nc3nccc(C(F)(F)F)n3)C2)c1.Cl
1988,COc1cc2c(Cl)ncnc2cc1OCCCN1CCN(C(C)=O)CC1.Oc1ccc2[nH]ncc2c1>CC(C)=O.O=C([O-])[O-]>COc1cc2c(Oc3ccc4[nH]ncc4c3)ncnc2cc1OCCCN1CCN(C(C)=O)CC1.Cl,COc1cc2c(Cl)ncnc2cc1OCCCN1CCN(C(C)=O)CC1.Oc1ccc2[nH]ncc2c1>>COc1cc2c(Oc3ccc4[nH]ncc4c3)ncnc2cc1OCCCN1CCN(C(C)=O)CC1.Cl
1989,Brc1ccccc1I.COc1ccc(S)cc1>>COc1ccc(Sc2ccccc2Br)cc1.I,Brc1ccccc1I.COc1ccc(S)cc1>>COc1ccc(Sc2ccccc2Br)cc1.I
1990,COC(=O)c1c(N)sc2ccc(C)cc12.O=[N+]([O-])c1ccccc1F>>COC(=O)c1c(Nc2ccccc2[N+](=O)[O-])sc2ccc(C)cc12.F,COC(=O)c1c(N)sc2ccc(C)cc12.O=[N+]([O-])c1ccccc1F>>COC(=O)c1c(Nc2ccccc2[N+](=O)[O-])sc2ccc(C)cc12.F
1991,O=c1[nH]c2cc([N+](=O)[O-])c(F)cc2n2c(=O)[nH]nc12.c1c[nH]cn1>CN(C)C=O>F.O=c1[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc2n2c(=O)[nH]nc12,O=c1[nH]c2cc([N+](=O)[O-])c(F)cc2n2c(=O)[nH]nc12.c1c[nH]cn1>>F.O=c1[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc2n2c(=O)[nH]nc12
1992,CC(C)(C)N1CC(O)C1.Cc1nc(Cl)n2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2n1>C1CCOC1.C1CN2CCN1CC2.CCN(C(C)C)C(C)C>Cc1nc(OC2CN(C(C)(C)C)C2)n2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2n1.Cl,CC(C)(C)N1CC(O)C1.Cc1nc(Cl)n2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2n1>>Cc1nc(OC2CN(C(C)(C)C)C2)n2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2n1.Cl
1993,Brc1ccccc1.Nc1cccc(F)c1>CC(C)(C)[O-].Cc1ccccc1>Br.Fc1cccc(Nc2ccccc2)c1,Brc1ccccc1.Nc1cccc(F)c1>>Br.Fc1cccc(Nc2ccccc2)c1
1994,CCC(N)c1nc2cccc(Cl)c2c(=O)n1-c1ccc(F)cc1.Cn1cnc(-c2c(N)ncnc2Cl)n1>CCCCO.CCN(C(C)C)C(C)C.CO.ClCCl>CCC(Nc1ncnc(N)c1-c1ncn(C)n1)c1nc2cccc(Cl)c2c(=O)n1-c1ccc(F)cc1.Cl,CCC(N)c1nc2cccc(Cl)c2c(=O)n1-c1ccc(F)cc1.Cn1cnc(-c2c(N)ncnc2Cl)n1>>CCC(Nc1ncnc(N)c1-c1ncn(C)n1)c1nc2cccc(Cl)c2c(=O)n1-c1ccc(F)cc1.Cl
1995,CC(C)(C)[Si](OCCOCC(O)C(=O)Nc1ccc(Cl)cn1)(c1ccccc1)c1ccccc1.Cc1ccccc1-n1nnc2c(Cl)ncnc21>C1CCOC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.[H-]>Cc1ccccc1-n1nnc2c(OC(COCCO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)C(=O)Nc3ccc(Cl)cn3)ncnc21.Cl,CC(C)(C)[Si](OCCOCC(O)C(=O)Nc1ccc(Cl)cn1)(c1ccccc1)c1ccccc1.Cc1ccccc1-n1nnc2c(Cl)ncnc21>>Cc1ccccc1-n1nnc2c(OC(COCCO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)C(=O)Nc3ccc(Cl)cn3)ncnc21.Cl
1996,C1COCCN1.Clc1cnccn1>Nc1cnccn1>Cl.c1cnc(N2CCOCC2)cn1,C1COCCN1.Clc1cnccn1>>Cl.c1cnc(N2CCOCC2)cn1
1997,CC1(C)CNC(=O)O1.Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3F)CC2)c(C)c1>>Br.Cc1cnc(N2CCN(C(=O)c3ccc(N4CC(C)(C)OC4=O)cc3F)CC2)c(C)c1,CC1(C)CNC(=O)O1.Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3F)CC2)c(C)c1>>Br.Cc1cnc(N2CCN(C(=O)c3ccc(N4CC(C)(C)OC4=O)cc3F)CC2)c(C)c1
1998,CCOC(=O)c1cc(F)c(SC)nc1Cl.NC1CC1>CC#N>CCOC(=O)c1cc(F)c(SC)nc1NC1CC1.Cl,CCOC(=O)c1cc(F)c(SC)nc1Cl.NC1CC1>>CCOC(=O)c1cc(F)c(SC)nc1NC1CC1.Cl
1999,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1>ClCCl.O.O=C([O-])[O-]>F.N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1>>F.N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1
2000,CC(C)(C)OC(=O)N1CCC(CCN)CC1.O=[N+]([O-])c1c(C(F)(F)F)nc2ccccc2c1Cl>CN(C)C=O.O.O=C([O-])[O-]>CC(C)(C)OC(=O)N1CCC(CCNc2c([N+](=O)[O-])c(C(F)(F)F)nc3ccccc23)CC1.Cl,CC(C)(C)OC(=O)N1CCC(CCN)CC1.O=[N+]([O-])c1c(C(F)(F)F)nc2ccccc2c1Cl>>CC(C)(C)OC(=O)N1CCC(CCNc2c([N+](=O)[O-])c(C(F)(F)F)nc3ccccc23)CC1.Cl
2001,CC#Cc1sc2ncnc(Cl)c2c1I.CCOC(=O)C(O)Cc1ccccc1OC1CCCCO1>CC(C)(C)O.O=C([O-])[O-]>CC#Cc1sc2ncnc(OC(Cc3ccccc3OC3CCCCO3)C(=O)OCC)c2c1I.Cl,CC#Cc1sc2ncnc(Cl)c2c1I.CCOC(=O)C(O)Cc1ccccc1OC1CCCCO1>>CC#Cc1sc2ncnc(OC(Cc3ccccc3OC3CCCCO3)C(=O)OCC)c2c1I.Cl
2002,Cc1ccc2ccnc(Cl)c2n1.Nc1ccc(Cl)cn1>>Cc1ccc2ccnc(Nc3ccc(Cl)cn3)c2n1.Cl,Cc1ccc2ccnc(Cl)c2n1.Nc1ccc(Cl)cn1>>Cc1ccc2ccnc(Nc3ccc(Cl)cn3)c2n1.Cl
2004,CNCc1ccncc1.Fc1c(Cl)nc(Cl)nc1Cl>C1CCOC1.CCN(CC)CC.O>CN(Cc1ccncc1)c1nc(Cl)nc(Cl)c1F.Cl,CNCc1ccncc1.Fc1c(Cl)nc(Cl)nc1Cl>>CN(Cc1ccncc1)c1nc(Cl)nc(Cl)c1F.Cl
2005,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1.Cc1cc(Cl)nc(Cl)n1>CCN(C(C)C)C(C)C.CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1.CN(C)C=O>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(C)cc(Cl)n2)C3)cc1.Cl,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1.Cc1cc(Cl)nc(Cl)n1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(C)cc(Cl)n2)C3)cc1.Cl
2006,O=[N+]([O-])c1c(OC(F)(F)F)ccc2nc(Cl)sc12.[NH4+]>CCO.[OH-]>Cl.Nc1nc2ccc(OC(F)(F)F)c([N+](=O)[O-])c2s1,O=[N+]([O-])c1c(OC(F)(F)F)ccc2nc(Cl)sc12.[NH4+]>>Cl.Nc1nc2ccc(OC(F)(F)F)c([N+](=O)[O-])c2s1
2007,CC(=O)Nc1nc2ccc(-c3ccnc(Cl)n3)cc2s1.OCCCc1cccnc1>c1ccncc1>CC(=O)Nc1nc2ccc(-c3ccnc(OCCCc4cccnc4)n3)cc2s1.Cl,CC(=O)Nc1nc2ccc(-c3ccnc(Cl)n3)cc2s1.OCCCc1cccnc1>>CC(=O)Nc1nc2ccc(-c3ccnc(OCCCc4cccnc4)n3)cc2s1.Cl
2008,C1CCNCC1.CCCC(C(=O)OC)c1c(C)nc(N2CCCCC2)nc1Cl>CC#N.O=C([O-])[O-]>CCCC(C(=O)OC)c1c(C)nc(N2CCCCC2)nc1N1CCCCC1.Cl,C1CCNCC1.CCCC(C(=O)OC)c1c(C)nc(N2CCCCC2)nc1Cl>>CCCC(C(=O)OC)c1c(C)nc(N2CCCCC2)nc1N1CCCCC1.Cl
2009,Fc1ccc(I)cc1.O=C(O)CCc1c[nH]c2ccc(Cl)cc12>CN1CCCC1=O.O.O=C([O-])[O-]>I.O=C(O)CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,Fc1ccc(I)cc1.O=C(O)CCc1c[nH]c2ccc(Cl)cc12>>I.O=C(O)CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12
2010,COc1ccc(CNc2nc(Cl)nc3scc(C)c23)cc1OC.c1c[nH]cn1>>COc1ccc(CNc2nc(-n3ccnc3)nc3scc(C)c23)cc1OC.Cl,COc1ccc(CNc2nc(Cl)nc3scc(C)c23)cc1OC.c1c[nH]cn1>>COc1ccc(CNc2nc(-n3ccnc3)nc3scc(C)c23)cc1OC.Cl
2011,Nc1ccc(CN2CCCC2)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1>>Cl.O=C(c1cnc2ccc(Br)cc2c1Nc1ccc(CN2CCCC2)cc1)C1CC1,Nc1ccc(CN2CCCC2)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1>>Cl.O=C(c1cnc2ccc(Br)cc2c1Nc1ccc(CN2CCCC2)cc1)C1CC1
2012,COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1.Cc1ccnc2cc(O)ccc12>>COc1cc2c(Oc3ccc4c(C)ccnc4c3)ncnc2cc1OCC1CCN(C)CC1.Cl,COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1.Cc1ccnc2cc(O)ccc12>>COc1cc2c(Oc3ccc4c(C)ccnc4c3)ncnc2cc1OCC1CCN(C)CC1.Cl
2013,C1CNCCN1.CN(C)n1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>Cl.O.c1ccncc1>CN(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21.F,C1CNCCN1.CN(C)n1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CN(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21.F
2014,O=C(O)c1cc(Br)cc(Br)c1.SC1CCCC1>CS(C)=O.Cl.O.[H-]>Br.O=C(O)c1cc(Br)cc(SC2CCCC2)c1,O=C(O)c1cc(Br)cc(Br)c1.SC1CCCC1>>Br.O=C(O)c1cc(Br)cc(SC2CCCC2)c1
2015,Clc1cc(N2CCOCC2)nc(Cl)n1.NCCc1cccnc1>C1COCCO1.CCN(C(C)C)C(C)C>Cl.Clc1cc(N2CCOCC2)nc(NCCc2cccnc2)n1,Clc1cc(N2CCOCC2)nc(Cl)n1.NCCc1cccnc1>>Cl.Clc1cc(N2CCOCC2)nc(NCCc2cccnc2)n1
2016,CC(=O)N1CCN(c2ccc(O)cc2)CC1.CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1>CN(C)C=O>CC(=O)N1CCN(c2ccc(Oc3ncnc4c3cnn4C3CCN(C(=O)OC(C)(C)C)CC3)cc2)CC1.Cl,CC(=O)N1CCN(c2ccc(O)cc2)CC1.CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1>>CC(=O)N1CCN(c2ccc(Oc3ncnc4c3cnn4C3CCN(C(=O)OC(C)(C)C)CC3)cc2)CC1.Cl
2017,N#Cc1cc(C2=CC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)OC2)ccc1F.c1nc[nH]n1>CC#N.O=C([O-])[O-]>F.N#Cc1cc(C2=CC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)OC2)ccc1-n1cncn1,N#Cc1cc(C2=CC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)OC2)ccc1F.c1nc[nH]n1>>F.N#Cc1cc(C2=CC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)OC2)ccc1-n1cncn1
2018,CN(C)CCOc1cccc(N)c1.Cc1cc(-c2sc(N)nc2-c2cccc(NC(=O)c3c(F)cccc3F)c2)nc(Cl)n1>>Cc1cc(-c2sc(N)nc2-c2cccc(NC(=O)c3c(F)cccc3F)c2)nc(Nc2cccc(OCCN(C)C)c2)n1.Cl,CN(C)CCOc1cccc(N)c1.Cc1cc(-c2sc(N)nc2-c2cccc(NC(=O)c3c(F)cccc3F)c2)nc(Cl)n1>>Cc1cc(-c2sc(N)nc2-c2cccc(NC(=O)c3c(F)cccc3F)c2)nc(Nc2cccc(OCCN(C)C)c2)n1.Cl
2019,CC(=O)N1CCC(NC(=O)c2cc(F)cnc2Cl)CC1.CSc1c(C)cc(O)cc1C>CN(C)C=O.O=C([O-])[O-]>CSc1c(C)cc(Oc2ncc(F)cc2C(=O)NC2CCN(C(C)=O)CC2)cc1C.Cl,CC(=O)N1CCC(NC(=O)c2cc(F)cnc2Cl)CC1.CSc1c(C)cc(O)cc1C>>CSc1c(C)cc(Oc2ncc(F)cc2C(=O)NC2CCN(C(C)=O)CC2)cc1C.Cl
2020,C1CNC1.O=C(Nc1ccc(CNc2nc(Cl)nc3ccccc23)cc1)c1ccc(F)cc1>Cl>Cl.O=C(Nc1ccc(CNc2nc(N3CCC3)nc3ccccc23)cc1)c1ccc(F)cc1,C1CNC1.O=C(Nc1ccc(CNc2nc(Cl)nc3ccccc23)cc1)c1ccc(F)cc1>>Cl.O=C(Nc1ccc(CNc2nc(N3CCC3)nc3ccccc23)cc1)c1ccc(F)cc1
2022,Clc1ncccn1.Nc1cccc([N+](=O)[O-])c1>CCOC(C)=O.CS(C)=O.O.O=C([O-])[O-]>Cl.O=[N+]([O-])c1cccc(Nc2ncccn2)c1,Clc1ncccn1.Nc1cccc([N+](=O)[O-])c1>>Cl.O=[N+]([O-])c1cccc(Nc2ncccn2)c1
2023,C1CNCCN1.CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Nc1ccc(F)cc1F>CCCCCC.CCO.ClC(Cl)Cl.O>CCOC(=O)CC(=O)c1cc(F)c(N2CCNCC2)nc1Nc1ccc(F)cc1F.Cl,C1CNCCN1.CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Nc1ccc(F)cc1F>>CCOC(=O)CC(=O)c1cc(F)c(N2CCNCC2)nc1Nc1ccc(F)cc1F.Cl
2024,O=[N+]([O-])c1cccnc1Cl.c1ccc(CNCc2ccccc2)cc1>C1CCOC1.O.O=C([O-])[O-]>Cl.O=[N+]([O-])c1cccnc1N(Cc1ccccc1)Cc1ccccc1,O=[N+]([O-])c1cccnc1Cl.c1ccc(CNCc2ccccc2)cc1>>Cl.O=[N+]([O-])c1cccnc1N(Cc1ccccc1)Cc1ccccc1
2025,Cc1c[nH]c2c1C(=O)CC(C)(C)C2.Cc1nc(N)nc2cc(F)ccc12>CN(C)C=O.[H-]>Cc1cn(-c2ccc3c(C)nc(N)nc3c2)c2c1C(=O)CC(C)(C)C2.F,Cc1c[nH]c2c1C(=O)CC(C)(C)C2.Cc1nc(N)nc2cc(F)ccc12>>Cc1cn(-c2ccc3c(C)nc(N)nc3c2)c2c1C(=O)CC(C)(C)C2.F
2026,Cc1sc2nc(-c3ccno3)nc(Cl)c2c1Cl.NCCc1ccc2c(c1)OCO2>>Cc1sc2nc(-c3ccno3)nc(NCCc3ccc4c(c3)OCO4)c2c1Cl.Cl,Cc1sc2nc(-c3ccno3)nc(Cl)c2c1Cl.NCCc1ccc2c(c1)OCO2>>Cc1sc2nc(-c3ccno3)nc(NCCc3ccc4c(c3)OCO4)c2c1Cl.Cl
2027,CCCN.Clc1ccc2ncc(Br)n2n1>CO.ClCCl.[NH4+].[OH-]>CCCNc1ccc2ncc(Br)n2n1.Cl,CCCN.Clc1ccc2ncc(Br)n2n1>>CCCNc1ccc2ncc(Br)n2n1.Cl
2028,CC(C)(C)CO.Fc1cccc(F)n1>CS(C)=O.[H-]>CC(C)(C)COc1cccc(F)n1.F,CC(C)(C)CO.Fc1cccc(F)n1>>CC(C)(C)COc1cccc(F)n1.F
2029,CC(C)n1cnc2c(NCc3ccccc3)nc(F)nc21.CCC(N)C(C)O>CCOCC.CO.CS(C)=O.ClCCl>CCC(Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1)C(C)O.F,CC(C)n1cnc2c(NCc3ccccc3)nc(F)nc21.CCC(N)C(C)O>>CCC(Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1)C(C)O.F
2030,CC(C)(O)c1csc(-c2cc3nccc(Cl)c3s2)n1.Cc1c(C(=O)NCC2CC2)c2ccc(O)cc2n1C>O.O=C([O-])[O-]>Cc1c(C(=O)NCC2CC2)c2ccc(Oc3ccnc4cc(-c5nc(C(C)(C)O)cs5)sc34)cc2n1C.Cl,CC(C)(O)c1csc(-c2cc3nccc(Cl)c3s2)n1.Cc1c(C(=O)NCC2CC2)c2ccc(O)cc2n1C>>Cc1c(C(=O)NCC2CC2)c2ccc(Oc3ccnc4cc(-c5nc(C(C)(C)O)cs5)sc34)cc2n1C.Cl
2031,CN1CCNCC1.Clc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1>>CN1CCN(c2cc3c(Nc4ccc5c(cnn5Cc5ccccc5)c4)ncnc3cn2)CC1.Cl,CN1CCNCC1.Clc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1>>CN1CCN(c2cc3c(Nc4ccc5c(cnn5Cc5ccccc5)c4)ncnc3cn2)CC1.Cl
2032,CN1CCNCC1.Cc1cncc(Cl)n1>CCO>Cc1cncc(N2CCN(C)CC2)n1.Cl,CN1CCNCC1.Cc1cncc(Cl)n1>>Cc1cncc(N2CCN(C)CC2)n1.Cl
2033,NC1CCNC1.O=C(CCC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>CC#N.CCN(CC)CC>Cl.NC1CCN(c2ccc3c(NC(=O)CCC4CCCCC4)c(Cl)ccc3n2)C1,NC1CCNC1.O=C(CCC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>Cl.NC1CCN(c2ccc3c(NC(=O)CCC4CCCCC4)c(Cl)ccc3n2)C1
2034,CCCCc1nc(-c2ccc(C(F)(F)F)cc2)sc1CO.N#Cc1ccc(F)cc1C(F)(F)F>CN(C)C=O.O=C([O-])[O-]>CCCCc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc(C#N)c(C(F)(F)F)c1.F,CCCCc1nc(-c2ccc(C(F)(F)F)cc2)sc1CO.N#Cc1ccc(F)cc1C(F)(F)F>>CCCCc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc(C#N)c(C(F)(F)F)c1.F
2035,CC(C)(C)OC(=O)N1CCNCC1.Clc1ncnc2cc(-c3cnn(CCN4CCOCC4)c3)sc12>CC#N.CCN(C(C)C)C(C)C>CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCN5CCOCC5)c4)sc23)CC1.Cl,CC(C)(C)OC(=O)N1CCNCC1.Clc1ncnc2cc(-c3cnn(CCN4CCOCC4)c3)sc12>>CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCN5CCOCC5)c4)sc23)CC1.Cl
2036,O=Cc1ccc(F)c(F)c1.OCc1ccccn1>CN(C)C=O.O.[H-]>F.O=Cc1ccc(OCc2ccccn2)c(F)c1,O=Cc1ccc(F)c(F)c1.OCc1ccccn1>>F.O=Cc1ccc(OCc2ccccn2)c(F)c1
2037,O=[N+]([O-])c1ccc(F)cc1.OC1CCOC1>CN(C)C=O.[H-]>F.O=[N+]([O-])c1ccc(OC2CCOC2)cc1,O=[N+]([O-])c1ccc(F)cc1.OC1CCOC1>>F.O=[N+]([O-])c1ccc(OC2CCOC2)cc1
2038,COc1ccc(OC)c(N)c1.O=c1[nH]c2nccc(Cl)c2c2ccccc12>>COc1ccc(OC)c(Nc2ccnc3[nH]c(=O)c4ccccc4c23)c1.Cl,COc1ccc(OC)c(N)c1.O=c1[nH]c2nccc(Cl)c2c2ccccc12>>COc1ccc(OC)c(Nc2ccnc3[nH]c(=O)c4ccccc4c23)c1.Cl
2039,Clc1nc(SCc2ccccc2)nc2nc(Br)sc12.NCCCO>>Br.OCCCNc1nc2nc(SCc3ccccc3)nc(Cl)c2s1,Clc1nc(SCc2ccccc2)nc2nc(Br)sc12.NCCCO>>Br.OCCCNc1nc2nc(SCc3ccccc3)nc(Cl)c2s1
2040,COc1ccccc1N.Clc1cc2c(cn1)c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1>Cc1ccccc1.O=C([O-])[O-]>COc1ccccc1Nc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(Cl)ncc12.I,COc1ccccc1N.Clc1cc2c(cn1)c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1>>COc1ccccc1Nc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(Cl)ncc12.I
2041,Cc1c(Cl)ncnc1Cl.c1cc2c(nn1)CCN2>CN(C)C=O.O.O=C([O-])[O-]>Cc1c(Cl)ncnc1N1CCc2nnccc21.Cl,Cc1c(Cl)ncnc1Cl.c1cc2c(nn1)CCN2>>Cc1c(Cl)ncnc1N1CCc2nnccc21.Cl
2042,CC(C)(C)OC(=O)Nc1cc(O)c(Cl)cc1F.O=[N+]([O-])c1ccc(Cl)nc1>CN(C)C=O.O=C([O-])[O-].[Cl-].[NH4+]>CC(C)(C)OC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cn2)c(Cl)cc1F.Cl,CC(C)(C)OC(=O)Nc1cc(O)c(Cl)cc1F.O=[N+]([O-])c1ccc(Cl)nc1>>CC(C)(C)OC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cn2)c(Cl)cc1F.Cl
2043,Cc1csc2nc(Cl)nc(Cl)c12.OCC1CNCCO1>CCN(CC)CC.CO>Cc1csc2nc(Cl)nc(N3CCOC(CO)C3)c12.Cl,Cc1csc2nc(Cl)nc(Cl)c12.OCC1CNCCO1>>Cc1csc2nc(Cl)nc(N3CCOC(CO)C3)c12.Cl
2044,CN.Nc1ncnn1-c1cc(Cl)ncn1>CO>CNc1cc(-n2ncnc2N)ncn1.Cl,CN.Nc1ncnn1-c1cc(Cl)ncn1>>CNc1cc(-n2ncnc2N)ncn1.Cl
2045,CC1(C)CC(NC(=O)c2ccc(O)c(Cl)c2)CC(C)(C)N1.Ic1ccccc1>CN(C)C=O.O=C([O-])[O-].c1ccncc1>CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3)c(Cl)c2)CC(C)(C)N1.I,CC1(C)CC(NC(=O)c2ccc(O)c(Cl)c2)CC(C)(C)N1.Ic1ccccc1>>CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3)c(Cl)c2)CC(C)(C)N1.I
