,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,pc_1,pc_2,pc_3,pc_4,pc_5
410,29.1,10.0,0.19403803950256035,0.06318317323617091,7.86,-1.21,-6.8371,-3.676,1.11638,-2.0345,-0.948893
411,34.3,-20.9,0.16495976591075348,0.05490228552500828,7.03,-1.53,-17.1145,-8.80606,5.56077,0.126051,0.604298
412,22.0,-6.2,0.37435991221653253,0.05672408082146406,7.64,-1.63,-17.1145,-8.80606,5.56077,0.126051,0.604298
413,25.1,-10.1,0.22503657644476957,0.04032792315336204,7.19,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
414,42.8,3.5,0.19623262618873447,0.00455448824113945,7.73,-1.99,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
415,19.1,-132.6,0.40289314045730285,0.04728386883073866,8.23,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
416,5.0,-152.7,0.487167522165189,0.06707519046041735,6.72,-1.33,-17.1145,-8.80606,5.56077,0.126051,0.604298
417,36.3,3.6,0.1951353328456474,0.011758860549850944,7.73,-1.75,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
418,27.0,-150.9,0.4654223051796547,0.04985094402119907,7.6,-0.87,-17.1145,-8.80606,5.56077,0.126051,0.604298
419,27.2,-131.9,0.46224918338777415,0.04968532626697582,7.99,-0.87,-17.1145,-8.80606,5.56077,0.126051,0.604298
420,42.8,0.6,0.1981528895391368,0.004140443855581318,7.65,-1.99,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
421,42.8,9.9,0.1946781272860278,0.004140443855581318,7.82,-1.99,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
422,41.0,7.1,0.19723847841989758,0.0063762835375952304,7.74,-1.91,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
423,40.9,-0.6,0.20007315288953914,0.006045048029148725,7.57,-1.88,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
424,36.2,-0.5,0.1994330651060717,0.01159324279562769,7.57,-1.75,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
425,41.5,3.5,0.19568397951719094,0.005382577012255714,7.73,-1.95,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
426,36.3,1.0,0.1976956839795172,0.01209009605829745,7.66,-1.75,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
427,40.8,1.0,0.19714703730797367,0.006127856906260351,7.66,-1.87,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
428,41.5,1.0,0.19714703730797367,0.005879430274925472,7.66,-1.95,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
429,42.8,0.1,0.19961594732991952,0.004388870486916197,7.59,-1.99,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
430,41.6,-0.5,0.1995245062179956,0.005631003643590593,7.57,-1.95,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
431,9.9,-19.4,0.15791880029261157,0.034117257369990064,6.96,-0.8,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
432,10.0,-13.3,0.22357351865398684,0.033537595230208675,7.08,-0.8,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
433,10.0,-12.8,0.10680321872713973,0.03436568400132494,6.73,-0.8,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
434,22.7,-19.4,0.15846744696415507,0.02716131169261345,6.96,-0.88,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
435,15.9,-12.8,0.10680321872713973,0.036518714806227225,6.73,-0.88,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
436,22.9,-13.3,0.2239392831016825,0.026830076184166943,7.08,-0.88,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
437,5.9,-19.4,0.1581931236283833,0.022772441205697252,6.96,-1.06,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
438,15.0,-13.3,0.22439648866130213,0.027244120569725073,7.08,-0.84,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
439,23.3,-13.6,0.2212874908558888,0.04380589599205035,7.09,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
440,23.0,-12.7,0.1067117776152158,0.02716131169261345,6.73,-0.89,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
441,6.4,-13.0,0.22439648866130213,0.022772441205697252,7.08,-1.06,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
442,23.4,-13.3,0.22357351865398684,0.02939715137462736,7.08,-0.95,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
