,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
385,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.COc1cccc(N)c1>>COc1cccc(Nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])c1.Cl,FC(F)(F)c1cc(c(Cl)c(c1)N(=O)=O)N(=O)=O.Nc1cc(OC)ccc1>>FC(F)(F)c1cc(c(Nc2cc(OC)ccc2)c(c1)N(=O)=O)N(=O)=O,23.4,4.1,-14.252154518173356,-17.52273389580521,-13.228059056985781,-12.946307303186288,16.25125412476876,3.8836699059943536,17.51443069550401,18.00953567041992,21.40977295365741,4.850113322121226,0.19577542062911485,0.04016230539913879,-14.574681,-18.327344,-64.316964,-14.567886,-18.231473,-64.341053,-0.695952,-0.455839,0.094639,0.204856,-0.020035,-0.11344,0.2274684729749551,0.16237626374786163,0.26517565854194813,-5.367276337452756,0.020408875,-0.040146000000000015,7.74,-1.58,False,1,False,29.063625732599398,17.214188393289753,148.1089085134073,142.74980505302292,1.027015,0.18462099999999992,1.136995,0.3024,0.952374,1.329415,N,Cl,C(C)#N,OEQITBYCTJZKSJ-UHFFFAOYSA-N,NCBZRJODKRCREW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,OEQITBYCTJZKSJ-UHFFFAOYSA-N,298.0,21.03,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.25125412476876,17.51443069550401,18.00953567041992,16.25125412476876,17.51443069550401,18.00953567041992
386,COc1ccc([N+](=O)[O-])c2nonc12.C1CCNC1>>O=[N+]([O-])c1ccc(N2CCCC2)c2nonc12.CO,COc1ccc(c2nonc12)N(=O)=O.C1CCNC1>>O=N(=O)c1ccc(N2CCCC2)c3nonc13,28.7,-19.4,-16.112167864346,-17.207799405577617,-16.156093527542204,-16.23390470230818,14.224891783840233,2.9811770326888203,15.006768588119163,15.210081657680487,17.249817069154147,6.570153510584836,0.15773591806876372,0.05440543226233852,-14.582813,-18.368394,-22.199369,-14.568642,-18.248415,-22.204309,-0.502655,-0.258404,0.287765,0.332679,-0.177971,-0.200939,0.15656618653361265,0.04269064119062847,0.14324310907120158,-6.264860091311953,0.038868375,-0.100408,6.96,-1.18,False,1,False,25.549972286534057,15.815266263473978,165.94531778277883,131.1491500146823,1.1413650000000002,0.05496800000000013,1.287589,0.211871,1.232621,1.353236,N,O,C(C)#N,KVFXCHFZIJJFCA-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,KVFXCHFZIJJFCA-UHFFFAOYSA-N,293.0,15.92,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.224891783840233,15.006768588119163,15.210081657680487,14.224891783840233,15.006768588119163,15.210081657680487
387,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.COc1ccc(N)cc1>>COc1ccc(Nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1.Cl,FC(F)(F)c1cc(c(Cl)c(c1)N(=O)=O)N(=O)=O.Nc1ccc(OC)cc1>>FC(F)(F)c1cc(c(Nc2ccc(OC)cc2)c(c1)N(=O)=O)N(=O)=O,21.3,-1.1,-17.22785777776325,-20.895023142677303,-16.48425905128811,-16.422763123013173,14.312810220148727,0.27667831060349163,14.669235601353234,14.539968649653392,21.699769878298262,4.770111452890364,0.19842721287490855,0.039499834382245774,-14.581906,-18.335875,-64.313614,-14.580745,-18.251023,-64.343972,-0.685481,-0.466842,0.084549,0.193147,-0.005444,-0.104399,0.22246514816227714,0.16475652079013423,0.45182632066539063,-5.921019723745878,0.01662925,-0.03331200000000001,7.58,-1.82,False,1,False,28.748308430488482,16.565859087875385,149.37463335657986,139.02859336071154,1.053744,0.188708,1.145375,0.301493,0.956667,1.355237,N,Cl,CC1=CC=CC=C1,LNXOAJANZUUHLA-UHFFFAOYSA-N,BHAAPTBBJKJZER-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,LNXOAJANZUUHLA-UHFFFAOYSA-N,298.0,19.02,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,14.312810220148727,14.669235601353234,14.539968649653392,14.312810220148727,14.669235601353234,14.539968649653392
388,CN(C)c1ccc(Br)c([N+](=O)[O-])c1.C1CCNCC1>>CN(C)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1.Br,Brc1ccc(cc1N(=O)=O)N(C)C.C1CCNCC1>>CN(C)c1ccc(N2CCCCC2)c(c1)N(=O)=O,-5.0,-12.7,-6.180649104620647,-8.615385862722896,-5.567572348647053,-5.494781249872638,26.542421248755165,14.22441027864072,27.160518080506304,27.18122589301734,11.799874864696747,4.94011542500595,0.10790051207022677,0.04090758529314342,-14.666313,-18.363967,-175.238369,-14.632134,-18.275859,-175.245516,-0.458423,-0.206476,0.041737,0.193658,-0.088945,-0.161381,0.25834853569886784,0.23690705666617246,0.22533792357098884,-6.696528306223419,0.016867999999999998,-0.04899299999999998,6.71,-0.82,True,1,False,29.40652805947066,18.590503093695638,152.7947064361856,118.87266427032046,0.852116,0.25244200000000006,1.065574,0.296828,0.813132,1.148944,N,Br,N1CCCCC1,GQXSWNGAOQPQDK-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,CPELXLSAUQHCOX-UHFFFAOYSA-N,GQXSWNGAOQPQDK-UHFFFAOYSA-N,298.0,24.85,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,26.542421248755165,27.160518080506304,27.18122589301734,26.542421248755165,27.160518080506304,27.18122589301734
389,O=[N+]([O-])c1ccc(Cl)c2nonc12.Nc1ccccc1>>O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12.Cl,Clc1ccc(c2nonc12)N(=O)=O.c1ccc(N)cc1>>c1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,26.9,3.6,-13.596937354564107,-16.045479321054607,-12.854593647176028,-12.769252358387032,20.047495686369864,8.514499067895315,21.032685560138777,21.210270741411517,21.419772847610535,5.64013178077603,0.19586686174103876,0.04670420669095727,-14.586801,-18.32801,-64.315714,-14.563844,-18.194345,-64.316025,-0.701623,-0.430158,0.135801,0.248516,-0.061416,-0.121003,0.2362261062081411,0.1485682263743823,0.14913387281393706,-5.508484051355836,0.039777375000000004,-0.029301999999999995,7.73,-1.32,False,1,False,26.448591560594746,16.679407224843548,137.42543067236193,138.31509655573,1.030124,0.17020600000000008,1.145642,0.318605,0.975436,1.348729,N,Cl,C(C)#N,FPCBQKODIUMKDZ-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,FPCBQKODIUMKDZ-UHFFFAOYSA-N,293.0,22.37,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.047495686369864,21.032685560138777,21.210270741411517,20.047495686369864,21.032685560138777,21.210270741411517
390,COc1ccc([N+](=O)[O-])c2nonc12.C1COCCN1>>O=[N+]([O-])c1ccc(N2CCOCC2)c2nonc12.CO,COc1ccc(c2nonc12)N(=O)=O.O1CCNCC1>>O=N(=O)c1ccc(N2CCOCC2)c3nonc13,28.7,-6.4,-9.030387723383054,-8.445548893800835,-8.014449885333994,-7.666182127339337,15.175552314074087,4.135150632483996,16.09108863635821,16.173919886901736,12.049872213525072,6.620154678854128,0.1101865398683248,0.05481947664789665,-14.582817,-18.352102,-22.199367,-14.56002,-18.227423,-22.199157,-0.468634,-0.238696,0.287908,0.336121,-0.177983,-0.20524,0.17625220564418398,0.05025855756021683,0.1432494351126584,-6.1544981422565606,0.0388675,-0.07461799999999999,6.89,-1.18,False,1,False,25.330266269193952,18.357745561130464,161.9872908481019,124.72087204770303,1.091007,0.06471899999999997,1.287721,0.233436,1.223002,1.324443,N,O,C(C)#N,PPMKRWMGEQTTQI-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,PPMKRWMGEQTTQI-UHFFFAOYSA-N,293.0,18.4,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.175552314074087,16.09108863635821,16.173919886901736,15.175552314074087,16.09108863635821,16.173919886901736
391,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.Nc1ccc(Cl)cc1>>O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Nc1ccc(Cl)cc1.Cl,FC(F)(F)c1cc(c(Cl)c(c1)N(=O)=O)N(=O)=O.Nc1ccc(Cl)cc1>>FC(F)(F)c1cc(c(Nc2ccc(Cl)cc2)c(c1)N(=O)=O)N(=O)=O,21.0,7.7,-13.898435581676322,-17.743186127292397,-13.25649339012452,-13.270298598370092,17.240312597048696,4.0475534205567065,18.095608010002273,18.31460881629709,21.219774968547885,4.74011075192878,0.19403803950256035,0.0392514077509109,-14.581889,-18.316728,-64.313617,-14.567863,-18.233266,-64.337252,-0.678409,-0.453113,0.084914,0.205753,-0.005444,-0.106764,0.2464777428287509,0.18305402698074033,0.45186202275239795,-6.448937818523529,0.016634000000000003,-0.03386599999999998,7.94,-1.82,False,1,False,28.79202860276219,16.887115503060496,152.4787586840691,140.03753130234438,1.0092759999999998,0.2096039999999999,1.145039,0.330135,0.935435,1.339411,N,Cl,CC1=CC=CC=C1,CPTVCQUBHOQGNS-UHFFFAOYSA-N,QSNSCYSYFYORTR-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,CPTVCQUBHOQGNS-UHFFFAOYSA-N,298.0,21.89,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,17.240312597048696,18.095608010002273,18.31460881629709,17.240312597048696,18.095608010002273,18.31460881629709
392,O=[N+]([O-])c1ccc(Cl)c2nonc12.Nc1ccc(O)cc1>>O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c2nonc12.Cl,Clc1ccc(c2nonc12)N(=O)=O.Oc1ccc(N)cc1>>Oc1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,26.8,0.6,-15.885958882233087,-18.205233897309103,-14.91394670730889,-14.748284206221841,17.73025819597892,6.092467495434082,18.85350015405838,19.100738886815908,21.77976902992332,5.6301315471221685,0.19915874177029994,0.046621397813845646,-14.586801,-18.334657,-64.315715,-14.568893,-18.198187,-64.318013,-0.709556,-0.434288,0.135728,0.240829,-0.061427,-0.121001,0.22706775211242758,0.13871354053921944,0.14913834525438127,-5.183330286134643,0.039776,-0.02928,7.58,-1.32,False,1,False,26.44839320101212,16.748197885640725,137.4244000068534,150.59878665960403,1.051041,0.158918,1.145656,0.308769,0.986738,1.35981,N,Cl,C(C)#N,XXPDUJOIUKXXHZ-UHFFFAOYSA-N,PLIKAWJENQZMHA-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,XXPDUJOIUKXXHZ-UHFFFAOYSA-N,293.0,19.73,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.73025819597892,18.85350015405838,19.100738886815908,17.73025819597892,18.85350015405838,19.100738886815908
393,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.Cc1ccc(N)cc1>>Cc1ccc(Nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1.Cl,FC(F)(F)c1cc(c(Cl)c(c1)N(=O)=O)N(=O)=O.Nc1ccc(C)cc1>>FC(F)(F)c1cc(c(Nc2ccc(C)cc2)c(c1)N(=O)=O)N(=O)=O,23.8,0.9,-14.832379271521754,-18.38973047830261,-14.181651947216565,-14.188554551339351,15.973068509260223,3.053275953814342,16.734237501099457,16.871034566465617,21.60977083272006,4.830112854813504,0.19760424286759326,0.039996687644915534,-14.574689,-18.333794,-64.316966,-14.572992,-18.238261,-64.343497,-0.701009,-0.460895,0.094471,0.19547,-0.019967,-0.111183,0.21807423506032442,0.15469483052002583,0.26518265395134305,-5.345763424604412,0.020400375,-0.02873400000000001,7.66,-1.58,False,1,False,28.672258942696313,16.7593830563165,146.11449430596292,147.35048830641173,1.0505719999999998,0.17591199999999996,1.137155,0.292998,0.961243,1.34357,N,Cl,C(C)#N,VURVXSWISICACQ-UHFFFAOYSA-N,RZXMPPFPUUCRFN-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,VURVXSWISICACQ-UHFFFAOYSA-N,298.0,19.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.973068509260223,16.734237501099457,16.871034566465617,15.973068509260223,16.734237501099457,16.871034566465617
394,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.Cc1cccc(N)c1>>Cc1cccc(Nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])c1.Cl,FC(F)(F)c1cc(c(Cl)c(c1)N(=O)=O)N(=O)=O.Nc1cc(C)ccc1>>FC(F)(F)c1cc(c(Nc2cc(C)ccc2)c(c1)N(=O)=O)N(=O)=O,21.1,0.8,-15.30083140698139,-19.364582759320314,-14.87412496489124,-15.10002837545152,15.659929981378182,1.8948821645338172,16.042710760272126,15.82119991608854,21.40977295365741,4.720110284621072,0.19577542062911485,0.039085789996687645,-14.581905,-18.331453,-64.313605,-14.575867,-18.245307,-64.342809,-0.683149,-0.45615,0.084306,0.202278,-0.005464,-0.107215,0.23628243000876348,0.1771157726192128,0.4518646211865924,-6.277493956429189,0.01662675,-0.084015,7.72,-1.82,False,1,False,29.192396032925636,17.176321553623787,145.84816170615855,144.15188563685012,1.029211,0.20286999999999988,1.145409,0.318422,0.942539,1.347633,N,Cl,CC1=CC=CC=C1,NFXSREKGKIQFQM-UHFFFAOYSA-N,JJYPMNFTHPTTDI-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,NFXSREKGKIQFQM-UHFFFAOYSA-N,298.0,20.69,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,15.659929981378182,16.042710760272126,15.82119991608854,15.659929981378182,16.042710760272126,15.82119991608854
395,COc1ccc([N+](=O)[O-])c2nonc12.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)c2nonc12.CO,COc1ccc(c2nonc12)N(=O)=O.C1CCNCC1>>O=N(=O)c1ccc(N2CCCCC2)c3nonc13,28.7,-12.7,-10.750775227461437,-10.130168357821525,-9.675851498883535,-9.253537623027398,14.1316733621855,3.1527676089416854,15.119373273843186,15.300723511806407,11.669876243306017,6.540152809623266,0.1067117776152158,0.054157005631003646,-14.582814,-18.366041,-22.199368,-14.568006,-18.24558,-22.204663,-0.480342,-0.256275,0.287477,0.331441,-0.177816,-0.201189,0.1614193357111956,0.041791431890612483,0.1432447782478435,-6.0177114892939745,0.038868375,-0.07064000000000001,6.73,-1.18,False,1,False,25.541455419436385,18.676583153679452,165.89000131506657,119.42308326755001,1.108768,0.053817000000000004,1.287752,0.213428,1.233935,1.322196,N,O,C(C)#N,KQERZOAUQVHYLM-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,KQERZOAUQVHYLM-UHFFFAOYSA-N,293.0,16.64,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.1316733621855,15.119373273843186,15.300723511806407,14.1316733621855,15.119373273843186,15.300723511806407
396,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.Cc1cccc(N)c1>>Cc1cccc(Nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])c1.Cl,FC(F)(F)c1cc(c(Cl)c(c1)N(=O)=O)N(=O)=O.Nc1cc(C)ccc1>>FC(F)(F)c1cc(c(Nc2cc(C)ccc2)c(c1)N(=O)=O)N(=O)=O,23.7,2.1,-14.197140136335547,-18.02494792641642,-13.707682746883394,-13.839459736329331,16.621836746021646,3.5144188576052535,17.255621314506275,17.16651496916948,21.40977295365741,4.850113322121226,0.19577542062911485,0.04016230539913879,-14.574686,-18.331704,-64.316969,-14.570973,-18.237498,-64.342191,-0.702087,-0.464774,0.094439,0.197059,-0.019894,-0.11109,0.21915759654092748,0.1570629477629331,0.26516555782158924,-5.441158921399927,0.020403624999999998,-0.029340000000000005,7.71,-1.58,False,1,False,29.217166344057432,16.981923938193344,157.64967001943296,149.307094197124,1.0474219999999999,0.17860900000000002,1.137181,0.293978,0.958572,1.3414,N,Cl,C(C)#N,NFXSREKGKIQFQM-UHFFFAOYSA-N,JJYPMNFTHPTTDI-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,NFXSREKGKIQFQM-UHFFFAOYSA-N,298.0,20.34,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.621836746021646,17.255621314506275,17.16651496916948,16.621836746021646,17.255621314506275,17.16651496916948
397,O=[N+]([O-])c1ccc(Cl)c2nonc12.Cc1ccc(N)cc1>>Cc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1.Cl,Clc1ccc(c2nonc12)N(=O)=O.Cc1ccc(N)cc1>>Cc1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,26.7,1.0,-14.228328600259722,-17.144992634433162,-13.620899429607206,-13.720045926641774,20.379251789842,6.548942987889539,20.71245932050402,20.58130984031626,21.509771893188734,5.6301315471221685,0.19668983174835405,0.046621397813845646,-14.586804,-18.333797,-64.315715,-14.567576,-18.197694,-64.318085,-0.700623,-0.426452,0.135504,0.242619,-0.061355,-0.120984,0.23483737076391287,0.1447548724394054,0.14914105243029338,-5.345826119633719,0.039778375,-0.028753,7.66,-1.32,False,1,False,26.44842699603491,16.693041746939677,137.42457560393768,140.09597091691236,1.035301,0.16584999999999994,1.14573,0.317746,0.97988,1.353047,N,Cl,C(C)#N,DYFVQEJIEXNEAE-UHFFFAOYSA-N,RZXMPPFPUUCRFN-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,DYFVQEJIEXNEAE-UHFFFAOYSA-N,293.0,21.29,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.379251789842,20.71245932050402,20.58130984031626,20.379251789842,20.71245932050402,20.58130984031626
398,O=[N+]([O-])c1ccc(Cl)c2nonc12.COc1ccc(N)cc1>>COc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1.Cl,Clc1ccc(c2nonc12)N(=O)=O.COc1ccc(N)cc1>>COc1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,26.8,-0.5,-15.448420996237964,-18.145456714430377,-14.557357543440713,-14.411147836205672,17.889165560390396,5.85541638167886,18.949656570965175,19.221995682467753,21.839768393642114,5.6301315471221685,0.19970738844184346,0.046621397813845646,-14.586803,-18.336947,-64.315719,-14.57094,-18.200466,-64.319463,-0.708059,-0.428897,0.135668,0.242,-0.061435,-0.122208,0.22755501661991095,0.14008262695405416,0.14916627315004954,-5.123764890793853,0.039777375000000004,-0.02928800000000001,7.57,-1.32,False,1,False,26.448328042354195,16.452369813821882,137.4240614460417,141.36366430168644,1.0485229999999999,0.16048300000000004,1.145631,0.308885,0.985148,1.357408,N,Cl,C(C)#N,VPYJTIKECFSHKZ-UHFFFAOYSA-N,BHAAPTBBJKJZER-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,VPYJTIKECFSHKZ-UHFFFAOYSA-N,293.0,20.35,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.889165560390396,18.949656570965175,19.221995682467753,17.889165560390396,18.949656570965175,19.221995682467753
399,COc1ccc([N+](=O)[O-])c2nonc12.Nc1ccc(O)cc1>>O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c2nonc12.CO,COc1ccc(c2nonc12)N(=O)=O.Oc1ccc(N)cc1>>Oc1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,28.7,0.6,-7.164356547166231,-6.7508278039208,-5.931927940639789,-5.574875050034429,19.29873129632489,8.496155705338088,20.80161648615135,21.22142032411871,21.84976828759525,6.5801537442386975,0.19979882955376738,0.054488241139450146,-14.582813,-18.334657,-22.199369,-14.555811,-18.198893,-22.200919,-0.709546,-0.441222,0.287845,0.361707,-0.178,-0.224561,0.2367236981840325,0.07190666362214362,0.143242827154192,-5.183336599172856,0.038868375,-0.029281,7.58,-1.18,False,1,False,25.550044992626344,16.582636724268387,165.94579000386204,142.48295641621857,1.037839,0.092584,1.287558,0.321877,1.194974,1.359716,N,O,C(C)#N,XXPDUJOIUKXXHZ-UHFFFAOYSA-N,PLIKAWJENQZMHA-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,XXPDUJOIUKXXHZ-UHFFFAOYSA-N,293.0,20.7,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.29873129632489,20.80161648615135,21.22142032411871,19.29873129632489,20.80161648615135,21.22142032411871
400,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl.COc1cccc(N)c1>>COc1cccc(Nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])c1.Cl,FC(F)(F)c1cc(c(Cl)c(c1)N(=O)=O)N(=O)=O.Nc1cc(OC)ccc1>>FC(F)(F)c1cc(c(Nc2cc(OC)ccc2)c(c1)N(=O)=O)N(=O)=O,21.0,0.2,-14.972088605807748,-18.745930581137326,-14.18079915930324,-14.101105456120681,16.631148355367937,2.55799338703464,17.09738789442028,17.020831738670026,21.169775498782222,4.7501109855826416,0.19358083394294073,0.03933421662802252,-14.581906,-18.33211,-64.313605,-14.574601,-18.24488,-64.341155,-0.679337,-0.457544,0.084437,0.201885,-0.005483,-0.106754,0.234965939897265,0.1774033714035758,0.45186754807679635,-6.286779324564015,0.016627125,-0.08511300000000002,7.74,-1.82,False,1,False,28.79518545250461,16.870417260341718,152.49547694094213,139.8990600111993,1.027492,0.20318700000000012,1.145339,0.315575,0.942152,1.343067,N,Cl,CC1=CC=CC=C1,OEQITBYCTJZKSJ-UHFFFAOYSA-N,NCBZRJODKRCREW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,OEQITBYCTJZKSJ-UHFFFAOYSA-N,298.0,21.09,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,16.631148355367937,17.09738789442028,17.020831738670026,16.631148355367937,17.09738789442028,17.020831738670026
401,COc1ccc([N+](=O)[O-])c2nonc12.COc1ccc(N)cc1>>COc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1.CO,COc1ccc(c2nonc12)N(=O)=O.COc1ccc(N)cc1>>COc1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,28.7,-0.4,-6.746464728322647,-6.693126422972203,-5.586199711169766,-5.239814481805708,20.30513789154384,8.715665420429223,21.704484018101716,22.166330990634687,21.82976849968898,6.540152809623266,0.19961594732991952,0.054157005631003646,-14.582814,-18.336946,-22.199369,-14.557541,-18.201349,-22.202341,-0.708132,-0.440473,0.288009,0.356602,-0.178067,-0.223239,0.2374140780832451,0.07290080219074412,0.14324379133076143,-5.12375879544288,0.038868375,-0.02928800000000001,7.57,-1.18,False,1,False,25.541352568049852,16.802708813269653,165.8893333023646,151.08894563770187,1.0353080000000001,0.09386699999999992,1.287599,0.32232,1.193732,1.357628,N,O,C(C)#N,VPYJTIKECFSHKZ-UHFFFAOYSA-N,BHAAPTBBJKJZER-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,VPYJTIKECFSHKZ-UHFFFAOYSA-N,293.0,21.17,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.30513789154384,21.704484018101716,22.166330990634687,20.30513789154384,21.704484018101716,22.166330990634687
402,COc1ccc([N+](=O)[O-])c2nonc12.Cc1ccc(N)cc1>>Cc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1.CO,COc1ccc(c2nonc12)N(=O)=O.Cc1ccc(N)cc1>>Cc1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,28.7,0.9,-5.5305151498808245,-5.689902556245943,-4.649491848638666,-4.546580295056297,20.72971456745858,9.646642241616671,22.12968820341731,22.547609512896756,21.64977040853259,6.620154678854128,0.19797000731528896,0.05481947664789665,-14.582813,-18.333795,-22.199369,-14.554951,-18.197935,-22.201369,-0.700939,-0.434789,0.287925,0.363211,-0.178066,-0.227271,0.24462882360723381,0.07426293904850374,0.1432428350512914,-5.345769247838216,0.0388685,-0.02874299999999999,7.66,-1.18,False,1,False,25.329570241020242,16.629144498263894,161.98283974138968,141.22113989462952,1.022024,0.0956220000000001,1.287614,0.330985,1.191992,1.353009,N,O,C(C)#N,DYFVQEJIEXNEAE-UHFFFAOYSA-N,RZXMPPFPUUCRFN-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,DYFVQEJIEXNEAE-UHFFFAOYSA-N,293.0,22.0,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.72971456745858,22.12968820341731,22.547609512896756,20.72971456745858,22.12968820341731,22.547609512896756
403,COc1ccc([N+](=O)[O-])c2nonc12.Nc1ccccc1>>O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12.CO,COc1ccc(c2nonc12)N(=O)=O.c1ccc(N)cc1>>c1ccc(Nc2ccc(c3nonc23)N(=O)=O)cc1,28.7,3.6,-4.8761645873087005,-4.592530305092626,-3.8734044481756973,-3.5929077133919285,22.72091507530731,11.09379203571842,23.706732458619758,23.88494514915067,21.299774120172938,6.530152575969405,0.19476956839795173,0.054074196753892016,-14.5828,-18.328013,-22.199363,-14.551445,-18.193012,-22.199338,-0.70166,-0.432495,0.287549,0.368011,-0.178003,-0.228173,0.2493579611336657,0.08066024327695383,0.14324244214544435,-5.50858182186202,0.03886975,-0.029302999999999996,7.73,-1.18,False,1,False,25.540758933606774,16.726064768739242,165.88547768736828,147.05754996091625,1.012487,0.10385699999999987,1.287586,0.336341,1.183729,1.348828,N,O,C(C)#N,FPCBQKODIUMKDZ-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,FPCBQKODIUMKDZ-UHFFFAOYSA-N,293.0,22.7,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,22.72091507530731,23.706732458619758,23.88494514915067,22.72091507530731,23.706732458619758,23.88494514915067
