,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,p_int_central,p_int_nu,pc_1,pc_2,pc_3,pc_4,pc_5
332,34.4,-21.1,0.1415508412582297,0.054985094402119905,6.84,-1.53,27.3441526065977,16.586563266522802,-17.1145,-8.80606,5.56077,0.126051,0.604298
333,28.4,9.9,0.19458668617410388,0.03784365684001325,7.82,-1.59,29.061484575013615,16.84091058147552,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
334,4.9,-130.8,0.2853943070461969,0.06724080821464061,7.45,-1.32,26.705224522698483,15.411971975153069,-17.1145,-8.80606,5.56077,0.126051,0.604298
335,28.5,3.4,0.19586686174103876,0.03767803908579,7.73,-1.58,29.713953444273436,16.637955826510577,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
336,27.1,3.6,0.19568397951719094,0.03751242133156674,7.73,-1.54,29.075080827392007,16.914315844748696,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
337,28.4,9.6,0.1950438917337235,0.03784365684001325,7.88,-1.58,29.54995489417064,16.99880375464436,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
338,28.5,0.2,0.19961594732991952,0.03784365684001325,7.59,-1.58,29.549905258021177,16.811192778073256,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
339,28.5,4.5,0.19614118507681053,0.03767803908579,7.76,-1.58,29.713936399645426,17.149116218346023,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
340,23.7,-167.7,0.5487634157722818,0.04388870486916197,6.37,-1.2,27.829397813742215,10.26976245470637,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
341,11.0,-167.7,0.5484834344377042,0.04372308711493872,6.37,-1.0,27.410329558935437,10.239562849312314,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
342,27.1,9.9,0.19440380395025603,0.03751242133156674,7.82,-1.54,29.07507762163142,16.93839203053302,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
343,12.7,-167.7,0.5484834344377042,0.0439715137462736,6.37,-0.95,27.313686995509148,10.238435897623656,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
344,27.1,9.8,0.19431236283833211,0.03751242133156674,7.88,-1.54,29.07521158818524,17.01258326110268,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
345,19.0,-167.7,0.5479234717685487,0.043640278237827096,6.37,-1.18,28.376847186662037,10.217974779019029,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
346,23.5,3.5,0.19568397951719094,0.03983106989069228,7.73,-1.58,28.736024293980936,16.914477968899476,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
347,27.1,4.1,0.19550109729334308,0.03751242133156674,7.74,-1.54,29.075073246831543,17.24611678809246,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
348,4.4,-167.7,0.548670088660756,0.044137131500496855,6.37,-0.84,26.82976197015686,10.238559591924545,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
349,28.3,0.8,0.19833577176298464,0.038174892348459756,7.66,-1.58,29.26636129340281,16.682395079753576,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
350,27.1,-0.5,0.19970738844184346,0.03751242133156674,7.57,-1.54,29.0752085907946,16.45234045195583,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
351,8.8,-11.8,0.1014996342355523,0.04223252732692945,6.67,-0.76,27.75802001633929,18.7079000576641,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
352,74.0,-167.7,0.5482967802146523,0.044137131500496855,6.37,-1.09,27.90207287074826,10.28243522764122,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
353,6.6,-11.7,0.10168251645940014,0.04272938058959921,6.67,-0.78,27.860678778662706,18.759382041881366,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
354,5.1,-11.8,0.10159107534747623,0.042563762835375954,6.67,-0.73,28.463809812195745,19.06031932236999,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
355,23.5,10.2,0.19403803950256035,0.03991387876780391,7.88,-1.58,28.72962443025541,17.068040518177412,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
356,4.0,-12.7,0.10744330651060717,0.04099039417025505,6.71,-0.84,28.47071722723848,18.6351485630226,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
357,-0.5,-11.7,0.10177395757132407,0.04272938058959921,6.67,-0.56,27.677521937516502,18.98807351517002,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
358,9.5,-12.7,0.10698610095098757,0.041073203047366676,6.71,-0.96,29.082933709689872,18.743545901130787,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
359,27.1,1.1,0.19797000731528896,0.03751242133156674,7.66,-1.54,29.075203819363338,16.629576170376637,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
360,28.4,2.0,0.19586686174103876,0.03784365684001325,7.71,-1.58,29.54982528905689,16.97748042270493,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
361,9.0,-12.7,0.10707754206291148,0.040576349784696916,6.71,-0.9,28.572792679301852,18.650823048103742,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
362,9.6,-12.8,0.10726042428675933,0.04132162967870156,6.71,-1.05,29.403270619938674,18.803605474631944,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
363,21.1,2.1,0.1938551572787125,0.03933421662802252,7.77,-1.82,28.795531317510076,16.811391450590296,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
364,23.7,9.8,0.1950438917337235,0.04016230539913879,7.82,-1.58,29.06362541745725,16.92032763183229,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
365,7.6,-12.7,0.10726042428675933,0.04123882080158993,6.71,-1.01,29.53310202253444,18.73385219238536,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
366,2.0,-12.7,0.10726042428675933,0.04099039417025505,6.71,-0.8,28.74693941973211,18.4591666916107,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
367,3.1,-12.7,0.10735186539868324,0.041156011924478306,6.71,-0.8,28.746833291966393,18.733764592851564,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
368,-2.3,-13.0,0.1075347476225311,0.0408247764160318,6.72,-0.8,28.751265123626553,18.797034569721873,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
369,-55.8,-12.7,0.10735186539868324,0.040576349784696916,6.71,-0.69,28.660563033825657,18.73384971191828,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
370,4.3,-6.6,0.24487929773226041,0.05771778734680358,7.48,-1.23,27.216219481406686,12.337387405941817,-6.8371,-3.676,1.11638,-2.0345,-0.948893
371,23.7,-0.5,0.20025603511338697,0.040079496522027164,7.57,-1.58,29.108921300677622,16.557072958763605,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
372,4.1,-6.7,0.24542794440380394,0.058049022855250085,7.49,-1.22,27.127028655844576,12.309025609013704,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
373,4.2,-6.7,0.24606803218727138,0.05813183173236171,7.5,-1.23,27.144933253441273,12.288411836975477,-17.1145,-8.80606,5.56077,0.126051,0.604298
374,26.9,-19.4,0.15828456474030725,0.04670420669095727,6.96,-1.31,26.2353166809718,15.803169409586358,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
375,4.9,-6.6,0.24250182882223847,0.05771778734680358,7.41,-1.22,27.06197855754596,12.491448526134633,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
376,1.5,-12.7,0.10780907095830285,0.0408247764160318,6.72,-0.9,29.054309530664586,18.590643963533694,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
377,26.8,-6.4,0.11027798098024871,0.046621397813845646,6.89,-1.31,26.448216780983593,18.180823133757883,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
378,0.7,-12.7,0.1075347476225311,0.04099039417025505,6.71,-0.99,29.201389099845233,18.63527293467859,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
379,21.0,0.3,0.19568397951719094,0.0392514077509109,7.67,-1.82,28.795243354504116,16.765020858016694,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
380,21.1,7.7,0.19266642282370153,0.0392514077509109,8.0,-1.82,28.79182149010547,17.248020114134118,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
381,27.1,2.0,0.19623262618873447,0.03751242133156674,7.71,-1.54,29.07507673210316,16.79700025371235,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
382,26.8,-12.8,0.10662033650329188,0.046621397813845646,6.73,-1.32,26.448412005674655,18.8405601077526,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
383,4.4,2.9,0.19723847841989758,0.05763497846969195,7.74,-1.23,27.22795076355566,16.576502523743194,-17.1145,-8.80606,5.56077,0.126051,0.604298
384,1.2,-12.7,0.10762618873445501,0.040659158661808546,6.71,-0.79,29.796579906543247,18.798462932541412,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
385,23.4,4.1,0.19577542062911485,0.04016230539913879,7.74,-1.58,29.063625732599398,17.214188393289753,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
386,28.7,-19.4,0.15773591806876372,0.05440543226233852,6.96,-1.18,25.549972286534057,15.815266263473978,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
387,21.3,-1.1,0.19842721287490855,0.039499834382245774,7.58,-1.82,28.748308430488482,16.565859087875385,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
388,-5.0,-12.7,0.10790051207022677,0.04090758529314342,6.71,-0.82,29.40652805947066,18.590503093695638,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
389,26.9,3.6,0.19586686174103876,0.04670420669095727,7.73,-1.32,26.448591560594746,16.679407224843548,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
390,28.7,-6.4,0.1101865398683248,0.05481947664789665,6.89,-1.18,25.330266269193952,18.357745561130464,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
391,21.0,7.7,0.19403803950256035,0.0392514077509109,7.94,-1.82,28.79202860276219,16.887115503060496,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
392,26.8,0.6,0.19915874177029994,0.046621397813845646,7.58,-1.32,26.44839320101212,16.748197885640725,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
393,23.8,0.9,0.19760424286759326,0.039996687644915534,7.66,-1.58,28.672258942696313,16.7593830563165,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
394,21.1,0.8,0.19577542062911485,0.039085789996687645,7.72,-1.82,29.192396032925636,17.176321553623787,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
395,28.7,-12.7,0.1067117776152158,0.054157005631003646,6.73,-1.18,25.541455419436385,18.676583153679452,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
396,23.7,2.1,0.19577542062911485,0.04016230539913879,7.71,-1.58,29.217166344057432,16.981923938193344,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
397,26.7,1.0,0.19668983174835405,0.046621397813845646,7.66,-1.32,26.44842699603491,16.693041746939677,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
398,26.8,-0.5,0.19970738844184346,0.046621397813845646,7.57,-1.32,26.448328042354195,16.452369813821882,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
399,28.7,0.6,0.19979882955376738,0.054488241139450146,7.58,-1.18,25.550044992626344,16.582636724268387,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
400,21.0,0.2,0.19358083394294073,0.03933421662802252,7.74,-1.82,28.79518545250461,16.870417260341718,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
401,28.7,-0.4,0.19961594732991952,0.054157005631003646,7.57,-1.18,25.541352568049852,16.802708813269653,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
402,28.7,0.9,0.19797000731528896,0.05481947664789665,7.66,-1.18,25.329570241020242,16.629144498263894,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
403,28.7,3.6,0.19476956839795173,0.054074196753892016,7.73,-1.18,25.540758933606774,16.726064768739242,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
404,-1.7,-167.7,0.5484834344377042,0.04637297118251076,6.37,-0.41,25.915722725492046,10.281324475811925,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
405,25.6,-6.2,0.37472567666422824,0.04620735342828751,7.64,-1.52,28.79096141128793,10.373817666875741,-17.1145,-8.80606,5.56077,0.126051,0.604298
406,-1.7,-167.7,0.548670088660756,0.04637297118251076,6.37,-0.41,25.915713753284976,10.250623397259876,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
407,20.5,-6.1,0.3753657644476957,0.046124544551175886,7.64,-1.35,29.593280380564146,10.355217550500214,-17.1145,-8.80606,5.56077,0.126051,0.604298
408,27.9,-6.1,0.3745427944403804,0.0656674395495197,7.64,-1.37,22.00261348321,10.412257573005725,-17.1145,-8.80606,5.56077,0.126051,0.604298
409,14.8,-13.3,0.22439648866130213,0.05771778734680358,7.08,-0.99,25.28833224649377,13.722136043860155,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
410,29.1,10.0,0.19403803950256035,0.06318317323617091,7.86,-1.21,23.32749908737904,16.963928683203424,-6.8371,-3.676,1.11638,-2.0345,-0.948893
411,34.3,-20.9,0.16495976591075348,0.05490228552500828,7.03,-1.53,27.022763659018416,15.844668244309805,-17.1145,-8.80606,5.56077,0.126051,0.604298
412,22.0,-6.2,0.37435991221653253,0.05672408082146406,7.64,-1.63,27.488800929666876,10.351995326860456,-17.1145,-8.80606,5.56077,0.126051,0.604298
413,25.1,-10.1,0.22503657644476957,0.04032792315336204,7.19,-1.65,28.691100186810253,14.30884157365208,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
414,42.8,3.5,0.19623262618873447,0.00455448824113945,7.73,-1.99,36.08081866736813,16.90154335185983,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
415,19.1,-132.6,0.40289314045730285,0.04728386883073866,8.23,-0.81,27.36165919853134,15.747669033948574,-17.1145,-8.80606,5.56077,0.126051,0.604298
416,5.0,-152.7,0.487167522165189,0.06707519046041735,6.72,-1.33,27.280560284191772,13.395339685435623,-17.1145,-8.80606,5.56077,0.126051,0.604298
417,36.3,3.6,0.1951353328456474,0.011758860549850944,7.73,-1.75,32.46674614893134,16.669938763375747,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
418,27.0,-150.9,0.4654223051796547,0.04985094402119907,7.6,-0.87,27.54863068380938,13.678583233429386,-17.1145,-8.80606,5.56077,0.126051,0.604298
419,27.2,-131.9,0.46224918338777415,0.04968532626697582,7.99,-0.87,27.396329743099617,13.80672403541001,-17.1145,-8.80606,5.56077,0.126051,0.604298
420,42.8,0.6,0.1981528895391368,0.004140443855581318,7.65,-1.99,36.256538662404886,16.879971169538138,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
421,42.8,9.9,0.1946781272860278,0.004140443855581318,7.82,-1.99,36.10860390323187,16.841169629226755,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
422,41.0,7.1,0.19723847841989758,0.0063762835375952304,7.74,-1.91,36.280473247814655,16.580684925679755,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
423,40.9,-0.6,0.20007315288953914,0.006045048029148725,7.57,-1.88,36.102806436207395,16.762478903754992,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
424,36.2,-0.5,0.1994330651060717,0.01159324279562769,7.57,-1.75,32.50953238778467,16.614318684239034,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
425,41.5,3.5,0.19568397951719094,0.005382577012255714,7.73,-1.95,37.09923539462087,16.914455488795145,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
426,36.3,1.0,0.1976956839795172,0.01209009605829745,7.66,-1.75,32.46059622070873,16.693564765700813,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
427,40.8,1.0,0.19714703730797367,0.006127856906260351,7.66,-1.87,36.307441051111695,16.952198941500484,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
428,41.5,1.0,0.19714703730797367,0.005879430274925472,7.66,-1.95,37.46767148831871,16.95297649598213,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
429,42.8,0.1,0.19961594732991952,0.004388870486916197,7.59,-1.99,35.99820587664087,16.810538767183047,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
430,41.6,-0.5,0.1995245062179956,0.005631003643590593,7.57,-1.95,36.49421962748559,16.61398567947647,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
431,9.9,-19.4,0.15791880029261157,0.034117257369990064,6.96,-0.8,28.94714257997858,15.912507665422181,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
432,10.0,-13.3,0.22357351865398684,0.033537595230208675,7.08,-0.8,28.882295467715785,13.82710459265997,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
433,10.0,-12.8,0.10680321872713973,0.03436568400132494,6.73,-0.8,29.02080991655971,18.840734490124458,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
434,22.7,-19.4,0.15846744696415507,0.02716131169261345,6.96,-0.88,29.780199442727216,15.994517521069648,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
435,15.9,-12.8,0.10680321872713973,0.036518714806227225,6.73,-0.88,27.76167894178463,18.840670009237837,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
436,22.9,-13.3,0.2239392831016825,0.026830076184166943,7.08,-0.88,29.645848017381006,13.630713262643562,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
437,5.9,-19.4,0.1581931236283833,0.022772441205697252,6.96,-1.06,29.495552407063037,15.912542064311568,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
438,15.0,-13.3,0.22439648866130213,0.027244120569725073,7.08,-0.84,30.11172741457741,13.722153362630582,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
439,23.3,-13.6,0.2212874908558888,0.04380589599205035,7.09,-1.19,27.14359845033366,13.999041072800676,-6.8371,-3.676,1.11638,-2.0345,-0.948893
440,23.0,-12.7,0.1067117776152158,0.02716131169261345,6.73,-0.89,29.788338551820615,18.676741167756493,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
441,6.4,-13.0,0.22439648866130213,0.022772441205697252,7.08,-1.06,29.562726637995418,13.722151483832931,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
442,23.4,-13.3,0.22357351865398684,0.02939715137462736,7.08,-0.95,29.91267429000904,13.82706250898719,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
