,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
130,23.1,-13.2,0.2246708119970739,0.0439715137462736,-14.588204,-18.366462,-64.321095,-14.574807,-18.255683,-64.333642,-0.738749,-0.48563,0.145704,0.242334,-0.063183,-0.120826,0.21159925567565588,-6.495797320205893,0.035304625000000006,-0.148462,7.08,-1.19,27.07716496627112,13.620284823390426,1.122023,0.23026,0.997687,1.394682,-6.8371,-3.676,1.11638,-2.0345,-0.948893
131,23.3,-25.6,0.07991953182150695,0.0439715137462736,-14.588207,-18.353192,-64.321094,-14.564951,-18.129458,-64.426372,-0.144835,0.201186,0.145711,0.260387,-0.063186,-0.481145,0.21159862459365078,-5.842138027405998,0.035304,-0.04044099999999998,6.75,-1.19,27.84209839419801,18.45480862581147,1.122055,0.676965,0.419047,0.809161,-6.8371,-3.676,1.11638,-2.0345,-0.948893
132,25.7,-167.7,0.5485767615492301,0.027906591586618085,-14.582852,-22.706857,-22.212268,-14.747036,-22.588121,-22.385004,-1.055344,-0.767135,0.310026,0.386662,-0.238797,-0.258456,0.15944968302518753,-4.827953787932067,0.025498375,-0.10237999999999992,6.37,-0.98,29.61515328591856,10.245093607264847,1.218394,0.18158,1.163874,1.268783,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
133,23.1,-12.9,0.22439648866130213,0.0439715137462736,-14.588204,-18.366085,-64.321096,-14.574547,-18.256167,-64.333339,-0.736744,-0.48311,0.145768,0.242391,-0.063179,-0.120598,0.21160155573019934,-6.519960866862058,0.0353045,-0.14456100000000002,7.1,-1.19,27.077096092516037,13.62508434119449,1.121931,0.229049,0.995648,1.394568,-6.8371,-3.676,1.11638,-2.0345,-0.948893
134,21.8,-167.7,0.5483901073261782,0.039499834382245774,-14.599614,-22.706854,-175.195518,-14.754771,-22.581593,-175.345348,-1.055669,-0.767698,0.094265,0.201037,-0.038329,-0.07345,0.20131001523690914,-4.827867446207799,0.029886125,-0.10260999999999998,6.37,-1.13,29.004999469791592,10.281853718020397,1.065788,0.156817,0.980047,1.268819,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
135,29.2,3.5,0.19623262618873447,0.06227227558794303,-14.553932,-18.328151,-26.4629,-14.578945,-18.156366,-26.674236,-0.701183,-0.280554,0.330657,0.364168,-0.152831,-0.687199,0.2294717138986732,-5.538495814462768,0.041950125000000005,-0.029504000000000002,7.73,-1.21,23.61740856271955,16.905830605427127,1.190191,0.828497,0.323072,1.34981,-6.8371,-3.676,1.11638,-2.0345,-0.948893
136,23.1,3.4,0.1950438917337235,0.0439715137462736,-14.588206,-18.328153,-64.321094,-14.569589,-18.209484,-64.331495,-0.701224,-0.437573,0.145758,0.253864,-0.063202,-0.138294,0.21159891169138018,-5.538559516318178,0.0353045,-0.029504000000000002,7.73,-1.19,27.0771685084842,16.717367486412986,1.122051,0.314646,0.939253,1.349802,-6.8371,-3.676,1.11638,-2.0345,-0.948893
137,23.1,-14.0,0.07909656181419165,0.0439715137462736,-14.588205,-18.367857,-64.321095,-14.580684,-18.261089,-64.338054,-0.496083,-0.266223,0.145724,0.215018,-0.063207,-0.10889,0.21159980267034273,-6.058236371017468,0.0353045,-0.04980100000000001,6.72,-1.19,27.07712631358161,20.72767833572082,1.122032,0.221152,0.996048,1.271637,-6.8371,-3.676,1.11638,-2.0345,-0.948893
138,36.4,-167.7,0.5487634157722818,0.027989400463729712,-14.562731,-22.706854,-22.184337,-14.72758,-22.579817,-22.357653,-1.055588,-0.764914,0.305508,0.379532,-0.230339,-0.250379,0.18305822029474508,-4.827983475553486,0.024026000000000002,-0.101518,6.37,-1.01,30.240037087604104,10.275353615376002,1.202013,0.173778,1.153624,1.268816,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
139,30.0,-167.7,0.548670088660756,0.02782378270950646,-14.574553,-22.706859,-22.20038,-14.739395,-22.585531,-22.373374,-1.055699,-0.766663,0.308958,0.381969,-0.234351,-0.25082,0.16015281332171005,-4.827870793207686,0.025654749999999997,-0.10149399999999997,6.37,-0.99,30.098258202930335,10.242696770259975,1.209004,0.17617,1.157423,1.268869,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
140,30.1,-167.7,0.5481101259916006,0.028403444849287845,-14.574578,-22.706854,-22.200463,-14.739723,-22.572238,-22.372236,-1.056039,-0.720466,0.308479,0.389684,-0.232022,-0.264026,0.1593881970435035,-4.827846629498378,0.025929,-0.10282199999999997,6.37,-1.01,30.121150382367183,10.240065138652486,1.210956,0.198195,1.149794,1.268801,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
141,23.2,-22.0,0.08513167520117045,0.04388870486916197,-14.588204,-18.366631,-64.321095,-14.582139,-18.257987,-64.33598,-0.478319,-0.245431,0.145715,0.212966,-0.06318,-0.107181,0.2115995257645446,-5.896946954270947,0.035304625000000006,-0.026666999999999996,6.72,-1.19,27.256857697597173,20.352900498942763,1.122015,0.213789,0.989203,1.249757,-6.8371,-3.676,1.11638,-2.0345,-0.948893
142,15.7,-6.2,0.37490855888807606,0.07784034448492878,-14.567484,-18.362163,-26.493587,-14.556962,-18.251402,-26.523916,-1.011043,-0.702818,0.519335,0.628633,-0.20221,-0.265457,0.42452431315827,-7.395008314891799,0.04603125,-0.24635800000000002,7.64,-0.87,21.644354543262484,10.28601168639371,1.119613,0.342362,0.97573,1.319136,-17.1145,-8.80606,5.56077,0.126051,0.604298
143,28.0,-6.0,0.3745427944403804,0.07974494865849618,-14.541942,-18.362159,-26.469639,-14.538708,-18.243083,-26.504001,-1.011988,-0.711981,0.353209,0.460305,-0.159611,-0.226715,0.3354959384984918,-7.393778335797217,0.05594437499999999,-0.24627200000000005,7.64,-1.29,20.65141757163192,10.418203862927836,1.192426,0.342137,1.052135,1.387467,-17.1145,-8.80606,5.56077,0.126051,0.604298
144,21.1,-6.2,0.3746342355523043,0.07899966876449155,-14.555706,-18.36217,-26.483085,-14.547681,-18.247546,-26.517591,-1.011055,-0.702583,0.401192,0.510705,-0.170089,-0.242427,0.40911657660249906,-7.3959716469030905,0.053342749999999994,-0.24634700000000004,7.64,-1.14,21.644776314214194,10.395622624223716,1.164253,0.350703,1.015472,1.353343,-17.1145,-8.80606,5.56077,0.126051,0.604298
145,36.4,-6.1,0.37490855888807606,0.06707519046041735,-14.54266,-18.362161,-26.437898,-14.545711,-18.236266,-26.478412,-1.010858,-0.719576,0.139983,0.241966,-0.095831,-0.175531,0.4348657330780508,-7.394874598145859,0.057258250000000004,-0.246357,7.64,-1.77,21.20265131665537,10.271177339301056,1.256263,0.327709,1.126861,1.476694,-17.1145,-8.80606,5.56077,0.126051,0.604298
146,30.2,-6.1,0.3741770299926847,0.06699238158330573,-14.554174,-18.362163,-26.450401,-14.55406,-18.240802,-26.491256,-1.011813,-0.714867,0.197667,0.305835,-0.110338,-0.193278,0.4702331575367464,-7.396228778165011,0.064212,-0.24639800000000006,7.64,-1.53,21.12601252465176,10.342183318712088,1.239664,0.336319,1.092545,1.44603,-17.1145,-8.80606,5.56077,0.126051,0.604298
147,28.3,-6.1,0.37353694220921724,0.06525339516396157,-14.555862,-18.362166,-26.453925,-14.552766,-18.244123,-26.491691,-1.010546,-0.720967,0.247554,0.347978,-0.118711,-0.194109,0.44817784606790156,-7.395215815308299,0.0621585,-0.24634199999999995,7.64,-1.51,23.390786134686888,10.319005740350892,1.219841,0.325532,1.086156,1.450232,-17.1145,-8.80606,5.56077,0.126051,0.604298
148,30.4,-6.0,0.37509144111192394,0.07908247764160319,-14.529502,-18.362164,-26.458491,-14.535797,-18.26225,-26.493485,-1.011493,-0.76008,0.471607,0.545595,-0.15167,-0.206793,0.4635961858484431,-7.396561489048927,0.07244975000000001,-0.24640100000000004,7.64,-1.66,20.651599537516585,10.350683597316854,1.171737,0.2684,1.075849,1.425712,-17.1145,-8.80606,5.56077,0.126051,0.604298
149,27.9,-6.1,0.3745427944403804,0.0788340510102683,-14.537626,-18.36216,-26.468089,-14.536226,-18.256944,-26.498711,-1.010857,-0.746404,0.446264,0.525676,-0.163524,-0.217191,0.43492248629573244,-7.394163063964774,0.06759575000000001,-0.24631599999999998,7.64,-1.49,21.571853482251967,10.303040801853536,1.161506,0.288148,1.057531,1.399885,-17.1145,-8.80606,5.56077,0.126051,0.604298
150,31.7,-6.1,0.3741770299926847,0.0515071215634316,-14.544826,-18.362164,-26.448283,-14.541066,-18.245163,-26.483432,-1.011052,-0.738267,0.321107,0.419002,-0.123696,-0.19171,0.4349016914906295,-7.396676408169972,0.060306500000000006,-0.24640099999999998,7.64,-1.67,23.545433460198034,10.360048689196232,1.192768,0.297853,1.08606,1.452491,-17.1145,-8.80606,5.56077,0.126051,0.604298
151,24.6,-6.1,0.3745427944403804,0.06608148393507784,-14.567716,-18.362169,-26.462684,-14.563774,-18.244367,-26.500607,-1.012445,-0.710935,0.317522,0.424776,-0.147133,-0.223271,0.49083484136777245,-7.397779326423123,0.064284625,-0.246382,7.64,-1.16,21.308811440844487,10.344908570548856,1.200466,0.33114,1.05105,1.420268,-17.1145,-8.80606,5.56077,0.126051,0.604298
152,16.5,-6.1,0.37426847110460865,0.0775919178535939,-14.564997,-18.362162,-26.492971,-14.556245,-18.251909,-26.52529,-1.010712,-0.702091,0.52915,0.636642,-0.203602,-0.266701,0.4908355048220628,-7.395183754854596,0.04642625,-0.24636999999999998,7.64,-0.82,20.936874925788853,10.317004019896256,1.119174,0.342256,0.972616,1.315456,-17.1145,-8.80606,5.56077,0.126051,0.604298
153,19.0,-6.2,0.3746342355523043,0.06483935077840344,-14.581383,-18.362164,-26.47495,-14.574026,-18.248764,-26.50969,-1.010717,-0.709158,0.434196,0.546551,-0.181285,-0.253233,0.5319764545164857,-7.396701287539324,0.06756437500000001,-0.246404,7.64,-0.86,21.346745266698388,10.374587413635465,1.158723,0.322526,1.006079,1.38405,-17.1145,-8.80606,5.56077,0.126051,0.604298
154,32.8,-6.1,0.37564008778346747,0.03883736336535277,-14.53446,-18.362167,-26.445718,-14.543364,-18.122028,-26.669898,-1.012487,-0.462806,0.446002,0.513727,-0.13667,-0.6982,0.46411286654375256,-7.3944828820943735,0.06701475,-0.24624999999999997,7.64,-1.76,25.326417294288422,10.309776914275279,1.139899,0.857903,0.30841,1.410781,-17.1145,-8.80606,5.56077,0.126051,0.604298
155,10.2,-6.2,0.3754572055596196,0.0775919178535939,-14.578873,-18.362169,-26.503805,-14.56989,-18.262908,-26.53477,-1.01242,-0.70796,0.544141,0.648648,-0.208322,-0.271062,0.5319710142447082,-7.3974690023457805,0.053145250000000005,-0.246388,7.64,-0.76,21.086067169775735,10.333607955594275,1.111713,0.331149,0.9741,1.316415,-17.1145,-8.80606,5.56077,0.126051,0.604298
156,26.5,-6.1,0.3745427944403804,0.06450811526995694,-14.556976,-18.362171,-26.457067,-14.550642,-18.246276,-26.492255,-1.011592,-0.71839,0.302014,0.393539,-0.129199,-0.196429,0.435630900639051,-7.396680664030905,0.062152625,-0.24637200000000004,7.64,-1.51,24.607384308965038,10.396624831157407,1.201638,0.321021,1.076894,1.449756,-17.1145,-8.80606,5.56077,0.126051,0.604298
157,23.9,-6.1,0.3751828822238478,0.06591586618085458,-14.571781,-18.362168,-26.463722,-14.568158,-18.242499,-26.505056,-1.01072,-0.700607,0.166756,0.281779,-0.117798,-0.20711,0.4710871937421771,-7.394712663193274,0.057794125,-0.24626800000000004,7.64,-1.3,21.851403206035478,10.365270729195185,1.240407,0.357173,1.081206,1.438165,-17.1145,-8.80606,5.56077,0.126051,0.604298
158,29.7,-6.2,0.37490855888807606,0.06666114607485922,-14.556145,-18.362167,-26.451368,-14.554241,-18.239871,-26.491016,-1.011123,-0.712029,0.190325,0.294256,-0.110231,-0.191746,0.4336609546860097,-7.394855718886704,0.058818,-0.24628899999999992,7.64,-1.51,21.718667538386793,10.369040065834419,1.236292,0.337352,1.094808,1.44354,-17.1145,-8.80606,5.56077,0.126051,0.604298
159,31.7,-6.1,0.37573152889539135,0.07784034448492878,-14.522489,-18.362167,-26.464098,-14.525497,-18.260041,-26.492679,-1.010718,-0.759899,0.579021,0.634415,-0.173466,-0.215757,0.46408779488362517,-7.395748478170864,0.046929125,-0.246371,7.64,-1.53,23.37176322747246,10.276631269286938,1.124596,0.261034,1.033896,1.375832,-17.1145,-8.80606,5.56077,0.126051,0.604298
160,21.1,-6.1,0.3751828822238478,0.07891685988737993,-14.555124,-18.362169,-26.481434,-14.548291,-18.254328,-26.512954,-1.011827,-0.722441,0.415497,0.519436,-0.169343,-0.233697,0.3863746069902754,-7.3966928928271525,0.0558705,-0.24638100000000002,7.64,-1.2,22.239873725082667,10.272117410731529,1.163145,0.324772,1.033654,1.371288,-17.1145,-8.80606,5.56077,0.126051,0.604298
161,19.0,-6.0,0.37390270665691294,0.07784034448492878,-14.555562,-18.36216,-26.486094,-14.545832,-18.250204,-26.517761,-1.010424,-0.708464,0.458187,0.557871,-0.178246,-0.24343,0.38637374726326285,-7.394372637888964,0.043532625000000005,-0.24632500000000002,7.64,-1.12,23.173586339692328,10.289877107833744,1.136887,0.343589,1.007032,1.343389,-17.1145,-8.80606,5.56077,0.126051,0.604298
162,29.2,-6.1,0.3741770299926847,0.06624710168930109,-14.557778,-18.362164,-26.452166,-14.554114,-18.23876,-26.49064,-1.011876,-0.707412,0.181399,0.285122,-0.111493,-0.191032,0.4136491068313234,-7.396498723268174,0.058328000000000005,-0.24640000000000006,7.64,-1.48,22.233002468247136,10.41854398302612,1.240714,0.338969,1.098473,1.443865,-17.1145,-8.80606,5.56077,0.126051,0.604298
163,19.1,-6.2,0.3745427944403804,0.07734349122225903,-14.555571,-18.36216,-26.484748,-14.54691,-18.257097,-26.513701,-1.011709,-0.726815,0.470154,0.561332,-0.177055,-0.234416,0.3708585503308197,-7.393783554941005,0.046108,-0.246276,7.64,-1.21,23.653994739123213,10.381253010579057,1.140505,0.3174,1.023975,1.359696,-17.1145,-8.80606,5.56077,0.126051,0.604298
164,28.1,3.5,0.19650694952450623,0.05490228552500828,-14.554367,-18.328181,-64.326322,-14.551133,-18.223886,-64.340772,-0.701537,-0.46619,0.302643,0.360188,-0.07135,-0.14033,0.21080565434704868,-5.519232439605076,0.034137,-0.029362,7.73,-1.66,26.79697521652778,16.665722578945026,1.080022,0.268408,0.940547,1.327589,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
165,23.1,-6.1,0.11155815654718361,0.0439715137462736,-14.588212,-18.351466,-64.321093,-14.574959,-18.242876,-64.330521,-0.466245,-0.235054,0.145611,0.220521,-0.063116,-0.117609,0.21164688024700454,-6.232554027485974,0.035305249999999996,-0.07447600000000001,6.93,-1.19,27.25688621249466,18.33934882958459,1.122176,0.226996,0.987746,1.272191,-6.8371,-3.676,1.11638,-2.0345,-0.948893
166,27.9,9.7,0.19531821506949523,0.05481947664789665,-14.554368,-18.314186,-64.326325,-14.542859,-18.208346,-64.335584,-0.696364,-0.460892,0.302623,0.362786,-0.071364,-0.141387,0.21081088503491474,-5.5732326441055955,0.034136625000000004,-0.030421000000000004,7.82,-1.66,26.763599272827108,16.908229252479476,1.079963,0.283212,0.935397,1.316843,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
167,23.3,-11.3,0.1089063643013899,0.04380589599205035,-14.588209,-18.36361,-64.321094,-14.579414,-18.250206,-64.333152,-0.472781,-0.242264,0.145722,0.21405,-0.063175,-0.11768,0.2116297550499871,-6.01922498653161,0.035306625,-0.03962199999999999,6.81,-1.19,27.841999562586217,18.335613947275235,1.122144,0.212284,0.998761,1.280811,-6.8371,-3.676,1.11638,-2.0345,-0.948893
168,13.5,-129.9,0.6004937820043892,0.06517058628684995,-14.602896,-18.594448,-26.492032,-14.73881,-18.489012,-26.663486,-0.755516,-0.526421,0.346604,0.462224,-0.199078,-0.257432,0.26570056650957175,-5.380737728002851,0.04346975,-0.39871,7.57,-0.57,21.858553054942046,10.997704309881547,1.152072,0.423066,0.993541,1.20343,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
169,27.9,9.7,0.19495245062179956,0.05490228552500828,-14.554368,-18.313395,-64.326329,-14.542806,-18.206341,-64.336756,-0.690153,-0.454349,0.302527,0.367586,-0.0713,-0.14309,0.21081820719899685,-5.700732105765797,0.0341365,-0.031086000000000003,7.89,-1.66,27.204697662932126,17.244337005931353,1.080015,0.292406,0.92794,1.319686,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
170,13.5,-129.9,0.6004937820043892,0.06550182179529646,-14.60294,-18.5944,-26.492033,-14.738827,-18.489137,-26.663562,-0.755481,-0.524084,0.346444,0.463036,-0.199151,-0.257991,0.26878608618973626,-5.365962979951817,0.043487,-0.398783,7.54,-0.57,21.860654027691773,10.99754503088326,1.152057,0.422369,0.994608,1.203348,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
171,13.6,-129.9,0.6004937820043892,0.06517058628684995,-14.602458,-18.594384,-26.491693,-14.737437,-18.489061,-26.661424,-0.754865,-0.529767,0.346294,0.46254,-0.19854,-0.25512,0.26096593009229785,-5.362896365702951,0.042553999999999995,-0.39879700000000007,7.53,-0.58,21.856921685195534,10.997393380401771,1.152409,0.416366,0.998097,1.203514,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
172,28.1,10.0,0.19440380395025603,0.05539913878767804,-14.554368,-18.313803,-64.326326,-14.541314,-18.196413,-64.336636,-0.693985,-0.437402,0.302609,0.366865,-0.071367,-0.14576,0.21081182680619867,-5.573517520097069,0.0341365,-0.008150000000000018,7.86,-1.66,26.90140097251846,17.020759371519546,1.079966,0.31502,0.924577,1.322796,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
173,29.2,9.7,0.1951353328456474,0.062023848956608146,-14.553936,-18.314234,-26.462902,-14.570501,-18.146301,-26.665578,-0.695502,-0.281285,0.330746,0.364061,-0.1529,-0.680817,0.22947575642963422,-5.594067068279295,0.041949625000000004,-0.03053900000000001,7.82,-1.21,23.361790917324722,16.911911116089474,1.190175,0.82369,0.327101,1.342807,-6.8371,-3.676,1.11638,-2.0345,-0.948893
174,29.9,-15.0,0.07297000731528895,0.06682676382908248,-14.554735,-18.365932,-26.450826,-14.568395,-18.25071,-26.50068,-0.480214,-0.232415,0.197265,0.239759,-0.110632,-0.182322,0.4836857986635659,-6.036021785392057,0.064078125,-0.05394400000000002,6.75,-1.54,21.12782635601176,19.202773869528155,1.238151,0.299979,1.106828,1.290254,0.852347,-0.723091,-1.52101,5.54315,2.8035
175,27.9,9.8,0.19440380395025603,0.05490228552500828,-14.554384,-18.312987,-64.326387,-14.542713,-18.207514,-64.336198,-0.692525,-0.458622,0.302027,0.364951,-0.071551,-0.141908,0.21089347649290396,-5.692332713126233,0.03411574999999999,-0.030499,7.88,-1.65,27.20283617359825,16.896407476395733,1.079473,0.288925,0.930378,1.313047,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
176,29.2,9.9,0.19403803950256035,0.062023848956608146,-14.553933,-18.312888,-26.4629,-14.571484,-18.14659,-26.667113,-0.691802,-0.279731,0.330719,0.365559,-0.152864,-0.6825,0.2294723440892241,-5.711066309529678,0.041949625000000004,-0.03060500000000002,7.89,-1.21,23.361887515823057,17.07029669300666,1.19019,0.822373,0.325613,1.337911,-6.8371,-3.676,1.11638,-2.0345,-0.948893
177,21.0,3.5,0.19614118507681053,0.04041073203047367,-14.600846,-18.328153,-175.195625,-14.579322,-18.21064,-175.202468,-0.701142,-0.428164,0.094481,0.218251,-0.03902,-0.125414,0.21040222433887742,-5.538560523138094,0.030315999999999996,-0.029504000000000002,7.73,-1.17,29.151737478273873,16.905668966713456,1.065472,0.322488,0.857212,1.350025,-6.8371,-3.676,1.11638,-2.0345,-0.948893
178,26.4,-14.4,0.06912948061448428,0.06641271944352435,-14.565447,-18.363356,-26.454461,-14.603931,-18.1808,-26.663931,-0.44718,-0.055382,0.179887,0.213677,-0.103407,-0.605911,0.8170967138213425,-7.131202399572079,0.061201624999999996,-0.03114799999999998,6.7,-1.89,21.30684057266716,19.416372819950766,1.245856,0.801531,0.397228,1.275207,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
179,15.3,-129.9,0.6004937820043892,0.0650049685326267,-14.598335,-18.594453,-26.488348,-14.727867,-18.490505,-26.644517,-0.755517,-0.54404,0.351628,0.462845,-0.197574,-0.235436,0.20830635001561948,-5.385551802976939,0.038107625,-0.39868800000000004,7.58,-0.61,21.864354791226873,10.997631899370196,1.153514,0.362547,1.03027,1.203689,-3.56352,-0.739374,-2.16803,2.34958,4.65793
180,13.6,-129.9,0.6004937820043892,0.0650049685326267,-14.602686,-18.594397,-26.492017,-14.737681,-18.489097,-26.661769,-0.755494,-0.529841,0.346354,0.461481,-0.199776,-0.255362,0.26270495919418296,-5.364669677242975,0.042644749999999995,-0.398787,7.54,-0.59,21.846210098999254,10.997516897281017,1.150564,0.417414,0.997424,1.203192,-3.83989,-4.70756,-2.58611,1.87302,4.25859
181,23.2,10.0,0.1942209217264082,0.043640278237827096,-14.588205,-18.312893,-64.321094,-14.560683,-18.194135,-64.326732,-0.692028,-0.428309,0.145687,0.258745,-0.063186,-0.140094,0.21159881826562316,-5.711193087379051,0.035304625000000006,-0.030604999999999993,7.89,-1.19,27.15903452798828,16.934340994809304,1.122075,0.332604,0.928976,1.337757,-6.8371,-3.676,1.11638,-2.0345,-0.948893
182,15.3,-129.9,0.6004937820043892,0.06533620404107321,-14.598457,-18.594358,-26.488305,-14.727428,-18.488429,-26.645316,-0.753398,-0.542221,0.351617,0.462243,-0.19724,-0.236761,0.21435377402577233,-5.355823446445161,0.0382505,-0.39883199999999996,7.52,-0.61,21.863912270384628,10.997265608552194,1.153666,0.369854,1.028591,1.204625,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
183,13.5,-129.9,0.6004937820043892,0.06558463067240808,-14.602921,-18.594448,-26.492082,-14.738811,-18.489026,-26.663488,-0.755516,-0.526175,0.346345,0.46237,-0.199236,-0.257457,0.26580584117737566,-5.380737728002851,0.04346662500000001,-0.39871,7.57,-0.58,21.861439444667745,10.997704309881547,1.151813,0.423013,0.993532,1.20322,-1.45993,9.77762,-1.00489,-0.144358,-1.27009
184,28.1,0.2,0.1995245062179956,0.05564756541901292,-14.554368,-18.335514,-64.326326,-14.55598,-18.222641,-64.344255,-0.70648,-0.458415,0.30262,0.360162,-0.071344,-0.143706,0.21081199920193464,-5.155108760044862,0.034136625000000004,-0.028961999999999988,7.59,-1.66,26.95889478426253,16.460597872479635,1.079973,0.271934,0.945718,1.329489,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
185,19.2,-14.5,0.06949524506217995,0.07949652202716131,-14.560303,-18.363356,-26.480603,-14.563578,-18.242577,-26.539992,-0.447175,-0.18774,0.392268,0.45584,-0.159365,-0.276959,0.721281096981599,-7.131227080298828,0.04911275,-0.03114699999999998,6.7,-1.32,21.747279146357364,19.27521136750221,1.173527,0.41766,0.926294,1.235801,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
186,15.4,-129.9,0.6006766642282371,0.06541901291818483,-14.597996,-18.594402,-26.487994,-14.72836,-18.493239,-26.643846,-0.753418,-0.548475,0.35195,0.458539,-0.197428,-0.232992,0.2033701546204302,-5.4041142397680435,0.03801275,-0.3986179999999999,7.62,-0.6,21.866655568708612,10.937893748265497,1.154713,0.353302,1.03465,1.203047,-17.1145,-8.80606,5.56077,0.126051,0.604298
187,18.6,-14.5,0.06912948061448428,0.0779231533620404,-14.55678,-18.363356,-26.479904,-14.591325,-18.198304,-26.683532,-0.447105,-0.097472,0.46107,0.454797,-0.163763,-0.64148,0.7480816343792793,-7.1312447676998545,0.044139874999999995,-0.031149999999999983,6.7,-1.39,23.05168975457965,19.797980850527292,1.156594,0.754015,0.332134,1.223708,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
188,20.3,-14.6,0.06912948061448428,0.07908247764160319,-14.556813,-18.363356,-26.4775,-14.591083,-18.195657,-26.677517,-0.447046,-0.083181,0.409001,0.408836,-0.157924,-0.627982,0.7727172857680835,-7.1312557338869125,0.05726125,-0.03114699999999998,6.7,-1.4,21.446897576921295,19.846447467805895,1.173811,0.751261,0.363807,1.244219,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
189,27.9,1.8,0.19632406730065838,0.05531632991056641,-14.554367,-18.331858,-64.326329,-14.55277,-18.223396,-64.342401,-0.702472,-0.463865,0.302456,0.363752,-0.071292,-0.14182,0.2108162956089683,-5.452272840185049,0.034136625000000004,-0.029393999999999976,7.71,-1.66,26.938540835765792,17.106975409397077,1.080081,0.273623,0.940507,1.324731,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
190,29.1,9.7,0.19449524506217997,0.06243789334216628,-14.553933,-18.313435,-26.462902,-14.571303,-18.147353,-26.66658,-0.689229,-0.282338,0.330779,0.364633,-0.152894,-0.681484,0.22947286506316378,-5.722835097514862,0.041950125000000005,-0.02154700000000001,7.89,-1.21,23.550071982125587,17.355911075841014,1.190159,0.822203,0.327118,1.333594,-6.8371,-3.676,1.11638,-2.0345,-0.948893
191,23.2,9.7,0.19449524506217997,0.04388870486916197,-14.588205,-18.314233,-64.321091,-14.560839,-18.194425,-64.326154,-0.695539,-0.428373,0.145776,0.257235,-0.063159,-0.139481,0.21160279670251889,-5.5940465508977555,0.035304875000000006,-0.03053900000000001,7.82,-1.19,27.953800803652218,16.9292952404399,1.122105,0.328659,0.932736,1.343052,-6.8371,-3.676,1.11638,-2.0345,-0.948893
192,25.1,-14.5,0.06912948061448428,0.06682676382908248,-14.569703,-18.363369,-26.457103,-14.604197,-18.180725,-26.661447,-0.447129,-0.055748,0.163141,0.199044,-0.104784,-0.594949,0.7133833227373375,-7.130271008285155,0.054918,-0.03114,6.7,-1.75,22.04611427942312,19.41919303807588,1.246908,0.799475,0.403573,1.268732,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
193,23.3,10.0,0.19394659839063644,0.0439715137462736,-14.588205,-18.313833,-64.321095,-14.558294,-18.184049,-64.32612,-0.693418,-0.407739,0.145725,0.262721,-0.063204,-0.141594,0.2115998408785418,-5.594215860129893,0.0353045,-0.008412000000000003,7.86,-1.19,27.841996884275222,16.96376982425319,1.122041,0.361278,0.924032,1.344499,-6.8371,-3.676,1.11638,-2.0345,-0.948893
194,27.9,4.5,0.19540965618141917,0.05539913878767804,-14.554368,-18.326185,-64.326329,-14.549854,-18.21977,-64.340201,-0.694985,-0.460007,0.302502,0.366039,-0.071308,-0.142481,0.21081696093225247,-5.393486397954751,0.03413625,-0.03883500000000001,7.76,-1.65,27.19052658780115,16.98720780759281,1.08002,0.274656,0.937646,1.319443,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
195,24.6,-14.4,0.06903803950256035,0.06575024842663134,-14.566624,-18.363369,-26.45772,-14.603917,-18.18263,-26.681764,-0.447211,-0.055794,0.231208,0.243044,-0.112307,-0.647719,0.77271877188707,-7.130252776657524,0.05799575,-0.031139,6.7,-1.8,23.221029825511764,19.84837416874235,1.225973,0.801758,0.329882,1.207813,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
