,activation_energy_none,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
372,19.546101826222866,19.9872409862448,19.989123514732718,19.546101826222866,19.9872409862448,19.989123514732718,19.546101826222866,19.9872409862448,19.989123514732718
373,18.67076940935303,19.129478834667715,19.158344270459942,18.67076940935303,19.129478834667715,19.158344270459942,18.67076940935303,19.129478834667715,19.158344270459942
374,13.901666688098103,13.974457787015197,13.80126517211915,13.901666688098103,13.974457787015197,13.80126517211915,13.901666688098103,13.974457787015197,13.80126517211915
375,21.2758228882643,21.56008467988123,21.492313656741683,21.2758228882643,21.56008467988123,21.492313656741683,21.2758228882643,21.56008467988123,21.492313656741683
376,25.383863066714987,25.855750190945727,25.722718182555404,25.383863066714987,25.855750190945727,25.722718182555404,25.383863066714987,25.855750190945727,25.722718182555404
377,14.145562668438416,15.04541125398905,15.285119872794901,14.145562668438416,15.04541125398905,15.285119872794901,14.145562668438416,15.04541125398905,15.285119872794901
378,25.336039310804917,25.898915308717697,25.82612420994328,25.336039310804917,25.898915308717697,25.82612420994328,25.336039310804917,25.898915308717697,25.82612420994328
379,14.972391700807288,15.482556903055833,15.385920444195397,14.972391700807288,15.482556903055833,15.385920444195397,14.972391700807288,15.482556903055833,15.385920444195397
380,18.362284470979223,19.0933330080105,19.205657203604428,18.362284470979223,19.0933330080105,19.205657203604428,18.362284470979223,19.0933330080105,19.205657203604428
381,18.45615739407365,19.035976147806984,18.931182065594015,18.45615739407365,19.035976147806984,18.931182065594015,18.45615739407365,19.035976147806984,18.931182065594015
382,13.318449959557656,13.999297738670798,14.008082871424183,13.318449959557656,13.999297738670798,14.008082871424183,13.318449959557656,13.999297738670798,14.008082871424183
383,22.755790176330194,23.79055329861639,23.87401205863211,22.755790176330194,23.79055329861639,23.87401205863211,22.755790176330194,23.79055329861639,23.87401205863211
384,23.36961476615849,24.034774808110104,24.087485604059694,23.36961476615849,24.034774808110104,24.087485604059694,23.36961476615849,24.034774808110104,24.087485604059694
385,16.25125412476876,17.51443069550401,18.00953567041992,16.25125412476876,17.51443069550401,18.00953567041992,16.25125412476876,17.51443069550401,18.00953567041992
386,14.224891783840233,15.006768588119163,15.210081657680487,14.224891783840233,15.006768588119163,15.210081657680487,14.224891783840233,15.006768588119163,15.210081657680487
387,14.312810220148727,14.669235601353234,14.539968649653392,14.312810220148727,14.669235601353234,14.539968649653392,14.312810220148727,14.669235601353234,14.539968649653392
388,26.542421248755165,27.160518080506304,27.18122589301734,26.542421248755165,27.160518080506304,27.18122589301734,26.542421248755165,27.160518080506304,27.18122589301734
389,20.047495686369864,21.032685560138777,21.210270741411517,20.047495686369864,21.032685560138777,21.210270741411517,20.047495686369864,21.032685560138777,21.210270741411517
390,15.175552314074087,16.09108863635821,16.173919886901736,15.175552314074087,16.09108863635821,16.173919886901736,15.175552314074087,16.09108863635821,16.173919886901736
391,17.240312597048696,18.095608010002273,18.31460881629709,17.240312597048696,18.095608010002273,18.31460881629709,17.240312597048696,18.095608010002273,18.31460881629709
392,17.73025819597892,18.85350015405838,19.100738886815908,17.73025819597892,18.85350015405838,19.100738886815908,17.73025819597892,18.85350015405838,19.100738886815908
393,15.973068509260223,16.734237501099457,16.871034566465617,15.973068509260223,16.734237501099457,16.871034566465617,15.973068509260223,16.734237501099457,16.871034566465617
394,15.659929981378182,16.042710760272126,15.82119991608854,15.659929981378182,16.042710760272126,15.82119991608854,15.659929981378182,16.042710760272126,15.82119991608854
395,14.1316733621855,15.119373273843186,15.300723511806407,14.1316733621855,15.119373273843186,15.300723511806407,14.1316733621855,15.119373273843186,15.300723511806407
396,16.621836746021646,17.255621314506275,17.16651496916948,16.621836746021646,17.255621314506275,17.16651496916948,16.621836746021646,17.255621314506275,17.16651496916948
397,20.379251789842,20.71245932050402,20.58130984031626,20.379251789842,20.71245932050402,20.58130984031626,20.379251789842,20.71245932050402,20.58130984031626
398,17.889165560390396,18.949656570965175,19.221995682467753,17.889165560390396,18.949656570965175,19.221995682467753,17.889165560390396,18.949656570965175,19.221995682467753
399,19.29873129632489,20.80161648615135,21.22142032411871,19.29873129632489,20.80161648615135,21.22142032411871,19.29873129632489,20.80161648615135,21.22142032411871
400,16.631148355367937,17.09738789442028,17.020831738670026,16.631148355367937,17.09738789442028,17.020831738670026,16.631148355367937,17.09738789442028,17.020831738670026
401,20.30513789154384,21.704484018101716,22.166330990634687,20.30513789154384,21.704484018101716,22.166330990634687,20.30513789154384,21.704484018101716,22.166330990634687
402,20.72971456745858,22.12968820341731,22.547609512896756,20.72971456745858,22.12968820341731,22.547609512896756,20.72971456745858,22.12968820341731,22.547609512896756
403,22.72091507530731,23.706732458619758,23.88494514915067,22.72091507530731,23.706732458619758,23.88494514915067,22.72091507530731,23.706732458619758,23.88494514915067
404,32.740975750056435,33.55422802801637,33.214745402775094,32.740975750056435,33.55422802801637,33.214745402775094,32.740975750056435,33.55422802801637,33.214745402775094
405,23.240160660809916,23.366917574335627,23.38323282075533,23.240160660809916,23.366917574335627,23.38323282075533,23.240160660809916,23.366917574335627,23.38323282075533
406,28.53839671205232,28.927452585810876,28.863446619504487,30.94899380139285,31.01739233407593,31.176779740441045,30.94899380139285,31.01739233407593,31.176779740441045
407,25.377899321123255,25.44504283500463,25.426217550696155,25.377899321123255,25.44504283500463,25.426217550696155,25.377899321123255,25.44504283500463,25.426217550696155
408,26.67489851296227,26.450250121346375,25.839683403404234,26.67489851296227,26.450250121346375,25.839683403404234,26.67489851296227,26.450250121346375,25.839683403404234
409,21.480322586380026,22.53014593614154,22.781149725589547,21.480322586380026,22.53014593614154,22.781149725589547,21.480322586380026,22.53014593614154,22.781149725589547
410,22.84732809131041,24.295619956556678,24.577999220042383,22.84732809131041,24.295619956556678,24.577999220042383,22.84732809131041,24.295619956556678,24.577999220042383
411,12.136380234387795,12.514768446762368,12.441977347845274,12.136380234387795,12.514768446762368,12.441977347845274,12.136380234387795,12.514768446762368,12.441977347845274
412,19.91917833965088,19.999499552091613,19.902235583544964,19.91917833965088,19.999499552091613,19.902235583544964,19.91917833965088,19.999499552091613,19.902235583544964
413,11.663462123708252,12.28532401229255,12.418983530226406,11.663462123708252,12.28532401229255,12.418983530226406,11.663462123708252,12.28532401229255,12.418983530226406
414,17.676973252910482,18.07230422167633,17.714623821527436,17.676973252910482,18.07230422167633,17.714623821527436,17.676973252910482,18.07230422167633,17.714623821527436
415,22.46706055958703,24.225975874971468,24.974594677224157,22.46706055958703,24.225975874971468,24.974594677224157,22.46706055958703,24.225975874971468,24.974594677224157
416,12.120299089900978,13.67589507524899,14.245673677427233,20.203010083869202,20.35988745206019,20.976729264724263,20.203010083869202,20.35988745206019,20.976729264724263
417,14.302798324341579,14.88575462536454,14.779705524349865,14.302798324341579,14.88575462536454,14.779705524349865,14.302798324341579,14.88575462536454,14.779705524349865
418,15.622796509913133,16.732233259461665,16.913583497567565,15.622796509913133,16.732233259461665,16.913583497567565,15.622796509913133,16.732233259461665,16.913583497567565
419,18.413333653254686,19.711023245031903,20.02854303867507,18.413333653254686,19.711023245031903,20.02854303867507,18.413333653254686,19.711023245031903,20.02854303867507
420,18.530795282638103,19.164579851408092,19.0472355794659,18.530795282638103,19.164579851408092,19.0472355794659,18.530795282638103,19.164579851408092,19.0472355794659
421,14.881618732189242,15.865553587156448,16.03184359778703,14.881618732189242,15.865553587156448,16.03184359778703,14.881618732189242,15.865553587156448,16.03184359778703
422,12.736114256843587,13.961640259389922,14.217036614929263,12.736114256843587,13.961640259389922,14.217036614929263,12.736114256843587,13.961640259389922,14.217036614929263
423,13.863597552973197,14.777878856170258,14.982446944533287,13.863597552973197,14.777878856170258,14.982446944533287,13.863597552973197,14.777878856170258,14.982446944533287
424,11.16099645418626,12.21772240792788,12.404720231354858,11.16099645418626,12.21772240792788,12.404720231354858,11.16099645418626,12.21772240792788,12.404720231354858
425,13.99241709714733,15.014002520160771,15.275673970850082,13.99241709714733,15.014002520160771,15.275673970850082,13.99241709714733,15.014002520160771,15.275673970850082
426,12.72319885447035,13.318705344937175,13.136727597573103,12.72319885447035,13.318705344937175,13.136727597573103,12.72319885447035,13.318705344937175,13.136727597573103
427,15.91272283848788,16.31244637334506,16.359509583830892,15.91272283848788,16.31244637334506,16.359509583830892,15.91272283848788,16.31244637334506,16.359509583830892
428,12.840427683297273,13.777926837464861,13.942334319607523,12.840427683297273,13.777926837464861,13.942334319607523,12.840427683297273,13.777926837464861,13.942334319607523
429,12.261450411725253,12.939788152806944,12.850681807612826,12.261450411725253,12.939788152806944,12.850681807612826,12.261450411725253,12.939788152806944,12.850681807612826
430,12.239935017330122,12.889407322833602,12.735667501361526,12.239935017330122,12.889407322833602,12.735667501361526,12.239935017330122,12.889407322833602,12.735667501361526
431,21.181274798369564,21.180019779353838,20.969176596268877,21.181274798369564,21.180019779353838,20.969176596268877,21.181274798369564,21.180019779353838,20.969176596268877
432,22.7788800180773,23.911534618311,24.31502320993,22.7788800180773,23.911534618311,24.31502320993,22.7788800180773,23.911534618311,24.31502320993
433,21.276579696065905,21.55393888348871,21.347488266637757,21.276579696065905,21.55393888348871,21.347488266637757,21.276579696065905,21.55393888348871,21.347488266637757
434,19.23450260260897,19.325491476291006,19.135983615117937,19.23450260260897,19.325491476291006,19.135983615117937,19.23450260260897,19.325491476291006,19.135983615117937
435,23.11685349293025,23.391075132992086,23.15826911816634,23.11685349293025,23.391075132992086,23.15826911816634,23.11685349293025,23.391075132992086,23.15826911816634
436,19.030209964449593,20.543135305688466,21.17189979853823,19.030209964449593,20.543135305688466,21.17189979853823,19.030209964449593,20.543135305688466,21.17189979853823
437,24.636574785923532,24.360470617445113,24.06177610796774,24.636574785923532,24.360470617445113,24.06177610796774,24.636574785923532,24.360470617445113,24.06177610796774
438,21.23494379429113,22.80246245982483,23.425579367210837,21.23494379429113,22.80246245982483,23.425579367210837,21.23494379429113,22.80246245982483,23.425579367210837
439,16.82905293844975,17.9974755786698,18.294915069202787,16.82905293844975,17.9974755786698,18.294915069202787,16.82905293844975,17.9974755786698,18.294915069202787
440,19.698837647577815,19.826222070789736,19.54007775075623,19.698837647577815,19.826222070789736,19.54007775075623,19.698837647577815,19.826222070789736,19.54007775075623
441,17.093060606886986,18.418360615440704,18.997551859773186,17.093060606886986,18.418360615440704,18.997551859773186,17.093060606886986,18.418360615440704,18.997551859773186
442,24.458697181194506,25.443259545705246,25.65975031396861,24.458697181194506,25.443259545705246,25.65975031396861,24.458697181194506,25.443259545705246,25.65975031396861
