,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,nu_charge,central_charge,lg_charge,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,p_int_central,p_int_nu,bo_sub_lg,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
189,0.19632406730065838,0.05531632991056641,-14.554367,-18.331858,-64.326329,-0.702472,0.302456,-0.071292,0.2108162956089683,-5.452272840185049,0.034136625000000004,-0.029393999999999976,26.938540835765792,17.106975409397077,1.080081,1.324731,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
190,0.19449524506217997,0.06243789334216628,-14.553933,-18.313435,-26.462902,-0.689229,0.330779,-0.152894,0.22947286506316378,-5.722835097514862,0.041950125000000005,-0.02154700000000001,23.550071982125587,17.355911075841014,1.190159,1.333594,-6.8371,-3.676,1.11638,-2.0345,-0.948893
191,0.19449524506217997,0.04388870486916197,-14.588205,-18.314233,-64.321091,-0.695539,0.145776,-0.063159,0.21160279670251889,-5.5940465508977555,0.035304875000000006,-0.03053900000000001,27.953800803652218,16.9292952404399,1.122105,1.343052,-6.8371,-3.676,1.11638,-2.0345,-0.948893
192,0.06912948061448428,0.06682676382908248,-14.569703,-18.363369,-26.457103,-0.447129,0.163141,-0.104784,0.7133833227373375,-7.130271008285155,0.054918,-0.03114,22.04611427942312,19.41919303807588,1.246908,1.268732,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
193,0.19394659839063644,0.0439715137462736,-14.588205,-18.313833,-64.321095,-0.693418,0.145725,-0.063204,0.2115998408785418,-5.594215860129893,0.0353045,-0.008412000000000003,27.841996884275222,16.96376982425319,1.122041,1.344499,-6.8371,-3.676,1.11638,-2.0345,-0.948893
194,0.19540965618141917,0.05539913878767804,-14.554368,-18.326185,-64.326329,-0.694985,0.302502,-0.071308,0.21081696093225247,-5.393486397954751,0.03413625,-0.03883500000000001,27.19052658780115,16.98720780759281,1.08002,1.319443,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
195,0.06903803950256035,0.06575024842663134,-14.566624,-18.363369,-26.45772,-0.447211,0.231208,-0.112307,0.77271877188707,-7.130252776657524,0.05799575,-0.031139,23.221029825511764,19.84837416874235,1.225973,1.207813,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
196,0.18919166057059253,0.05531632991056641,-14.554368,-18.29342,-64.326329,-0.670129,0.302498,-0.071308,0.2108169624079232,-5.724057977153553,0.034136625000000004,-0.048128000000000004,26.938533957641752,17.45552509488892,1.080033,1.308094,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
197,0.06940380395025604,0.07908247764160319,-14.5603,-18.363356,-26.479652,-0.446932,0.404203,-0.158928,0.6774522434771952,-7.1313619399224955,0.05153225,-0.03114699999999998,22.220245410022333,19.27607217619994,1.172435,1.242839,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
198,0.10634601316752011,0.04686982444518052,-14.628936,-18.366117,-64.34275,-0.480604,0.180789,-0.13079,0.24562510143618158,-5.99748981108703,0.037742250000000005,-0.07144000000000003,26.03937066550637,18.853048411735315,1.093988,1.233123,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
199,0.1057973664959766,0.040079496522027164,-14.644494,-18.366116,-27.254939,-0.480163,0.089488,-0.049662,0.17880806300112054,-5.997465103149956,0.028492999999999997,-0.071441,29.671203295391653,18.850491065929543,0.950856,1.232905,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
200,0.19870153621068032,0.05473666777078503,-14.554384,-18.334039,-64.326386,-0.70073,0.302071,-0.071558,0.21089275466597485,-5.3585297819557915,0.03411549999999999,-0.02879599999999999,26.76368015009008,16.740631824551386,1.079463,1.324442,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
201,0.1358814923189466,0.044054322623385225,-14.588209,-18.347896,-64.321095,-0.482486,0.145683,-0.063183,0.21159944419830712,-6.128822295664231,0.035304,-0.09454299999999999,27.077330430575927,16.903346670406172,1.122096,1.269042,-6.8371,-3.676,1.11638,-2.0345,-0.948893
202,0.1327724945135333,0.04388870486916197,-14.58821,-18.344456,-64.321094,-0.464376,0.145703,-0.063179,0.21162987567693878,-6.146705753973963,0.035306125,-0.06325699999999998,27.143788403249467,16.96962323469552,1.122124,1.256474,-6.8371,-3.676,1.11638,-2.0345,-0.948893
203,0.10607168983174835,0.06508777740973833,-14.602901,-18.366116,-26.49205,-0.480645,0.345948,-0.198937,0.2656751003206624,-5.997438599261063,0.043466124999999994,-0.071441,21.845997667712158,18.642152690233857,1.152156,1.232879,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
204,0.1946781272860278,0.0439715137462736,-14.588204,-18.313435,-64.321096,-0.689272,0.145752,-0.063179,0.2116026684072713,-5.722816593770061,0.0353045,-0.02154700000000001,27.953443981008945,17.22018444049986,1.121933,1.332881,-6.8371,-3.676,1.11638,-2.0345,-0.948893
205,0.10616313094367227,0.04214971844981782,-14.637033,-18.366116,-175.215391,-0.480185,0.140287,-0.109942,0.24262120404275417,-5.997444368074991,0.032886874999999996,-0.071442,27.756783783306606,18.850970873400552,1.047624,1.232588,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
206,0.10616313094367227,0.04024511427625042,-14.644527,-18.366051,-27.255041,-0.479948,0.088834,-0.049652,0.18143873912364392,-6.010834219892946,0.028517624999999998,-0.07079099999999999,29.627607976781455,18.855552239662845,0.950506,1.232187,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
207,0.1057973664959766,0.04281218946671083,-14.637175,-18.366051,-175.215434,-0.479708,0.139209,-0.109537,0.246107338225968,-6.010835009023302,0.0328625,-0.07079100000000002,27.904458047999007,18.774290735252197,1.048004,1.232162,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
208,0.10616313094367227,0.03991387876780391,-14.644094,-18.366042,-27.254797,-0.479649,0.089209,-0.049308,0.17600560395907333,-6.017895220565958,0.0277475,-0.07063699999999998,29.66663849477747,19.197554517068316,0.95016,1.233103,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
209,0.1067117776152158,0.04231533620404107,-14.63666,-18.366041,-175.215174,-0.480238,0.139989,-0.109376,0.23873274806653483,-6.017714727450243,0.032125625,-0.07064000000000001,27.75350343164336,18.676721110986584,1.047366,1.233765,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
210,0.1067117776152158,0.04620735342828751,-14.628552,-18.366041,-64.342492,-0.48027,0.181584,-0.130463,0.24166466243745352,-6.017717013204151,0.036891375000000004,-0.07064100000000001,25.942408767195893,18.84089608801159,1.093568,1.233286,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
211,0.1062545720555962,0.0467870155680689,-14.628964,-18.366051,-64.342743,-0.479947,0.180884,-0.130718,0.24840540133842812,-6.0108403696661155,0.03774425000000001,-0.07079099999999999,26.03795303285155,18.691299229277533,1.09375,1.233037,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
212,0.10598024871982444,0.06550182179529646,-14.602943,-18.366052,-26.492042,-0.479571,0.346519,-0.199445,0.2688168945521624,-6.010865676255086,0.043489375,-0.07079000000000002,21.860505010155695,18.64413863170691,1.151984,1.23269,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
213,0.10598024871982444,0.06533620404107321,-14.602462,-18.366042,-26.491697,-0.480273,0.346081,-0.198501,0.26101917763594523,-6.017853260610844,0.0425525,-0.07063899999999998,21.859972307308986,18.782698872525653,1.152281,1.233725,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
214,0.06958668617410388,0.07775753560781716,-14.560247,-18.36337,-26.482436,-0.447228,0.457778,-0.166014,0.6480610226942862,-7.130225946231584,0.04115775000000001,-0.031135999999999997,23.897985392566795,19.27618000659132,1.149606,1.210086,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
215,0.10607168983174835,0.05788340510102683,-14.623992,-18.366116,-18.072421,-0.480455,0.083613,0.552506,0.19860159255234572,-5.997441946260951,0.02530375,-0.071442,25.43726680238702,18.850877682847788,0.880912,1.232932,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
216,0.1054316020482809,0.06517058628684995,-14.603083,-18.365929,-26.492068,-0.478218,0.346672,-0.199278,0.27587097684224693,-6.040050022777418,0.043537,-0.069382,21.844354399170854,18.6620677718604,1.151546,1.235751,0.383056,-0.366777,-2.01768,4.56559,1.60245
217,0.10588880760790051,0.0578005962239152,-14.624082,-18.366052,-18.072436,-0.47947,0.082584,0.552124,0.20107298081494882,-6.010845512617823,0.025263,-0.07079099999999999,25.434256447484312,18.647230254364317,0.881232,1.232754,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
218,0.10552304316020483,0.046124544551175886,-14.629068,-18.365929,-64.342753,-0.478522,0.181023,-0.130379,0.25485554925733306,-6.040046947891606,0.037746749999999996,-0.069383,25.942367767640178,18.78963980596858,1.093353,1.235946,0.383056,-0.366777,-2.01768,4.56559,1.60245
219,0.10524871982443307,0.039996687644915534,-14.644641,-18.365929,-27.255241,-0.478401,0.088891,-0.049983,0.1875404307910527,-6.040045777801233,0.028539125000000002,-0.069383,29.66668499105671,18.661810264239634,0.949771,1.235815,0.383056,-0.366777,-2.01768,4.56559,1.60245
220,0.1062545720555962,0.04223252732692945,-14.637132,-18.365929,-175.215388,-0.478101,0.139609,-0.109147,0.25149626847573703,-6.040052254111449,0.032882499999999995,-0.069382,27.754002938851883,18.8722075011033,1.047731,1.235749,0.383056,-0.366777,-2.01768,4.56559,1.60245
221,0.10652889539136796,0.0578005962239152,-14.623073,-18.366042,-18.071615,-0.479652,0.085215,0.554798,0.19644322911519946,-6.017814457174063,0.025003749999999998,-0.07063900000000001,25.438969974033025,18.84398753098774,0.878934,1.232625,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
222,0.10561448427212874,0.05788340510102683,-14.624326,-18.36593,-18.072466,-0.478333,0.08279,0.552579,0.2067070749642631,-6.040119302963654,0.025184,-0.06938,25.433204141513016,18.531811602091523,0.879767,1.235829,0.383056,-0.366777,-2.01768,4.56559,1.60245
223,0.10662033650329188,0.02641603179860881,-14.605282,-18.366041,-22.199676,-0.480398,0.30337,-0.25227,0.18364170778099537,-6.0177130403435894,0.017860624999999998,-0.07064100000000004,28.138616158780255,18.84042846461749,1.135379,1.233591,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
224,0.10607168983174835,0.026333222921497184,-14.606343,-18.366116,-22.200607,-0.480807,0.304864,-0.252901,0.18687285308158008,-5.997441293187632,0.018030749999999998,-0.071441,27.81748564308987,18.77731527446347,1.139216,1.233035,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
225,0.1062545720555962,0.026250414044385557,-14.606523,-18.366051,-22.200769,-0.479437,0.302055,-0.252546,0.18900340854745556,-6.0108483698140756,0.017922,-0.07078999999999999,28.083021501562648,18.691904036930012,1.135843,1.232537,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
226,0.5487634157722818,0.046124544551175886,-14.625101,-22.706855,-64.339852,-1.055907,0.184482,-0.127207,0.19951110369546396,-4.827916644391614,0.032802500000000005,-0.10102099999999992,25.92937868876808,10.2691333764055,1.094876,1.226866,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
227,0.5487634157722818,0.046621397813845646,-14.647606,-22.706856,-64.356612,-1.055849,0.169473,-0.148095,0.549847099706208,-4.827907474154829,0.03379025,-0.10094899999999996,25.80166404780886,10.26973566645962,1.089787,1.208829,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
228,0.5483901073261782,0.04686982444518052,-14.668352,-22.706857,-64.371187,-1.055616,0.146454,-0.15821,0.5251825418601662,-4.827854602434466,0.033357,-0.10266800000000009,25.710197091890052,10.241366116829028,1.087696,1.200039,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
229,0.13606437454279444,0.040079496522027164,-14.641328,-18.368034,-27.252765,-0.493274,0.091229,-0.045002,0.15032898666211814,-5.878917479667389,0.024572124999999997,-0.09203499999999998,29.673735245163694,16.630374239564585,0.951076,1.237352,-6.8371,-3.676,1.11638,-2.0345,-0.948893
230,0.10168251645940014,0.0467870155680689,-14.631946,-18.363084,-64.342465,-0.446959,0.181778,-0.118728,0.4783753726848725,-7.050902717957164,0.037775375,-0.04134399999999999,26.04143068175681,18.706806773209028,1.096493,1.212323,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
231,0.13615581565471835,0.046124544551175886,-14.625829,-18.368034,-64.340301,-0.493241,0.183748,-0.127274,0.21088725145902,-5.878915656505245,0.033410125,-0.09203599999999998,25.94971382143593,16.77392831650699,1.09504,1.237151,-6.8371,-3.676,1.11638,-2.0345,-0.948893
232,0.10177395757132407,0.040079496522027164,-14.648008,-18.363084,-27.259781,-0.446973,0.088269,-0.055775,0.40469679856597573,-7.050901602290534,0.02916625,-0.04134299999999999,29.74445330700182,18.98802238928515,0.949093,1.212496,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
233,0.10588880760790051,0.040079496522027164,-14.644776,-18.365756,-27.255461,-0.476668,0.088726,-0.05029,0.19511188054481737,-6.081601399577775,0.028554999999999997,-0.06761500000000001,29.666272708985485,18.708490492071856,0.950123,1.232298,-1.47901,-1.118,-3.00926,-1.40615,0.410937
234,0.1054316020482809,0.04289499834382246,-14.637215,-18.365758,-175.215354,-0.477044,0.139596,-0.108611,0.25910729137483296,-6.081857241019603,0.032867375,-0.067611,27.900687200661935,18.798282563959567,1.047764,1.23202,-1.47901,-1.118,-3.00926,-1.40615,0.410937
235,0.10552304316020483,0.04620735342828751,-14.62918,-18.365757,-64.342716,-0.476725,0.181809,-0.130156,0.26268878455949823,-6.081638651963395,0.037724999999999995,-0.067613,25.94188488739069,18.661775145860638,1.093382,1.232033,-1.47901,-1.118,-3.00926,-1.40615,0.410937
236,0.10424286759326994,0.04686982444518052,-14.630085,-18.364776,-64.342589,-0.465813,0.182368,-0.126067,0.32138114065511547,-6.365156902785215,0.037692125,-0.05693899999999999,26.038775416645045,18.760586708522535,1.094436,1.224384,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
237,0.13670446232626188,0.04289499834382246,-14.634078,-18.368035,-175.21319,-0.493228,0.141916,-0.105932,0.20809493900789106,-5.878926160099765,0.028978375,-0.092036,27.908125058565638,16.7064134418397,1.048148,1.237733,-6.8371,-3.676,1.11638,-2.0345,-0.948893
238,0.10442574981711777,0.04032792315336204,-14.64591,-18.364777,-27.256936,-0.465851,0.089153,-0.052385,0.25253677263723784,-6.365356579928601,0.028715875,-0.05693699999999999,29.627845720220034,18.850797417221646,0.949631,1.224203,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
239,0.10177395757132407,0.04231533620404107,-14.639557,-18.363084,-175.215186,-0.44696,0.139417,-0.098487,0.46631008908460986,-7.050899425380246,0.033282,-0.04134299999999999,27.76091135441082,18.988014227397564,1.049061,1.212463,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
240,0.10378566203365033,0.04281218946671083,-14.637984,-18.364776,-175.21524,-0.465851,0.139135,-0.104964,0.31586391169273353,-6.365186372713981,0.032888749999999994,-0.05693799999999999,27.904017109070857,18.593804024844715,1.049092,1.224571,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
241,0.10159107534747623,0.06575024842663134,-14.606294,-18.363084,-26.491345,-0.447202,0.344661,-0.189505,0.5223832654904135,-7.050893275607076,0.044495875,-0.04134399999999999,21.852953245502125,18.707129402073782,1.159219,1.212535,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
242,0.13606437454279444,0.06550182179529646,-14.599254,-18.368034,-26.488864,-0.493255,0.349791,-0.196595,0.22656653060426657,-5.878914894585213,0.038925375,-0.09203499999999998,21.862521510108127,16.630446223706276,1.154306,1.23739,-6.8371,-3.676,1.11638,-2.0345,-0.948893
243,0.10524871982443307,0.06517058628684995,-14.603195,-18.365756,-26.491991,-0.476632,0.346948,-0.199004,0.2844350525069626,-6.081601916594829,0.04358637500000001,-0.06761500000000001,21.8557520907654,18.663248190138777,1.151979,1.231933,-1.47901,-1.118,-3.00926,-1.40615,0.410937
244,0.10415142648134601,0.0656674395495197,-14.604229,-18.364776,-26.491769,-0.465966,0.347354,-0.196031,0.3491843911226306,-6.365146154287717,0.04391200000000001,-0.05693899999999999,21.857158847041784,18.597212975123615,1.153549,1.224147,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
245,0.10534016093635698,0.05730374296124544,-14.624669,-18.365756,-18.072519,-0.476852,0.082995,0.552363,0.2137893280910891,-6.081611114043486,0.025057875,-0.06761500000000001,25.2813358494729,18.664804518152746,0.879329,1.232188,-1.47901,-1.118,-3.00926,-1.40615,0.410937
246,0.10424286759326994,0.057138125207022196,-14.626568,-18.364776,-18.07282,-0.465901,0.082063,0.543976,0.2648962846152735,-6.365158236142951,0.024335375,-0.05693899999999999,25.2826882783102,18.77043331677464,0.881488,1.223901,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
247,0.10415142648134601,0.026250414044385557,-14.610051,-18.364776,-22.203993,-0.465269,0.301661,-0.250178,0.24185645976782807,-6.3651785630483495,0.01767275,-0.05693799999999999,28.13709510276246,18.988453161917626,1.138901,1.224234,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
248,0.10524871982443307,0.02616760516727393,-14.60725,-18.365756,-22.201497,-0.476704,0.302918,-0.251958,0.1994850673037528,-6.081603766969619,0.017924,-0.06761500000000001,28.065268012716444,18.79263534029403,1.140072,1.232328,-1.47901,-1.118,-3.00926,-1.40615,0.410937
249,0.4654223051796547,0.04761510433918516,-14.569347,-22.640054,-22.226722,-0.904374,0.694132,-0.298485,0.19936037664579337,-4.650635885783257,0.0043923750000000004,-0.05247199999999996,27.423224383724914,13.678628457628022,1.082572,1.101807,-17.1145,-8.80606,5.56077,0.126051,0.604298
250,0.4648623425104993,0.04761510433918516,-14.569347,-22.624581,-22.226722,-0.892804,0.694132,-0.298485,0.19936037664579337,-4.7232504191891325,0.0043923750000000004,-0.05537900000000007,27.423224383724914,13.859995964691453,1.082572,1.098683,-17.1145,-8.80606,5.56077,0.126051,0.604298
251,0.40718618758749414,0.04761510433918516,-14.569347,-22.620619,-22.226722,-0.828278,0.694132,-0.298485,0.19936037664579337,-4.923820150537717,0.0043923750000000004,-0.18651800000000007,27.423224383724914,13.924514583601436,1.082572,1.062322,-17.1145,-8.80606,5.56077,0.126051,0.604298
252,0.4087727484834344,0.04761510433918516,-14.569347,-22.621088,-22.226722,-0.854848,0.694132,-0.298485,0.19936037664579337,-4.813454582369133,0.0043923750000000004,-0.052025999999999906,27.423224383724914,14.96487255870829,1.082572,1.082468,-17.1145,-8.80606,5.56077,0.126051,0.604298
253,0.46122258516098924,0.04761510433918516,-14.569347,-22.579485,-22.226722,-0.808139,0.694132,-0.298485,0.19936037664579337,-5.1361072403451296,0.0043923750000000004,-0.09979899999999997,27.423224383724914,13.77924697410231,1.082572,1.092297,-17.1145,-8.80606,5.56077,0.126051,0.604298
254,0.46187587494167054,0.04720105995362703,-14.569353,-22.587602,-22.226741,-0.831595,0.694232,-0.29805,0.19932690128151698,-5.055262052094124,0.004389125000000001,-0.11456599999999995,27.335470891555307,13.794062465924391,1.08311,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
255,0.4641157256182921,0.04761510433918516,-14.569347,-22.621308,-22.226722,-0.878231,0.694132,-0.298485,0.19936037664579337,-4.8359585338582205,0.0043923750000000004,-0.05464599999999997,27.423224383724914,13.800488414731642,1.082572,1.093732,-17.1145,-8.80606,5.56077,0.126051,0.604298
256,0.34979001399906673,0.04761510433918516,-14.569347,-22.603652,-22.226722,-0.804294,0.694132,-0.298485,0.19936037664579337,-4.963667931365726,0.0043923750000000004,-0.07093700000000003,27.423224383724914,16.324586880043526,1.082572,1.059499,-17.1145,-8.80606,5.56077,0.126051,0.604298
257,0.4653289780681288,0.04778072209340841,-14.579023,-22.640053,-22.238936,-0.904342,0.690285,-0.299715,0.28550296307819917,-4.650630416295277,0.004591000000000001,-0.052472000000000074,27.52742192412635,13.678627204325142,1.095325,1.103076,-17.1145,-8.80606,5.56077,0.126051,0.604298
258,0.3159122725151657,0.04761510433918516,-14.569347,-22.636243,-22.226722,-0.874958,0.694132,-0.298485,0.19936037664579337,-4.452192016679822,0.0043923750000000004,-0.040530000000000066,27.423224383724914,15.87689254394334,1.082572,1.089257,-17.1145,-8.80606,5.56077,0.126051,0.604298
259,0.4649556696220252,0.04852600198741305,-14.568942,-22.640053,-22.224135,-0.904328,0.694855,-0.294862,0.18319456101728748,-4.650628838034564,0.0030074999999999963,-0.05247199999999996,27.457573290964714,13.702339278681562,1.078828,1.102594,-17.1145,-8.80606,5.56077,0.126051,0.604298
260,0.40363975734951,0.04761510433918516,-14.569347,-22.605834,-22.226722,-0.83146,0.694132,-0.298485,0.19936037664579337,-4.944879558446093,0.0043923750000000004,-0.02997700000000003,27.423224383724914,15.17863637634786,1.082572,1.071305,-17.1145,-8.80606,5.56077,0.126051,0.604298
261,0.40223985067662155,0.04761510433918516,-14.569347,-22.588536,-22.226722,-0.804711,0.694132,-0.298485,0.19936037664579337,-5.131329519778817,0.0043923750000000004,-0.05989,27.423224383724914,15.515651465726704,1.082572,1.063262,-17.1145,-8.80606,5.56077,0.126051,0.604298
262,0.46178254783014466,0.04761510433918516,-14.569347,-22.591617,-22.226722,-0.825987,0.694132,-0.298485,0.19936037664579337,-5.033645137330037,0.0043923750000000004,-0.09313800000000005,27.423224383724914,13.99317342788861,1.082572,1.096952,-17.1145,-8.80606,5.56077,0.126051,0.604298
263,0.7840410639290714,0.06707519046041735,-14.583134,-22.71438,-64.362822,-1.392262,0.557499,-0.132053,0.28773074157941536,-5.605362867963159,0.05122375,-0.5042520000000001,26.651806373513818,7.808908392709276,0.99883,1.211179,-17.1145,-8.80606,5.56077,0.126051,0.604298
264,0.40821278581427906,0.04761510433918516,-14.569347,-22.590999,-22.226722,-0.816181,0.694132,-0.298485,0.19936037664579337,-5.047435186992732,0.0043923750000000004,-0.057369,27.423224383724914,15.314558207464483,1.082572,1.06448,-17.1145,-8.80606,5.56077,0.126051,0.604298
265,0.4668222118525432,0.04761510433918516,-14.569347,-22.646966,-22.226722,-0.918963,0.694132,-0.298485,0.19936037664579337,-4.500261880770392,0.0043923750000000004,-0.05177299999999996,27.423224383724914,13.817600563962973,1.082572,1.103013,-17.1145,-8.80606,5.56077,0.126051,0.604298
266,0.7840410639290714,0.06699238158330573,-14.57572,-22.71438,-64.357107,-1.392262,0.55957,-0.130301,0.2776005195186044,-5.605362867963159,0.05086012499999999,-0.5042520000000001,26.818060762688607,7.808908392709276,1.000475,1.21945,-17.1145,-8.80606,5.56077,0.126051,0.604298
267,0.4654223051796547,0.04811195760185492,-14.586346,-22.640053,-22.248147,-0.904328,0.696959,-0.301678,0.2709002641269654,-4.65063147753739,0.003723875000000005,-0.052472000000000074,27.697676505188632,13.678620994089643,1.093728,1.112012,-17.1145,-8.80606,5.56077,0.126051,0.604298
268,0.7840410639290714,0.06707519046041735,-14.585523,-22.71438,-64.364023,-1.392262,0.557336,-0.133911,0.2439209134893562,-5.605362867963159,0.050612375,-0.5042520000000001,26.337339626633256,7.808908392709276,0.998017,1.209149,-17.1145,-8.80606,5.56077,0.126051,0.604298
269,0.7840410639290714,0.06715799933752899,-14.56896,-22.71438,-64.35564,-1.392262,0.556317,-0.122941,0.13240204564249725,-5.605362867963159,0.003941124999999993,-0.5042520000000001,26.431878207857665,7.808908392709276,1.008896,1.2168,-17.1145,-8.80606,5.56077,0.126051,0.604298
270,0.4650489967335511,0.04786353097052004,-14.574665,-22.640055,-22.232469,-0.904418,0.696871,-0.299681,0.182950236462262,-4.650637953849926,0.003382125000000003,-0.052472000000000074,27.457632813942894,13.702320354965273,1.083291,1.102966,-17.1145,-8.80606,5.56077,0.126051,0.604298
271,0.4653289780681288,0.027658164955283206,-14.572246,-22.640054,-22.225242,-0.904376,0.679252,-0.286866,0.1828001620126449,-4.6506350694425755,0.0026227500000000036,-0.05247199999999996,29.324698492516475,13.678603047923852,1.065684,1.102892,-17.1145,-8.80606,5.56077,0.126051,0.604298
272,0.4641157256182921,0.04811195760185492,-14.574705,-22.621303,-22.231778,-0.87795,0.692372,-0.298594,0.1831191008348882,-4.835836273109935,0.0034566250000000014,-0.054645000000000055,27.770251185493244,13.800693193694244,1.086417,1.092791,-17.1145,-8.80606,5.56077,0.126051,0.604298
273,0.7840410639290714,0.06724080821464061,-14.592362,-22.71438,-64.369775,-1.392262,0.557639,-0.13832,0.3217045921871781,-5.605362867963159,0.04906675,-0.5042520000000001,27.127116182704263,7.808908392709276,0.991913,1.199079,-17.1145,-8.80606,5.56077,0.126051,0.604298
274,0.45151656556229586,0.06715799933752899,-14.592558,-22.664759,-64.369923,-0.983576,0.556614,-0.138717,0.3248243142084999,-5.590290019190783,0.049171999999999993,-0.02111200000000002,26.67594881235892,11.983236073530719,0.992796,1.117855,-17.1145,-8.80606,5.56077,0.126051,0.604298
275,0.7840410639290714,0.06666114607485922,-14.590197,-22.71438,-64.367093,-1.392262,0.562209,-0.136689,0.18880926065833917,-5.605362867963159,0.0471605,-0.5042520000000001,26.268565184369884,7.808908392709276,0.996123,1.20733,-17.1145,-8.80606,5.56077,0.126051,0.604298
276,0.4652356509566029,0.047118251076515405,-14.564977,-22.640074,-22.220393,-0.904526,0.692417,-0.29293,0.19940710700121433,-4.65059134074674,0.002907,-0.05247599999999997,27.741395032590397,13.677891595547354,1.075709,1.098108,-17.1145,-8.80606,5.56077,0.126051,0.604298
277,0.4637424171721885,0.04778072209340841,-14.586304,-22.621253,-22.248132,-0.877989,0.695779,-0.301535,0.27091823585090097,-4.835886995129174,0.003723875000000005,-0.054644000000000026,27.74693124797438,13.867686777555484,1.093116,1.093579,-17.1145,-8.80606,5.56077,0.126051,0.604298
278,0.46402239850676624,0.04976813514408745,-14.553944,-22.621253,-22.204013,-0.877847,0.692931,-0.28875,0.1700561088597824,-4.8358909679959226,0.004840625000000005,-0.054643999999999915,27.683584944923886,13.801451511597561,1.06851,1.093286,-17.1145,-8.80606,5.56077,0.126051,0.604298
279,0.4869808679421372,0.06707519046041735,-14.588634,-22.672159,-64.365846,-1.035704,0.555732,-0.139397,0.32171408757078795,-5.099095729390817,0.052041124999999994,-0.03010400000000002,26.689874165214242,11.98342248581223,0.995735,1.142112,-17.1145,-8.80606,5.56077,0.126051,0.604298
280,0.40867942137190855,0.04761510433918516,-14.565064,-22.621088,-22.220262,-0.8548,0.695777,-0.293966,0.19993285622966786,-4.813449820374347,0.002862375000000004,-0.05202600000000002,27.49824092934,14.997958175123028,1.07463,1.079496,-17.1145,-8.80606,5.56077,0.126051,0.604298
281,0.2239392831016825,0.05738655183835707,-14.596145,-18.366566,-64.347735,-0.741398,0.340185,-0.140684,0.2486300428412561,-6.435361269392171,0.0376735,-0.15093800000000002,25.53183182573527,13.632673747568541,1.04669,1.302474,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
282,0.41297246850209984,0.06715799933752899,-14.588987,-22.649416,-64.366077,-0.95198,0.558665,-0.14032,0.34720837679117134,-5.395449753804198,0.051868625,-0.03650299999999995,26.469364513885093,14.38124546320202,0.994864,1.114578,-17.1145,-8.80606,5.56077,0.126051,0.604298
283,0.40867942137190855,0.047532295462073534,-14.586438,-22.621088,-22.247537,-0.854812,0.692467,-0.301235,0.27169102176753857,-4.813450772775161,0.0037273750000000015,-0.052027000000000045,27.413086178405848,14.964905562615101,1.097353,1.082791,-17.1145,-8.80606,5.56077,0.126051,0.604298
